x0,x1,x2,y0
6.4,-2.0,-2.0,0.0004142516774503502
6.4,-2.0,-1.98,0.0005571007196216726
6.4,-2.0,-1.96,0.0006669930141729452
6.4,-2.0,-1.94,0.0007467201672681778
6.4,-2.0,-1.92,0.0007996429530058302
6.4,-2.0,-1.9,0.0008293815932467474
6.4,-2.0,-1.88,0.000839577526124069
6.4,-2.0,-1.86,0.0008337215921744301
6.4,-2.0,-1.84,0.000815038643088295
6.4,-2.0,-1.82,0.0007864194581772566
6.4,-2.0,-1.8,0.0007503900777365846
6.4,-2.0,-1.78,0.000709107866524894
6.4,-2.0,-1.76,0.0006643772666310443
6.4,-2.0,-1.74,0.0006176775872470674
6.4,-2.0,-1.72,0.000570197481285506
6.4,-2.0,-1.7,0.0005228719966989814
6.4,-2.0,-1.68,0.0004764201785687483
6.4,-2.0,-1.66,0.00043137944750060164
6.4,-2.0,-1.64,0.00038813743756982433
6.4,-2.0,-1.62,0.00034695979554588696
6.4,-2.0,-1.6,0.00030801407532377034
6.4,-2.0,-1.58,0.0002713899879427384
6.4,-2.0,-1.56,0.00023711612590426867
6.4,-2.0,-1.54,0.00020517344906556545
6.4,-2.0,-1.52,0.00017550637475283182
6.4,-2.0,-1.5,0.0001480320418008052
6.4,-2.0,-1.48,0.00012264691823737905
6.4,-2.0,-1.46,9.923289909097299e-05
6.4,-2.0,-1.44,7.76619177078608e-05
6.4,-2.0,-1.42,5.779946968265115e-05
6.4,-2.0,-1.4,3.950820610243433e-05
6.4,-2.0,-1.38,2.26498641693329e-05
6.4,-2.0,-1.36,7.0879474307616874e-06
6.4,-2.0,-1.34,-7.310542798566466e-06
6.4,-2.0,-1.3199999999999998,-2.0673900102075038e-05
6.4,-2.0,-1.2999999999999998,-3.312410992184489e-05
6.4,-2.0,-1.28,-4.47761176909367e-05
6.4,-2.0,-1.26,-5.573688428661683e-05
6.4,-2.0,-1.24,-6.610502891324366e-05
6.4,-2.0,-1.22,-7.597044772333916e-05
6.4,-2.0,-1.2,-8.541411957851963e-05
6.4,-2.0,-1.18,-9.450843425695687e-05
6.4,-2.0,-1.16,-0.00010331707587185601
6.4,-2.0,-1.14,-0.00011189574292780335
6.4,-2.0,-1.12,-0.0001202923024967717
6.4,-2.0,-1.1,-0.0001285474421550692
6.4,-2.0,-1.08,-0.00013669541364969007
6.4,-2.0,-1.06,-0.00014476438485611087
6.4,-2.0,-1.04,-0.00015277725019380295
6.4,-2.0,-1.02,-0.0001607521905074849
6.4,-2.0,-1.0,-0.00016870326869100616
6.4,-2.0,-0.98,-0.00017664102602532594
6.4,-2.0,-0.96,-0.00018457298355334384
6.4,-2.0,-0.94,-0.00019250406965642952
6.4,-2.0,-0.92,-0.000200437137944931
6.4,-2.0,-0.8999999999999999,-0.0002083732421536144
6.4,-2.0,-0.8799999999999999,-0.00021631201457794624
6.4,-2.0,-0.8599999999999999,-0.00022425192165820285
6.4,-2.0,-0.8400000000000001,-0.00023219047074807264
6.4,-2.0,-0.8200000000000001,-0.00024012442867948902
6.4,-2.0,-0.8,-0.00024804987855342464
6.4,-2.0,-0.78,-0.0002559624328248855
6.4,-2.0,-0.76,-0.0002638572513675719
