x0,x1,x2,y0
5.9,-2.0,-2.0,0.0003427416460666244
5.9,-2.0,-1.98,0.0004744518931263375
5.9,-2.0,-1.96,0.0005821933855667538
5.9,-2.0,-1.94,0.0006666795794492142
5.9,-2.0,-1.92,0.0007293074627909846
5.9,-2.0,-1.9,0.0007719601213269645
5.9,-2.0,-1.88,0.0007968285217325732
5.9,-2.0,-1.86,0.0008062554527346055
5.9,-2.0,-1.84,0.0008026080883432041
5.9,-2.0,-1.82,0.0007881778796238192
5.9,-2.0,-1.8,0.0007651087899138709
5.9,-2.0,-1.78,0.0007353496070654497
5.9,-2.0,-1.76,0.000700628145515636
5.9,-2.0,-1.74,0.0006624405897359686
5.9,-2.0,-1.72,0.0006220556423950363
5.9,-2.0,-1.7,0.0005805263655943582
5.9,-2.0,-1.68,0.0005387086747956626
5.9,-2.0,-1.66,0.0004972820269684153
5.9,-2.0,-1.64,0.0004567726606515832
5.9,-2.0,-1.62,0.0004175750652563037
5.9,-2.0,-1.6,0.0003799734446094938
5.9,-2.0,-1.58,0.00034416004798853983
5.9,-2.0,-1.56,0.00031025221926128665
5.9,-2.0,-1.54,0.00027830693827679553
5.9,-2.0,-1.52,0.00024833289236791956
5.9,-2.0,-1.5,0.0002203010246212278
5.9,-2.0,-1.48,0.00019415285499069235
5.9,-2.0,-1.46,0.0001698078561702676
5.9,-2.0,-1.44,0.0001471690855761043
5.9,-2.0,-1.42,0.00012612819922286356
5.9,-2.0,-1.4,0.00010656930882557702
5.9,-2.0,-1.38,8.837230258751383e-05
5.9,-2.0,-1.36,7.141565410584416e-05
5.9,-2.0,-1.34,5.5578640330899987e-05
5.9,-2.0,-1.3199999999999998,4.0743281494060035e-05
5.9,-2.0,-1.2999999999999998,2.6795916193256275e-05
5.9,-2.0,-1.28,1.3628536091436771e-05
5.9,-2.0,-1.26,1.1396345374059536e-06
5.9,-2.0,-1.24,-1.0765101439269564e-05
5.9,-2.0,-1.22,-2.2172063881553683e-05
5.9,-2.0,-1.2,-3.315961501637599e-05
5.9,-2.0,-1.18,-4.379805428866845e-05
5.9,-2.0,-1.16,-5.414953128768385e-05
5.9,-2.0,-1.14,-6.42683893472551e-05
5.9,-2.0,-1.12,-7.420144950553986e-05
5.9,-2.0,-1.1,-8.398858060321146e-05
5.9,-2.0,-1.08,-9.366306247393652e-05
5.9,-2.0,-1.06,-0.0001032522277975012
5.9,-2.0,-1.04,-0.00011277799862585702
5.9,-2.0,-1.02,-0.00012225747680938426
5.9,-2.0,-1.0,-0.00013170366131132205
5.9,-2.0,-0.98,-0.00014112575484515055
5.9,-2.0,-0.96,-0.00015052979213381334
5.9,-2.0,-0.94,-0.0001599192880807898
5.9,-2.0,-0.92,-0.00016929535552723252
5.9,-2.0,-0.8999999999999999,-0.00017865731373123417
5.9,-2.0,-0.8799999999999999,-0.0001880029843877029
5.9,-2.0,-0.8599999999999999,-0.00019732888056167575
5.9,-2.0,-0.8400000000000001,-0.0002066305970556126
5.9,-2.0,-0.8200000000000001,-0.00021590288070005847
5.9,-2.0,-0.8,-0.00022513989818195856
