x0,x1,x2,y0
0.5,-2.0,-2.0,2.3044635116376e-05
0.5,-2.0,-1.98,2.3514780758016052e-05
0.5,-2.0,-1.96,2.404140835188251e-05
0.5,-2.0,-1.94,2.462281249515641e-05
0.5,-2.0,-1.92,2.525718566603885e-05
0.5,-2.0,-1.9,2.594264064126328e-05
0.5,-2.0,-1.88,2.667719065274632e-05
0.5,-2.0,-1.86,2.7458804085611632e-05
0.5,-2.0,-1.84,2.8285327850596786e-05
0.5,-2.0,-1.82,2.915452816432129e-05
0.5,-2.0,-1.8,3.0064093322845764e-05
0.5,-2.0,-1.78,3.101166856900317e-05
0.5,-2.0,-1.76,3.199479577886688e-05
0.5,-2.0,-1.74,3.301094347241129e-05
0.5,-2.0,-1.72,3.4057529831654776e-05
0.5,-2.0,-1.7,3.513193312365548e-05
0.5,-2.0,-1.68,3.623143254016803e-05
0.5,-2.0,-1.66,3.735329120324593e-05
0.5,-2.0,-1.64,3.8494719259540844e-05
0.5,-2.0,-1.62,3.965287431106912e-05
0.5,-2.0,-1.6,4.0824908648762204e-05
0.5,-2.0,-1.58,4.200791070674281e-05
0.5,-2.0,-1.56,4.3198998606719385e-05
0.5,-2.0,-1.54,4.439521821608672e-05
0.5,-2.0,-1.52,4.55936315320038e-05
0.5,-2.0,-1.5,4.6791297421022726e-05
0.5,-2.0,-1.48,4.798523482418826e-05
0.5,-2.0,-1.46,4.917250918823335e-05
0.5,-2.0,-1.44,5.0350135381460603e-05
0.5,-2.0,-1.42,5.151517657209226e-05
0.5,-2.0,-1.4,5.2664659904833044e-05
0.5,-2.0,-1.38,5.3795636351883225e-05
0.5,-2.0,-1.36,5.490514114026013e-05
0.5,-2.0,-1.34,5.599023890368038e-05
0.5,-2.0,-1.3199999999999998,5.704796807304291e-05
0.5,-2.0,-1.2999999999999998,5.807540788782539e-05
0.5,-2.0,-1.28,5.9069595880423265e-05
0.5,-2.0,-1.26,6.002760994161527e-05
0.5,-2.0,-1.24,6.094655185129305e-05
0.5,-2.0,-1.22,6.182354139794288e-05
0.5,-2.0,-1.2,6.265571429187045e-05
0.5,-2.0,-1.18,6.344029468252632e-05
0.5,-2.0,-1.16,6.417454380347465e-05
0.5,-2.0,-1.14,6.485584234305897e-05
0.5,-2.0,-1.12,6.548166567799107e-05
0.5,-2.0,-1.1,6.604964468837071e-05
0.5,-2.0,-1.08,6.655758327411831e-05
0.5,-2.0,-1.06,6.700350182997639e-05
0.5,-2.0,-1.04,6.738568655551003e-05
0.5,-2.0,-1.02,6.77026683819637e-05
0.5,-2.0,-1.0,6.79533462349946e-05
0.5,-2.0,-0.98,6.813697903584881e-05
0.5,-2.0,-0.96,6.825320075254382e-05
0.5,-2.0,-0.94,6.830210355646127e-05
0.5,-2.0,-0.92,6.82842185193433e-05
0.5,-2.0,-0.8999999999999999,6.820058998702194e-05
0.5,-2.0,-0.8799999999999999,6.805273304721915e-05
0.5,-2.0,-0.8599999999999999,6.784265448422921e-05
0.5,-2.0,-0.8400000000000001,6.757290474412869e-05
0.5,-2.0,-0.8200000000000001,6.724651030665107e-05
0.5,-2.0,-0.8,6.686693470947525e-05
0.5,-2.0,-0.78,6.643811517448306e-05
0.5,-2.0,-0.76,6.596437669159627e-05
0.5,-2.0,-0.74,6.545037760929961e-05
0.5,-2.0,-0.72,6.490105233858401e-05
0.5,-2.0,-0.7,6.432157818569983e-05
0.5,-2.0,-0.6799999999999999,6.371725914722237e-05
0.5,-2.0,-0.6599999999999999,6.309345481625428e-05
0.5,-2.0,-0.6399999999999999,6.245554172346068e-05
0.5,-2.0,-0.6199999999999999,6.180878484851604e-05
0.5,-2.0,-0.5999999999999999,6.115829448694043e-05
0.5,-2.0,-0.5800000000000001,6.0508927202218565e-05
0.5,-2.0,-0.56,5.986527197010538e-05
0.5,-2.0,-0.54,5.92315351444217e-05
0.5,-2.0,-0.52,5.8611516463025204e-05
0.5,-2.0,-0.5,5.8008603436077166e-05
0.5,-2.0,-0.48,5.742570444278172e-05
0.5,-2.0,-0.4599999999999999,5.686526084480725e-05
0.5,-2.0,-0.4399999999999999,5.63292545400218e-05
