x0,x1,y0
0.36,0.005,0.0018313227287629517
0.36,0.01,0.0036607695935284086
0.36,0.015,0.005486591591790307
0.36,0.02,0.007307042155008376
0.36,0.025,0.009120377696236848
0.36,0.03,0.010924859755268544
0.36,0.035,0.01271875571460552
0.36,0.04,0.014500340273017368
0.36,0.045,0.016267897059484972
0.36,0.05,0.018019719166083692
0.36,0.055,0.01975411199212711
0.36,0.06,0.021469393860111253
0.36,0.065,0.023163897801817213
0.36,0.07,0.024835973152007675
0.36,0.075,0.026483987170658804
0.36,0.08,0.028106326688909753
0.36,0.085,0.029701399750318328
0.36,0.09,0.0312676373225941
0.36,0.095,0.032803495017421205
0.36,0.1,0.03430745470613446
0.36,0.105,0.035778026237164265
0.36,0.11,0.03721374873040535
0.36,0.115,0.03861319369508138
0.36,0.12,0.03997496463307192
0.36,0.125,0.04129769994736014
0.36,0.13,0.042580074241238206
0.36,0.135,0.043820799886661224
0.36,0.14,0.04501862855681517
0.36,0.145,0.046172352718909716
0.36,0.15,0.04728080581709855
0.36,0.155,0.04834286860662378
0.36,0.16,0.04935746330399308
0.36,0.165,0.050323557878645675
0.36,0.17,0.05124017273705899
0.36,0.175,0.052106372256953304
0.36,0.18,0.05292127220433762
0.36,0.185,0.05368403925755505
0.36,0.19,0.0543938920059661
0.36,0.195,0.05505010188340789
0.36,0.2,0.05565199403526216
0.36,0.205,0.05619894811819821
0.36,0.21,0.05669039903184771
0.36,0.215,0.057125834259681506
0.36,0.22,0.05750480757114596
0.36,0.225,0.05782692015358642
0.36,0.23,0.058091829948198344
0.36,0.235,0.058299264189877895
0.36,0.24,0.058448997058260836
0.36,0.245,0.05854086485401925
0.36,0.25,0.05857476249440191
0.36,0.255,0.05855064362732471
0.36,0.26,0.05846852067870209
0.36,0.265,0.05832846483374657
0.36,0.27,0.058130600558559446
0.36,0.275,0.05787512683712879
0.36,0.28,0.05756228517054115
0.36,0.285,0.05719238030248601
0.36,0.29,0.056765774681331635
0.36,0.295,0.05628288806346211
