x0,x1,y0
0.5,0.005,0.0006133749087488573
0.5,0.01,0.0012260845817233124
0.5,0.015,0.0018375523597342314
0.5,0.02,0.0024472021720922266
0.5,0.025,0.003054458628867233
0.5,0.03,0.0036587476595048517
0.5,0.035,0.004259496688358581
0.5,0.04,0.004856135074527713
0.5,0.045,0.005448094609952111
0.5,0.05,0.006034809664980242
0.5,0.055,0.006615718117582059
0.5,0.06,0.007190261544252046
0.5,0.065,0.007757885810268112
0.5,0.07,0.008318041602235263
0.5,0.075,0.008870184976220372
0.5,0.08,0.009413777919242918
0.5,0.085,0.009948288915679905
0.5,0.09,0.010473193533527846
0.5,0.095,0.010987975032841641
0.5,0.1,0.01149212492743457
0.5,0.105,0.011985143590989874
0.5,0.11,0.012466540725293117
0.5,0.115,0.012935836428054183
0.5,0.12,0.01339256111177625
0.5,0.125,0.013836256505237926
0.5,0.13,0.014266476130007278
0.5,0.135,0.0146827858655726
0.5,0.14,0.015084764503214164
0.5,0.145,0.015472004287036425
0.5,0.15,0.015844111020326415
0.5,0.155,0.016200706213252432
0.5,0.16,0.01654142518729717
0.5,0.165,0.016865918542380624
0.5,0.17,0.017173854423752934
0.5,0.175,0.01746491574945543
0.5,0.18,0.017738802717302722
0.5,0.185,0.017995232686680244
0.5,0.19,0.018233940549038777
0.5,0.195,0.018454679075086702
0.5,0.2,0.01865721923812984
0.5,0.205,0.01884135051309601
0.5,0.21,0.01900688115086519
0.5,0.215,0.019153637318233344
0.5,0.22,0.019281467698717625
0.5,0.225,0.01939023721633464
0.5,0.23,0.01947983017218396
0.5,0.235,0.019550154453685267
0.5,0.24,0.019601134083056384
0.5,0.245,0.019632714300695932
0.5,0.25,0.019644860404653082
0.5,0.255,0.019637557796193385
0.5,0.26,0.019610812000229422
0.5,0.265,0.019564648660839918
0.5,0.27,0.019499111707652634
0.5,0.275,0.019414270455704933
0.5,0.28,0.0193102088946719
0.5,0.285,0.0191870326117603
0.5,0.29,0.019044866927121377
0.5,0.295,0.018883856746213804
0.5,0.3,0.01870416420148042
0.5,0.305,0.018505977149891134
0.5,0.31,0.01828949601856979
0.5,0.315,0.01805494213308839
0.5,0.32,0.01780255533640888
0.5,0.325,0.01753259371254805
0.5,0.33,0.017245330736919195
0.5,0.335,0.016941065117020933
0.5,0.34,0.0166201053121358
0.5,0.345,0.016282779219037393
0.5,0.35,0.015929431307299905
0.5,0.355,0.015560422232014872
0.5,0.36,0.015176125544903758
0.5,0.365,0.014776938763474152
0.5,0.37,0.014363265779789478
0.5,0.375,0.013935527794645738
0.5,0.38,0.013494160020217517
0.5,0.385,0.013039611201718693
0.5,0.39,0.012572343125934535
0.5,0.395,0.01209282690688403
0.5,0.4,0.01160155527129595
0.5,0.405,0.011099022891200839
0.5,0.41,0.010585738563909876
0.5,0.415,0.010062221495558072
0.5,0.42,0.009529000743861213
0.5,0.425,0.00898661122863762
0.5,0.43,0.008435606822825249
0.5,0.435,0.007876539318758424
0.5,0.44,0.007309971443230406
0.5,0.445,0.006736472870547396
0.5,0.45,0.006156619622805904
0.5,0.455,0.005570989898537491
0.5,0.46,0.004980177715156762
0.5,0.465,0.004384770947880278
0.5,0.47,0.0037853649285664375
0.5,0.475,0.0031825582811490193
0.5,0.48,0.002576952303914217
0.5,0.485,0.001969146716035561
0.5,0.49,0.001359753576249078
0.5,0.495,0.0007493748682340477
0.5,0.5,0.00013861640956479293
0.5,0.505,-0.00047191639104314276
0.5,0.51,-0.0010816191444508795
0.5,0.515,-0.001689889088233838
0.5,0.52,-0.0022961256895710357
0.5,0.525,-0.002899731243213664
0.5,0.53,-0.003500111463886455
0.5,0.535,-0.004096683227702068
0.5,0.54,-0.004688846495862903
0.5,0.545,-0.00527602791781153
0.5,0.55,-0.005857652678254535
0.5,0.555,-0.006433152237999395
0.5,0.56,-0.007001964879745081
0.5,0.5650000000000001,-0.0075635362440603674
0.5,0.5700000000000001,-0.008117319854998034
0.5,0.5750000000000001,-0.008662777634828745
0.5,0.58,-0.009199380407401921
0.5,0.585,-0.009726608389649928
0.5,0.59,-0.010243951670791925
0.5,0.595,-0.010750917163641568
0.5,0.6,-0.011247003039536177
0.5,0.605,-0.011731738311269344
0.5,0.61,-0.01220465708894586
0.5,0.615,-0.012665305552470326
0.5,0.62,-0.013113242348937102
0.5,0.625,-0.013548038975311127
0.5,0.63,-0.01396928014618194
0.5,0.635,-0.014376564146373479
0.5,0.64,-0.014769503168276667
0.5,0.645,-0.015147723633741044
0.5,0.65,-0.015510866500438755
0.5,0.655,-0.015858587552624964
0.5,0.66,-0.016190562914670064
0.5,0.665,-0.016506468244816573
0.5,0.67,-0.016806010743969015
0.5,0.675,-0.0170889080976716
0.5,0.68,-0.017354894037515105
0.5,0.685,-0.017603718538519893
0.5,0.6900000000000001,-0.0178351480012819
0.5,0.6950000000000001,-0.018048965419036826
0.5,0.7000000000000001,-0.018244970529847963
0.5,0.705,-0.018422979954123436
0.5,0.71,-0.018582827317719663
0.5,0.715,-0.018724363360893552
0.5,0.72,-0.018847459842220398
0.5,0.725,-0.01895199426072261
0.5,0.73,-0.0190378731492611
0.5,0.735,-0.019105016522828335
0.5,0.74,-0.019153361854104694
0.5,0.745,-0.019182864104239503
0.5,0.75,-0.01919349574189524
0.5,0.755,-0.01918524675095058
0.5,0.76,-0.019158124627270567
0.5,0.765,-0.019112154364983085
0.5,0.77,-0.01904737843266752
0.5,0.775,-0.01896385673990962
0.5,0.78,-0.018861666594650352
0.5,0.785,-0.018740904874444686
0.5,0.79,-0.018601678960384803
0.5,0.795,-0.018444120354014697
0.5,0.8,-0.01826837536165837
0.5,0.805,-0.018074607352096546
0.5,0.81,-0.017862996667918702
0.5,0.8150000000000001,-0.017633740530722766
0.5,0.8200000000000001,-0.017387052940575257
0.5,0.8250000000000001,-0.017123164570146596
0.5,0.8300000000000001,-0.016842322653914568
0.5,0.835,-0.01654479087283075
0.5,0.84,-0.016230849234825345
0.5,0.845,-0.015900794915108544
0.5,0.85,-0.015554938185868455
0.5,0.855,-0.015193608338550248
0.5,0.86,-0.014817149423495353
0.5,0.865,-0.014425921170514087
0.5,0.87,-0.014020298851668637
0.5,0.875,-0.013600673142184128
0.5,0.88,-0.01316744997975481
0.5,0.885,-0.0127210504225047
0.5,0.89,-0.012261910505839663
0.5,0.895,-0.011790481098420626
0.5,0.9,-0.011307227757467595
0.5,0.905,-0.010812630583591103
0.5,0.91,-0.010307184138345405
0.5,0.915,-0.00979139700357286
0.5,0.92,-0.00926579214725091
0.5,0.925,-0.008730906388632179
0.5,0.93,-0.008187290363358442
0.5,0.935,-0.007635508378827305
0.5,0.94,-0.007076138270080891
0.5,0.945,-0.006509771256319542
0.5,0.95,-0.005937011798113435
0.5,0.955,-0.005358477455386895
0.5,0.96,-0.004774798746233564
0.5,0.965,-0.0041866190066136245
0.5,0.97,-0.0035945940941484824
0.5,0.975,-0.0029993928899640318
0.5,0.98,-0.0024016961865244908
0.5,0.985,-0.001802197207128993
0.5,0.99,-0.001201601305727696
0.5,0.995,-0.0006006258324317075
0.5,1.0,-0.0
