x0,x1,y0
0.0,0.005,0.03126275932378504
0.0,0.01,0.0625016868846472
0.0,0.015,0.09368639877745524
0.0,0.02,0.12478647599062004
0.0,0.025,0.15577149157186201
0.0,0.03,0.1866110644146513
0.0,0.035,0.2172748863880884
0.0,0.04,0.24773276127283653
0.0,0.045,0.2779546446769374
0.0,0.05,0.30791066333296996
0.0,0.055,0.3375711738024844
0.0,0.06,0.36690678037426927
0.0,0.065,0.39588837228419704
0.0,0.07,0.42448715624189404
0.0,0.075,0.45267468824266655
0.0,0.08,0.48042290466085086
0.0,0.085,0.5077041523135449
0.0,0.09,0.534491218315378
0.0,0.095,0.5607573601658552
0.0,0.1,0.5864763323184057
0.0,0.105,0.6116224143224095
0.0,0.11,0.63617043108017
0.0,0.115,0.6600958036967867
0.0,0.12,0.6833745401156037
0.0,0.125,0.7059832816916145
0.0,0.13,0.7278993222094119
0.0,0.135,0.7491006313531101
0.0,0.14,0.7695658775274051
0.0,0.145,0.7892744500340427
0.0,0.15,0.8082064588574926
0.0,0.155,0.8263428402504843
0.0,0.16,0.8436652533016152
0.0,0.165,0.8601561509086061
0.0,0.17,0.8757988921578728
0.0,0.175,0.8905775948128839
0.0,0.18,0.9044772609375
0.0,0.185,0.9174837673021132
0.0,0.19,0.9295838814681869
0.0,0.195,0.9407652770970987
0.0,0.2,0.9510165484494555
0.0,0.205,0.9603272240376098
0.0,0.21,0.9686877793909839
0.0,0.215,0.9760895918928617
0.0,0.22,0.9825251765395473
0.0,0.225,0.9879878630317704
0.0,0.23,0.9924719569463816
0.0,0.235,0.995972955788868
0.0,0.24,0.9984871667168965
0.0,0.245,1.0000119678305832
0.0,0.25,1.0005457489665566
0.0,0.255,1.000087914417553
0.0,0.26,0.9986388843185079
0.0,0.265,0.9962000946669133
0.0,0.27,0.992773903542173
0.0,0.275,0.9883639546715952
0.0,0.28,0.9829746286246217
0.0,0.285,0.9766113969453635
0.0,0.29,0.9692807259580286
0.0,0.295,0.9609900682770779
0.0,0.3,0.9517477409864782
0.0,0.305,0.941563358928763
0.0,0.31,0.9304471601075518
0.0,0.315,0.9184104299347041
0.0,0.32,0.9054653774098312
0.0,0.325,0.8916251188562637
0.0,0.33,0.8769035300317576
0.0,0.335,0.8613157469262819
0.0,0.34,0.8448773721790568
0.0,0.345,0.827604968090668
0.0,0.35,0.809515908185028
0.0,0.355,0.7906283556386913
0.0,0.36,0.7709610937080621
0.0,0.365,0.7505340902389593
0.0,0.37,0.7293675979433837
0.0,0.375,0.7074827128776646
0.0,0.38,0.6849012061487296
0.0,0.385,0.6616455002352414
0.0,0.39,0.6377386452257542
0.0,0.395,0.613204130912871
0.0,0.4,0.5880665174278835
0.0,0.405,0.5623504331134088
0.0,0.41,0.5360812009906197
0.0,0.415,0.5092846532585594
0.0,0.42,0.48198710785706517
0.0,0.425,0.45421516991735006
0.0,0.43,0.42599640776268227
0.0,0.435,0.39735828313507976
0.0,0.44,0.36832882399670686
0.0,0.445,0.33893642766933524
0.0,0.45,0.3092098374594146
0.0,0.455,0.2791779362568272
0.0,0.46,0.24887045336700264
0.0,0.465,0.2183168461317092
0.0,0.47,0.18754700409559222
0.0,0.475,0.1565910424178983
0.0,0.48,0.12547927668079573
0.0,0.485,0.09424201036026807
0.0,0.49,0.06291025565679818
0.0,0.495,0.03151458662138792
0.0,0.5,8.58580148483945e-05
0.0,0.505,-0.03134500917462547
0.0,0.51,-0.0627470563960839
0.0,0.515,-0.09408931682065538
0.0,0.52,-0.1253408452294036
0.0,0.525,-0.1564707484756719
0.0,0.53,-0.18744821648246468
0.0,0.535,-0.21824292326954234
0.0,0.54,-0.24882357907060312
0.0,0.545,-0.27916018448875507
0.0,0.55,-0.3092225804578619
0.0,0.555,-0.3389808519281855
0.0,0.56,-0.3684053607216176
0.0,0.5650000000000001,-0.39746677840580885
0.0,0.5700000000000001,-0.4261361190928983
0.0,0.5750000000000001,-0.454384772067373
0.0,0.58,-0.48218453414763546
0.0,0.585,-0.5095076416872656
0.0,0.59,-0.5363268021243107
0.0,0.595,-0.5626155615456297
0.0,0.6,-0.5883469848403983
0.0,0.605,-0.6134957165724346
0.0,0.61,-0.6380366519892315
0.0,0.615,-0.6619453054738457
0.0,0.62,-0.685197837708421
0.0,0.625,-0.7077710818821704
0.0,0.63,-0.7296425688971206
0.0,0.635,-0.7507905515316652
0.0,0.64,-0.771194027528389
0.0,0.645,-0.7908327615789831
0.0,0.65,-0.8096873061848563
0.0,0.655,-0.8277390213776529
0.0,0.66,-0.8449703655603116
0.0,0.665,-0.8613638179830169
0.0,0.67,-0.8769035460814051
0.0,0.675,-0.8915743141341278
0.0,0.68,-0.9053617752249012
0.0,0.685,-0.9182524840405037
0.0,0.6900000000000001,-0.9302339085334463
0.0,0.6950000000000001,-0.9412944404611627
0.0,0.7000000000000001,-0.9514234048152012
0.0,0.705,-0.9606110681552479
0.0,0.71,-0.9688486458638506
0.0,0.715,-0.9761283083386995
0.0,0.72,-0.9824433834498192
0.0,0.725,-0.9877875648996503
0.0,0.73,-0.9921561187494201
0.0,0.735,-0.9955450767611699
0.0,0.74,-0.9979514413656827
0.0,0.745,-0.9993731858631324
0.0,0.75,-0.999809253692066
