x0,x1,y0
0.05,0.005,0.021138143163299043
0.05,0.01,0.04225641475415931
0.05,0.015,0.06333418555959204
0.05,0.02,0.08435083417311313
0.05,0.025,0.10528576291721159
0.05,0.03,0.12611843139944764
0.05,0.035,0.14682837252838934
0.05,0.04,0.16739521644685254
0.05,0.045,0.1877987152014944
0.05,0.05,0.20801875416568738
0.05,0.055,0.2280353892644434
0.05,0.06,0.2478288578109145
0.05,0.065,0.267379602121093
0.05,0.07,0.2866682902575262
0.05,0.075,0.30567583649367075
0.05,0.08,0.3243834214891373
0.05,0.085,0.34277251176854834
0.05,0.09,0.3608248801504589
0.05,0.095,0.37852262465814923
0.05,0.1,0.3958481869935974
0.05,0.105,0.41278437128408396
0.05,0.11,0.4293143575427411
0.05,0.115,0.44542173693378756
0.05,0.12,0.4610905042280398
0.05,0.125,0.4763050901945911
0.05,0.13,0.49105037428002934
0.05,0.135,0.5053117004531382
0.05,0.14,0.5190748925317712
0.05,0.145,0.5323262689719366
0.05,0.15,0.5450526421833826
0.05,0.155,0.5572413903050538
0.05,0.16,0.5688803853632208
0.05,0.165,0.5799580411393421
0.05,0.17,0.5904633887596625
0.05,0.175,0.6003859746382626
0.05,0.18,0.6097159449013566
0.05,0.185,0.6184440372195937
0.05,0.19,0.6265615900420423
0.05,0.195,0.6340605511577295
0.05,0.2,0.640933485578833
0.05,0.205,0.6471735827409641
0.05,0.21,0.6527746630172874
0.05,0.215,0.6577311449555606
0.05,0.22,0.6620382027001013
0.05,0.225,0.6656915450961871
0.05,0.23,0.6686875227730559
0.05,0.235,0.6710232720291777
0.05,0.24,0.6726964543887315
0.05,0.245,0.6737054314388545
0.05,0.25,0.6740492231249755
0.05,0.255,0.6737275081370195
0.05,0.26,0.6727406236381597
0.05,0.265,0.671089564343792
0.05,0.27,0.668775918682624
0.05,0.275,0.6658021135097089
0.05,0.28,0.6621710442231046
0.05,0.285,0.657886313840957
0.05,0.29,0.6529521688855314
0.05,0.295,0.6473734947515414
0.05,0.3,0.6411557351417017
0.05,0.305,0.6343051855368852
0.05,0.31,0.6268285411783392
0.05,0.315,0.6187331851140099
0.05,0.32,0.6100271075544238
0.05,0.325,0.6007188978920904
0.05,0.33,0.5908176483576622
0.05,0.335,0.5803332943745196
0.05,0.34,0.569276083995439
0.05,0.345,0.5576569132155594
0.05,0.35,0.5454872296461971
0.05,0.355,0.5327790215295486
0.05,0.36,0.5195447070397017
0.05,0.365,0.505797517562518
0.05,0.37,0.4915508951937707
0.05,0.375,0.47681887149617397
0.05,0.38,0.46161595677832445
0.05,0.385,0.4459571263682814
0.05,0.39,0.4298578064498577
0.05,0.395,0.4133337489179646
0.05,0.4,0.39640145714499175
0.05,0.405,0.37907751151481744
0.05,0.41,0.36137899142635604
0.05,0.415,0.3433233499309237
0.05,0.42,0.324928397051822
0.05,0.425,0.30621216462598116
0.05,0.43,0.28719336011316837
0.05,0.435,0.2678906434418676
0.05,0.44,0.24832307785918747
0.05,0.445,0.22850999436248046
0.05,0.45,0.20847097275865822
0.05,0.455,0.1882256991054153
0.05,0.46,0.16779443861297524
0.05,0.465,0.14719727799641932
0.05,0.47,0.12645459639648693
0.05,0.475,0.10558692233828065
0.05,0.48,0.08461491303343191
0.05,0.485,0.06355920752722218
0.05,0.49,0.04244090914935884
0.05,0.495,0.021280809251811247
0.05,0.5,9.986883948580327e-05
0.05,0.505,-0.021080928621946403
0.05,0.51,-0.0422405987943795
0.05,0.515,-0.06335817809549919
0.05,0.52,-0.08441274533278972
0.05,0.525,-0.10538344330854564
0.05,0.53,-0.12624950036065402
0.05,0.535,-0.14699050068954933
0.05,0.54,-0.16758540901209446
0.05,0.545,-0.18801408819505372
0.05,0.55,-0.2082563216056414
0.05,0.555,-0.22829208365428386
0.05,0.56,-0.24810156021710933
0.05,0.5650000000000001,-0.26766516875664825
0.05,0.5700000000000001,-0.2869635781112229
0.05,0.5750000000000001,-0.30597772792521233
0.05,0.58,-0.3246888476943835
0.05,0.585,-0.34307847540254666
0.05,0.59,-0.36112847572804035
0.05,0.595,-0.3788212843161073
0.05,0.6,-0.3961390163107929
0.05,0.605,-0.41306485023445183
0.05,0.61,-0.42958213038457316
0.05,0.615,-0.44567461174264755
0.05,0.62,-0.4613264752781785
0.05,0.625,-0.4765223427368907
0.05,0.63,-0.4912472909096369
0.05,0.635,-0.5054868653803308
0.05,0.64,-0.5192270937529554
0.05,0.645,-0.5324544983590372
0.05,0.65,-0.5451561084483406
0.05,0.655,-0.5573194718664344
0.05,0.66,-0.5689328496968742
0.05,0.665,-0.5799844891248616
0.05,0.67,-0.5904637461064601
0.05,0.675,-0.6003603495567956
0.05,0.68,-0.6096645978508305
0.05,0.685,-0.6183673675285708
0.05,0.6900000000000001,-0.6264601215225815
0.05,0.6950000000000001,-0.6339349169116204
0.05,0.7000000000000001,-0.6407844122033206
0.05,0.705,-0.6470018741479051
0.05,0.71,-0.6525811840837022
0.05,0.715,-0.657516843814066
0.05,0.72,-0.6618041143315159
0.05,0.725,-0.6654384831046961
0.05,0.73,-0.6684164815595883
0.05,0.735,-0.6707351426726808
0.05,0.74,-0.6723921421325707
0.05,0.745,-0.6733858013207286
0.05,0.75,-0.6737150897826726
0.05,0.755,-0.6733796271783092
0.05,0.76,-0.6723796846991732
0.05,0.765,-0.6707161859391584
0.05,0.77,-0.668390707204473
0.05,0.775,-0.6654054772476778
0.05,0.78,-0.6617633764100804
0.05,0.785,-0.6574680124215647
0.05,0.79,-0.6525234051631129
0.05,0.795,-0.6469344598417942
0.05,0.8,-0.6407066421730345
0.05,0.805,-0.6338460557188877
0.05,0.81,-0.6263594371316027
0.05,0.8150000000000001,-0.6182541506897093
0.05,0.8200000000000001,-0.609538182111319
0.05,0.8250000000000001,-0.600220131630089
