x0,x1,y0
0.42,0.005,0.001145344258203564
0.42,0.01,0.0022895314779493273
0.42,0.015,0.003431475313929571
0.42,0.02,0.004570090621350331
0.42,0.025,0.00570429371597715
0.42,0.03,0.006833003648811367
0.42,0.035,0.007955142596180641
0.42,0.04,0.009069636735744058
0.42,0.045,0.010175417221520898
0.42,0.05,0.011271420485635833
0.42,0.055,0.012356590006461205
0.42,0.06,0.013429876679024013
0.42,0.065,0.014490239930015249
0.42,0.07,0.015536648717717077
0.42,0.075,0.016568082555504494
0.42,0.08,0.017583532555307153
0.42,0.085,0.018582002476208264
0.42,0.09,0.019562509803935587
0.42,0.095,0.020524086872925878
0.42,0.1,0.021465781892963526
0.42,0.105,0.022386660058600173
0.42,0.11,0.02328580439771096
0.42,0.115,0.024162317739306872
0.42,0.12,0.025015322530798363
0.42,0.125,0.02584396267814329
0.42,0.13,0.026647404403088458
0.42,0.135,0.027424837265003374
0.42,0.14,0.028175475160813635
0.42,0.145,0.028898557300295988
0.42,0.15,0.029593348367650128
0.42,0.155,0.03025914250252995
0.42,0.16,0.030895259715467086
0.42,0.165,0.031501048595920275
0.42,0.17,0.032075890516296765
0.42,0.175,0.03261919440857917
0.42,0.18,0.0331304014191342
0.42,0.185,0.03360898465299656
0.42,0.19,0.034054449833614504
0.42,0.195,0.034466335920306686
0.42,0.2,0.034844215682573704
0.42,0.205,0.035187696230566695
0.42,0.21,0.03549641950114836
0.42,0.215,0.035770060624731016
0.42,0.22,0.03600833650548359
0.42,0.225,0.0362109940644959
0.42,0.23,0.03637781608686443
0.42,0.235,0.03650862907590933
0.42,0.24,0.03660328930701788
0.42,0.245,0.0366616923217778
0.42,0.25,0.036683770749964234
0.42,0.255,0.03666949438946637
0.42,0.26,0.03661887024206463
0.42,0.265,0.036531942505491806
0.42,0.27,0.03640878914814793
0.42,0.275,0.036249535191109
0.42,0.28,0.03605433268980429
0.42,0.285,0.035823373690749755
0.42,0.29,0.03555688676002142
0.42,0.295,0.03525513672493367
0.42,0.3,0.03491842028357132
0.42,0.305,0.03454708192170335
0.42,0.31,0.03414148933529752
0.42,0.315,0.033702049035431045
0.42,0.32,0.03322920192564272
0.42,0.325,0.032723422817953436
0.42,0.33,0.032185215135402526
0.42,0.335,0.03161512936403917
0.42,0.34,0.031013734124250042
0.42,0.345,0.030381634335143695
0.42,0.35,0.029719465895985717
0.42,0.355,0.029027895004455344
0.42,0.36,0.028307612042209294
0.42,0.365,0.02755935234787494
