x0,x1,y0
0.4,0.005,0.0013390589933665296
0.4,0.01,0.0026767611372716456
0.4,0.015,0.00401183365288481
0.4,0.02,0.005343005275674794
0.4,0.025,0.00666900658924973
0.4,0.03,0.007988571539900532
0.4,0.035,0.009300437913339794
0.4,0.04,0.010603348375192433
0.4,0.045,0.011896051623199783
0.4,0.05,0.013177302750989802
0.4,0.055,0.014445865319174557
0.4,0.06,0.015700511793376774
0.4,0.065,0.016940024848423687
0.4,0.07,0.018163198536078146
0.4,0.075,0.019368839478291572
0.4,0.08,0.020555768081969312
0.4,0.085,0.02172281975694347
0.4,0.09,0.022868846174421312
0.4,0.095,0.023992716562541337
0.4,0.1,0.025093318900478532
0.4,0.105,0.026169561202861985
0.4,0.11,0.02722037249789265
0.4,0.115,0.0282447051211824
0.4,0.12,0.029241534479171945
0.4,0.125,0.030209861192537216
0.4,0.13,0.031148712082441295
0.4,0.135,0.0320571413504709
0.4,0.14,0.03293423173278774
0.4,0.145,0.03377909562538547
0.4,0.15,0.0345908752560975
0.4,0.155,0.035368747331544985
0.4,0.16,0.03611191882019026
0.4,0.165,0.03681963010945648
0.4,0.17,0.03749115991202524
0.4,0.175,0.038125819133799185
0.4,0.18,0.03872295630985013
0.4,0.185,0.039281957290390045
0.4,0.19,0.03980224599941582
0.4,0.195,0.040283285144442446
0.4,0.2,0.04072457687639889
0.4,0.205,0.041125663398896124
0.4,0.21,0.04148612752625419
0.4,0.215,0.04180559076335022
0.4,0.22,0.042083723333333246
0.4,0.225,0.042320230416578876
0.4,0.23,0.04251485898384446
0.4,0.235,0.04266740697517196
0.4,0.24,0.042777706983463476
0.4,0.245,0.04284563735395383
0.4,0.25,0.042871119633089844
0.4,0.255,0.04285411865922683
0.4,0.26,0.04279464260262108
0.4,0.265,0.042692742955239296
0.4,0.27,0.042548510526000574
0.4,0.275,0.042362090970904424
0.4,0.28,0.04213366138954295
0.4,0.285,0.04186344547694397
0.4,0.29,0.04155170946828641
0.4,0.295,0.04119876184140593
0.4,0.3,0.04080494818936815
0.4,0.305,0.040370669834648286
