x0,x1,y0
0.1,0.005,0.01427415224675457
0.1,0.01,0.028533622479458426
0.1,0.015,0.04276438688532813
0.1,0.02,0.056952445136704256
0.1,0.025,0.07108383051066161
0.1,0.03,0.08514463172655413
0.1,0.035,0.09912100304512002
0.1,0.04,0.11299917961940155
0.1,0.045,0.12676549328872735
0.1,0.05,0.14040637961517732
0.1,0.055,0.15390840192514857
0.1,0.06,0.16725825791441168
0.1,0.065,0.18044279468395774
0.1,0.07,0.193449021871692
0.1,0.075,0.20626412459622895
0.1,0.08,0.2188754762094387
0.1,0.085,0.2312706505103964
0.1,0.09,0.2434374349845086
0.1,0.095,0.2553638422873479
0.1,0.1,0.26703812218439665
0.1,0.105,0.27844877332644397
0.1,0.11,0.28958455146291023
0.1,0.115,0.30043449281609014
0.1,0.12,0.31098790773651835
0.1,0.125,0.3212344021804297
0.1,0.13,0.3311638854858073
0.1,0.135,0.3407665803944387
0.1,0.14,0.35003303275115677
0.1,0.145,0.35895412086788026
0.1,0.15,0.3675210543971839
0.1,0.155,0.37572542252282626
0.1,0.16,0.38355914447967365
0.1,0.165,0.3910145016115227
0.1,0.17,0.39808418811008206
0.1,0.175,0.40476124130168467
0.1,0.18,0.4110390985039445
0.1,0.185,0.41691159108424325
0.1,0.19,0.42237295036850453
0.1,0.195,0.4274178131335868
0.1,0.2,0.4320412266801834
0.1,0.205,0.4362386534840119
0.1,0.21,0.44000597542386394
0.1,0.215,0.44333947153321296
0.1,0.22,0.44623592420021607
0.1,0.225,0.4486924699666504
0.1,0.23,0.4507066718618711
0.1,0.235,0.45227661649592193
0.1,0.24,0.45340073841330486
0.1,0.245,0.4540779381872797
0.1,0.25,0.4543075544393082
0.1,0.255,0.45408936430036617
0.1,0.26,0.4534235834663486
0.1,0.265,0.452310865850963
0.1,0.27,0.4507522608722659
0.1,0.275,0.44874937870327597
0.1,0.28,0.4463041413666331
0.1,0.285,0.4434189442477623
0.1,0.29,0.44009661329624405
0.1,0.295,0.4363404023345001
0.1,0.3,0.43215393922774686
0.1,0.305,0.42754142403409423
0.1,0.31,0.4225073249533279
0.1,0.315,0.41705657283202274
0.1,0.32,0.4111945072880398
0.1,0.325,0.4049268717776482
0.1,0.33,0.3982597491282034
0.1,0.335,0.3911997912080001
0.1,0.34,0.3837538619317288
0.1,0.345,0.37592926348464056
0.1,0.35,0.36773367176752286
0.1,0.355,0.35917512929201745
0.1,0.36,0.3502619708683942
0.1,0.365,0.34100308200934104
0.1,0.37,0.33140749324643687
0.1,0.375,0.3214846353985464
0.1,0.38,0.3112442650736357
0.1,0.385,0.30069645546232804
0.1,0.39,0.2898515867917258
0.1,0.395,0.2787202619650632
0.1,0.4,0.2673135933164789
0.1,0.405,0.25564274808389736
0.1,0.41,0.24371923254759484
0.1,0.415,0.2315548073694551
0.1,0.42,0.2191614761215644
0.1,0.425,0.20655139395872255
0.1,0.43,0.19373717311190328
0.1,0.435,0.18073139533774607
0.1,0.44,0.16754691538746147
0.1,0.445,0.15419676934895785
0.1,0.45,0.14069416157009879
0.1,0.455,0.1270523682864578
0.1,0.46,0.11328505598614294
0.1,0.465,0.09940577058658602
0.1,0.47,0.0854282544964154
0.1,0.475,0.07136634998573753
0.1,0.48,0.057233985023688184
0.1,0.485,0.0430450741323356
0.1,0.49,0.028813843350697275
0.1,0.495,0.014554307008943687
0.1,0.5,0.000280592209569705
0.1,0.505,-0.013993160406143311
0.1,0.51,-0.02825281121292488
0.1,0.515,-0.04248423614696455
0.1,0.52,-0.05667334122028125
0.1,0.525,-0.07080607698239944
0.1,0.53,-0.08486845290795932
0.1,0.535,-0.09884671942173118
0.1,0.54,-0.11272671040003167
0.1,0.545,-0.1264948657466207
0.1,0.55,-0.1401375723068659
0.1,0.555,-0.15364134596088447
0.1,0.56,-0.1669928451450583
0.1,0.5650000000000001,-0.18017888416564118
0.1,0.5700000000000001,-0.1931864462887219
0.1,0.5750000000000001,-0.2060026965919277
0.1,0.58,-0.2186149945643393
0.1,0.585,-0.23101090644231861
0.1,0.59,-0.24317821727005354
0.1,0.595,-0.2551050953607208
0.1,0.6,-0.26677949121979344
0.1,0.605,-0.27819007020664477
0.1,0.61,-0.28932560737623464
0.1,0.615,-0.30017515245872134
0.1,0.62,-0.3107280401007546
0.1,0.625,-0.3209738997860745
0.1,0.63,-0.3309026654331591
0.1,0.635,-0.3405045846684175
0.1,0.64,-0.3497702277742474
0.1,0.645,-0.3586904963118966
0.1,0.65,-0.3672566314196052
0.1,0.655,-0.3754602217869702
0.1,0.66,-0.38329333502256163
0.1,0.665,-0.3907480274889513
0.1,0.67,-0.39781710146287086
0.1,0.675,-0.40449360915802834
0.1,0.68,-0.4107709854036997
0.1,0.685,-0.41664305370631777
0.1,0.6900000000000001,-0.422104031996662
0.1,0.6950000000000001,-0.4271485380631236
0.1,0.7000000000000001,-0.43177159467097564
0.1,0.705,-0.4359686343670672
0.1,0.71,-0.43973550396862865
0.1,0.715,-0.4430684687342372
0.1,0.72,-0.445964306131638
0.1,0.725,-0.44841994674343777
0.1,0.73,-0.45043302581689465
0.1,0.735,-0.45200151761995344
0.1,0.74,-0.4531238308257216
0.1,0.745,-0.4537988106910857
0.1,0.75,-0.454025740881566
0.1,0.755,-0.45380434493416555
0.1,0.76,-0.45313478734927304
0.1,0.765,-0.4520176743020696
0.1,0.77,-0.450454053963355
0.1,0.775,-0.4484454164192089
0.1,0.78,-0.44599369317857634
0.1,0.785,-0.4431013083578475
0.1,0.79,-0.43977096617133515
0.1,0.795,-0.43600597004870273
0.1,0.8,-0.43181000363269273
0.1,0.805,-0.42718718294976454
0.1,0.81,-0.4221420532079864
0.1,0.8150000000000001,-0.4166795851049923
0.1,0.8200000000000001,-0.4108051706361357
0.1,0.8250000000000001,-0.404524618393679
0.1,0.8300000000000001,-0.39784414834867654
0.1,0.835,-0.39077038610814535
0.1,0.84,-0.3833103566412147
0.1,0.845,-0.37547149969594806
0.1,0.85,-0.36726157144866045
0.1,0.855,-0.3586887763263327
0.1,0.86,-0.34976166323778146
0.1,0.865,-0.34048914098654925
0.1,0.87,-0.3308804687517091
0.1,0.875,-0.32094524603226005
0.1,0.88,-0.3106934020609621
0.1,0.885,-0.3001351846953286
0.1,0.89,-0.2892811487953804
0.1,0.895,-0.27814214409968724
0.1,0.9,-0.2667293026131664
0.1,0.905,-0.2550540255220455
0.1,0.91,-0.24312797112847057
0.1,0.915,-0.23096303401805598
0.1,0.92,-0.21857134248409435
0.1,0.925,-0.2059652347792908
0.1,0.93,-0.19315724649326707
0.1,0.935,-0.18016009506045655
0.1,0.94,-0.166986663955256
0.1,0.945,-0.15364998660407422
0.1,0.95,-0.1401632300453813
0.1,0.955,-0.12653967837015329
0.1,0.96,-0.11279271597634465
0.1,0.965,-0.09893581067207186
0.1,0.97,-0.08498249342901114
0.1,0.975,-0.07094635451008277
0.1,0.98,-0.05684100618569056
0.1,0.985,-0.04268007917271522
0.1,0.99,-0.028477202116258975
0.1,0.995,-0.014245984555688235
0.1,1.0,-0.0
