x0,x1,y0
0.13,0.005,0.011267573387011443
0.13,0.01,0.022523564443608944
0.13,0.015,0.033756885587292756
0.13,0.02,0.044956470878289925
0.13,0.025,0.056111283652132006
0.13,0.03,0.0672103334261745
0.13,0.035,0.07824268356743551
0.13,0.04,0.0891974631312845
0.13,0.045,0.10006387907388774
0.13,0.05,0.11083122158271007
0.13,0.055,0.12148888284143539
0.13,0.06,0.13202636206533253
0.13,0.065,0.14243327720702115
0.13,0.07,0.15269937517995982
0.13,0.075,0.1628145419519009
0.13,0.08,0.17276881250418968
0.13,0.085,0.18255238037808505
0.13,0.09,0.1921556080599579
0.13,0.095,0.20156903596237075
0.13,0.1,0.21078339180689348
0.13,0.105,0.21978959987199062
0.13,0.11,0.22857878743690546
0.13,0.115,0.23714230322039245
0.13,0.12,0.24547171232797702
0.13,0.125,0.2535588132056418
0.13,0.13,0.26139564376380287
0.13,0.135,0.2689744892823094
0.13,0.14,0.2762878900642899
0.13,0.145,0.2833286488285317
0.13,0.15,0.29008982981918247
0.13,0.155,0.29656479686941795
0.13,0.16,0.3027471743240895
0.13,0.165,0.30863087236776526
0.13,0.17,0.31421012710064244
0.13,0.175,0.31947944549382623
0.13,0.18,0.3244336503010161
0.13,0.185,0.32906787537760457
0.13,0.19,0.33337757035920834
0.13,0.195,0.3373585050120638
0.13,0.2,0.3410067732526779
0.13,0.205,0.34431879683483313
0.13,0.21,0.34729132870264984
0.13,0.215,0.3499214354402055
0.13,0.22,0.352206581132508
0.13,0.225,0.35414450958303106
0.13,0.23,0.35573330143787296
0.13,0.235,0.3569714508498214
0.13,0.24,0.3578577268212219
0.13,0.245,0.3583912664472588
0.13,0.25,0.35857155283419784
0.13,0.255,0.3583984154700039
0.13,0.26,0.35787203027221703
0.13,0.265,0.3569929193154647
0.13,0.27,0.35576191711286587
0.13,0.275,0.3541803010576901
0.13,0.28,0.3522495949327515
0.13,0.285,0.34997169639558784
0.13,0.29,0.34734884317806697
0.13,0.295,0.34438361094237124
0.13,0.3,0.34107887076823606
0.13,0.305,0.3374379455281438
0.13,0.31,0.3334643698609782
0.13,0.315,0.32916204366270907
0.13,0.32,0.3245351895200911
0.13,0.325,0.31958834877200354
0.13,0.33,0.31432633057973974
0.13,0.335,0.3087543931400745
0.13,0.34,0.3028779618713693
0.13,0.345,0.2967028079023675
0.13,0.35,0.29023499706024924
0.13,0.355,0.28348088419972284
0.13,0.36,0.27644705449287976
0.13,0.365,0.2691405272871692
0.13,0.37,0.26156843588494544
0.13,0.375,0.2537382289293757
0.13,0.38,0.24565761154783244
0.13,0.385,0.23733453802427015
0.13,0.39,0.228777204206409
0.13,0.395,0.21999398088272873
0.13,0.4,0.2109936400017944
0.13,0.405,0.20178499596733596
0.13,0.41,0.1923771298061564
0.13,0.415,0.18277932232918034
0.13,0.42,0.17300104505231872
0.13,0.425,0.16305188811866236
0.13,0.43,0.15294180132108018
0.13,0.435,0.14268070941873778
0.13,0.44,0.13227875158147614
0.13,0.445,0.12174620908483905
0.13,0.45,0.11109349501550266
0.13,0.455,0.10033107827061945
0.13,0.46,0.089469734768752
0.13,0.465,0.07852014448805669
0.13,0.47,0.06749314166734541
0.13,0.475,0.056399638634564236
0.13,0.48,0.0452506147045741
0.13,0.485,0.0340570380396423
0.13,0.49,0.022830122095511447
0.13,0.495,0.011580912934691039
0.13,0.5,0.00032054530034114626
0.13,0.505,-0.010939835576996284
0.13,0.51,-0.02218908536803206
0.13,0.515,-0.03341607202584002
0.13,0.52,-0.04460968714343449
0.13,0.525,-0.055758857271920474
0.13,0.53,-0.06685255518347147
0.13,0.535,-0.07787994338562731
0.13,0.54,-0.08882985535209637
0.13,0.545,-0.09969160214725244
0.13,0.55,-0.11045445241896289
0.13,0.555,-0.12110777599313984
0.13,0.56,-0.13164105449328456
0.13,0.5650000000000001,-0.14204389180513569
0.13,0.5700000000000001,-0.15230602437442978
0.13,0.5750000000000001,-0.16241733132649713
0.13,0.58,-0.1723678443971037
0.13,0.585,-0.18214775766481808
0.13,0.59,-0.19174743707586672
0.13,0.595,-0.20115755021527956
0.13,0.6,-0.21036859211461975
0.13,0.605,-0.2193716211107142
0.13,0.61,-0.22815778145136864
0.13,0.615,-0.23671843350561317
0.13,0.62,-0.24504516189955663
0.13,0.625,-0.2531297834039069
0.13,0.63,-0.2609643545702272
0.13,0.635,-0.2685411791135913
0.13,0.64,-0.2758528150399038
0.13,0.645,-0.28289208151658807
0.13,0.65,-0.28965206548582356
0.13,0.655,-0.29612612801985666
0.13,0.66,-0.30230800803982255
0.13,0.665,-0.30819143559251094
0.13,0.67,-0.3137707293546358
0.13,0.675,-0.31904040531371786
0.13,0.68,-0.3239952814951843
0.13,0.685,-0.3286304827716985
0.13,0.6900000000000001,-0.33294144541549575
0.13,0.6950000000000001,-0.3369239213935925
0.13,0.7000000000000001,-0.34057398240551606
0.13,0.705,-0.3438880236628678
0.13,0.71,-0.3468627674096593
0.13,0.715,-0.34949526618199994
0.13,0.72,-0.3517829767744311
0.13,0.725,-0.3537234767683379
0.13,0.73,-0.3553148997883654
0.13,0.735,-0.35655564684905383
0.13,0.74,-0.35744446156251364
0.13,0.745,-0.3579804317773955
0.13,0.75,-0.3581629909336341
0.13,0.755,-0.3579919191276037
0.13,0.76,-0.3574673438819074
0.13,0.765,-0.35658974061357807
0.13,0.77,-0.3553599327941348
0.13,0.775,-0.3537790917945924
0.13,0.78,-0.3518487364082736
0.13,0.785,-0.3495707731935718
0.13,0.79,-0.3469473285576298
0.13,0.795,-0.34398100071910753
0.13,0.8,-0.34067468668826956
0.13,0.805,-0.337031623419034
0.13,0.81,-0.3330553852427513
0.13,0.8150000000000001,-0.32874988092853813
0.13,0.8200000000000001,-0.3241193503636652
0.13,0.8250000000000001,-0.3191683608479509
0.13,0.8300000000000001,-0.31390180299670056
0.13,0.835,-0.30832488624735777
0.13,0.84,-0.3024431339657854
0.13,0.845,-0.2962623957392179
0.13,0.85,-0.2897887696601878
0.13,0.855,-0.2830287067704661
0.13,0.86,-0.2759889291122147
0.13,0.865,-0.26867644210072417
0.13,0.87,-0.26109852719413745
0.13,0.875,-0.2532627341614583
0.13,0.88,-0.24517687295333546
0.13,0.885,-0.23684900518144067
0.13,0.89,-0.2282874352136123
0.13,0.895,-0.2195007008933075
0.13,0.9,-0.2104975638932947
0.13,0.905,-0.20128699971491762
0.13,0.91,-0.19187818854722233
0.13,0.915,-0.18228049903435864
0.13,0.92,-0.172503486850034
0.13,0.925,-0.1625568761887639
0.13,0.93,-0.15245055024624563
0.13,0.935,-0.14219453940638832
0.13,0.94,-0.13179900919078244
0.13,0.945,-0.12127424799220494
0.13,0.95,-0.11063065461479732
0.13,0.955,-0.09987872564450712
0.13,0.96,-0.08902904267426871
0.13,0.965,-0.07809225940918525
0.13,0.97,-0.06707908613013112
0.13,0.975,-0.056000287048727636
0.13,0.98,-0.04486665134355494
0.13,0.985,-0.033688990739501955
0.13,0.99,-0.022478123725858355
0.13,0.995,-0.011244862503133581
0.13,1.0,-0.0
