x0,x1,y0
0.47,0.005,0.0007752466552684978
0.47,0.01,0.0015496933258849202
0.47,0.015,0.0023226084979807563
0.47,0.02,0.003093261382387508
0.47,0.025,0.0038609220520928744
0.47,0.03,0.004624862271240744
0.47,0.035,0.005384355732205575
0.47,0.04,0.00613867862603632
0.47,0.045,0.006887110284682328
0.47,0.05,0.007628933371746479
0.47,0.055,0.008363435069433633
0.47,0.06,0.009089907323150907
0.47,0.065,0.009807647593036647
0.47,0.07,0.010515959530439323
0.47,0.075,0.011214153672866638
0.47,0.08,0.011901548154694524
0.47,0.085,0.012577469423976482
0.47,0.09,0.013241252978934309
0.47,0.095,0.013892244140687621
0.47,0.1,0.014529798757117556
0.47,0.105,0.015153283966721151
0.47,0.11,0.015762078787480437
0.47,0.115,0.01635557545904292
0.47,0.12,0.016933179340252902
0.47,0.125,0.01749431016651061
0.47,0.13,0.018038402647302942
0.47,0.135,0.018564907174589165
0.47,0.14,0.019073290516676486
0.47,0.145,0.01956303649562727
0.47,0.15,0.02003364611552275
0.47,0.155,0.020484640268437496
0.47,0.16,0.02091555733452358
0.47,0.165,0.021325955027793008
0.47,0.17,0.02171541325374381
0.47,0.175,0.0220835305999783
0.47,0.18,0.02242992749678865
0.47,0.185,0.02275424606139522
0.47,0.19,0.023056150559708798
0.47,0.195,0.02333532783884413
0.47,0.2,0.023591487729740308
0.47,0.205,0.023824363419343665
0.47,0.21,0.024033711791912986
0.47,0.215,0.02421931233649501
0.47,0.22,0.024380972959078175
0.47,0.225,0.024518522043284748
0.47,0.23,0.0246318124118838
0.47,0.235,0.02472072664624081
0.47,0.24,0.024785167661404366
0.47,0.245,0.024825065131699294
0.47,0.25,0.024840374021795023
0.47,0.255,0.02483107464345358
0.47,0.26,0.024797172681138523
0.47,0.265,0.024738699186786676
0.47,0.27,0.024655708261612588
0.47,0.275,0.024548286038386314
0.47,0.28,0.024416537136252678
0.47,0.285,0.02426059342037808
0.47,0.29,0.024080611647428876
0.47,0.295,0.023876773283391866
0.47,0.3,0.02364928152505788
0.47,0.305,0.023398372057113617
0.47,0.31,0.023124296415890987
0.47,0.315,0.022827332533313347
0.47,0.32,0.022507781732203476
0.47,0.325,0.022165968384953102
0.47,0.33,0.02180223631589839
0.47,0.335,0.02141696126497588
0.47,0.34,0.021010531306097317
0.47,0.345,0.020583359115138082
0.47,0.35,0.020135878355079025
0.47,0.355,0.019668543196686473
0.47,0.36,0.019181824165848346
0.47,0.365,0.018676222168892788
0.47,0.37,0.018152246233400712
0.47,0.375,0.017610427362380558
0.47,0.38,0.01705131437148419
0.47,0.385,0.016475473294959363
0.47,0.39,0.015883486774872085
0.47,0.395,0.015275949367927833
0.47,0.4,0.014653483117806697
0.47,0.405,0.014016712655497693
0.47,0.41,0.0133662806368009
0.47,0.415,0.012702843045452826
0.47,0.42,0.012027068497095655
0.47,0.425,0.011339633193444946
0.47,0.43,0.010641237519744351
0.47,0.435,0.009932579400441633
0.47,0.44,0.00921437079846344
0.47,0.445,0.008487332670318452
0.47,0.45,0.007752194212364905
