x0,x1,y0
0.23,0.005,0.0051030258295338546
0.23,0.01,0.010200856005112544
0.23,0.015,0.01528851565698627
0.23,0.02,0.020361039638711862
0.23,0.025,0.025413475140696914
0.23,0.03,0.030440888606071647
0.23,0.035,0.03543836854070096
0.23,0.04,0.04040103030429004
0.23,0.045,0.045324021162128754
0.23,0.05,0.050202522266506885
0.23,0.055,0.0550317568683779
0.23,0.06,0.05980699232062712
0.23,0.065,0.0645235452032882
0.23,0.07,0.06917678583704699
0.23,0.075,0.07376214279867656
0.23,0.08,0.0782751074317382
0.23,0.085,0.08271123824296932
0.23,0.09,0.08706616561894764
0.23,0.095,0.09133559615670307
0.23,0.1,0.09551531700840513
0.23,0.105,0.09960120029766784
0.23,0.11,0.10358920630352651
0.23,0.115,0.1074753919539604
0.23,0.12,0.11125590898982538
0.23,0.125,0.11492701182366363
0.23,0.13,0.1184850606479574
0.23,0.135,0.12192652533039973
0.23,0.14,0.1252479892007833
0.23,0.145,0.12844615272187207
0.23,0.15,0.1315178334436487
0.23,0.155,0.13445998342220988
0.23,0.16,0.13726967204611618
0.23,0.165,0.13994409770893856
0.23,0.17,0.14248060615699312
0.23,0.175,0.14487666605237862
0.23,0.18,0.14712988945202454
0.23,0.185,0.14923802998441432
0.23,0.19,0.1511989852163314
0.23,0.195,0.15301079885557947
0.23,0.2,0.15467166278772942
0.23,0.205,0.15617991894538927
0.23,0.21,0.15753406100894063
0.23,0.215,0.15873272664037016
0.23,0.22,0.15977473553638202
0.23,0.225,0.1606590363280367
0.23,0.23,0.1613847324943591
0.23,0.235,0.1619511171526509
0.23,0.24,0.16235761040531096
0.23,0.245,0.16260380157814217
0.23,0.25,0.16268943927286894
0.23,0.255,0.16261443155880606
0.23,0.26,0.1623788460022294
0.23,0.265,0.16198290953514083
0.23,0.27,0.16142699314811085
0.23,0.275,0.16071167098058056
0.23,0.28,0.15983763120935826
0.23,0.285,0.15880573376785895
0.23,0.29,0.1576169949530885
0.23,0.295,0.15627258636925292
0.23,0.3,0.1547738155475032
0.23,0.305,0.1531221967853454
0.23,0.31,0.15131934214910248
0.23,0.315,0.1493670309865139
0.23,0.32,0.1472671904956125
0.23,0.325,0.145021893811455
0.23,0.33,0.14263333676067128
0.23,0.335,0.1401039199797764
0.23,0.34,0.1374361208735802
0.23,0.345,0.13463257449291913
0.23,0.35,0.1316960502499117
0.23,0.355,0.12862944921354746
0.23,0.36,0.1254357773286581
0.23,0.365,0.12211823784149396
0.23,0.37,0.1186800858049984
0.23,0.375,0.11512471939076716
0.23,0.38,0.11145565306142555
0.23,0.385,0.1076765141428238
0.23,0.39,0.10379103928311241
0.23,0.395,0.09980304411951052
0.23,0.4,0.0957165259058575
0.23,0.405,0.09153550058841142
0.23,0.41,0.08726410451968665
0.23,0.415,0.08290656406150133
0.23,0.42,0.07846719142046403
0.23,0.425,0.07395035189316634
0.23,0.43,0.06936057325737209
0.23,0.435,0.06470237112047063
0.23,0.44,0.05998035761195167
0.23,0.445,0.05519920855780092
0.23,0.45,0.05036365881314129
0.23,0.455,0.04547846777768531
0.23,0.46,0.04054853343735745
0.23,0.465,0.035578709481943964
0.23,0.47,0.030573918899144948
0.23,0.475,0.025539119429694154
0.23,0.48,0.020479298560250162
0.23,0.485,0.015399438095584708
0.23,0.49,0.010304630569870183
0.23,0.495,0.005199891995404724
0.23,0.5,9.027810498878075e-05
0.23,0.505,-0.005019151105333067
0.23,0.51,-0.010123336519290503
0.23,0.515,-0.01521722504407431
0.23,0.52,-0.020295774748149923
0.23,0.525,-0.025353959986650344
0.23,0.53,-0.03038677650773988
0.23,0.535,-0.03538930656047746
0.23,0.54,-0.04035648356605067
0.23,0.545,-0.045283458062434764
0.23,0.55,-0.05016536182338182
0.23,0.555,-0.05499737303268865
0.23,0.56,-0.05977472113951191
0.23,0.5650000000000001,-0.06449269164974207
0.23,0.5700000000000001,-0.06914663084746951
0.23,0.5750000000000001,-0.0737319504407463
0.23,0.58,-0.0782441321260509
0.23,0.585,-0.08267873206606458
