x0,x1,y0
0.03,0.005,0.02472625706386291
0.03,0.01,0.04943127220904411
0.03,0.015,0.07409097327360276
0.03,0.02,0.09868127790125718
0.03,0.025,0.12317811295700022
0.03,0.03,0.14755745484772284
0.03,0.035,0.17179534915404687
0.03,0.04,0.195867939651838
0.03,0.045,0.2197514982526679
0.03,0.05,0.24342243917276085
0.03,0.055,0.26685736383864134
0.03,0.06,0.29003307437236564
0.03,0.065,0.3129266022727812
0.03,0.07,0.335515233664295
0.03,0.075,0.3577765341915692
0.03,0.08,0.37968837354498014
0.03,0.085,0.4012289492336924
0.03,0.09,0.4223768109577715
0.03,0.095,0.44311088411672717
0.03,0.1,0.4634104918294961
0.03,0.105,0.4832553777062601
0.03,0.11,0.5026257224144478
0.03,0.115,0.5215021852040536
0.03,0.12,0.5398658963610463
0.03,0.125,0.5576984953195889
0.03,0.13,0.5749821462097165
0.03,0.135,0.5916995569870143
0.03,0.14,0.6078339979419596
0.03,0.145,0.6233693195686912
0.03,0.15,0.6382899524084505
0.03,0.155,0.6525809912240012
0.03,0.16,0.666228112028271
0.03,0.165,0.6792176283426953
0.03,0.17,0.6915365799776639
0.03,0.175,0.7031726146118027
0.03,0.18,0.7141140868004369
0.03,0.185,0.7243500490276358
0.03,0.19,0.7338702630339607
0.03,0.195,0.74266521034748
0.03,0.2,0.7507261020073973
0.03,0.205,0.7580448874706224
0.03,0.21,0.7646142626925965
0.03,0.215,0.7704276322164139
0.03,0.22,0.7754792937806377
0.03,0.225,0.7797641802016906
0.03,0.23,0.7832779849416529
0.03,0.235,0.7860173308554412
0.03,0.24,0.7879794654716223
0.03,0.245,0.7891624658109065
0.03,0.25,0.7895651896289726
0.03,0.255,0.7891872758595381
0.03,0.26,0.7880291442095761
0.03,0.265,0.7860919939122109
0.03,0.27,0.78337772866886
0.03,0.275,0.7798892430647756
0.03,0.28,0.7756299887299434
0.03,0.285,0.7706042539719593
0.03,0.29,0.7648170880614764
0.03,0.295,0.7582742951382254
0.03,0.3,0.7509823390467896
0.03,0.305,0.7429486864863639
0.03,0.31,0.7341812763622048
