x0,x1,y0
0.45,0.005,0.0009062041951194908
0.45,0.01,0.0018114876793055082
0.45,0.015,0.002714993554516605
0.45,0.02,0.0036158657931252675
0.45,0.025,0.004513249415830848
0.45,0.03,0.005406291476568907
0.45,0.035,0.00629414135180746
0.45,0.04,0.007175951417900066
0.45,0.045,0.00805087781037926
0.45,0.05,0.008918080652819571
0.45,0.055,0.009776725450246443
0.45,0.06,0.010625983377770792
0.45,0.065,0.011465032161305396
0.45,0.07,0.012293056869165084
0.45,0.075,0.013109250724163012
0.45,0.08,0.013912815933151284
0.45,0.085,0.014702964522815836
0.45,0.09,0.015478919197679599
0.45,0.095,0.016239914239864
0.45,0.1,0.01698519632758386
0.45,0.105,0.01771402542332665
0.45,0.11,0.018425675456813544
0.45,0.115,0.019119435888923883
0.45,0.12,0.019794611585007525
0.45,0.125,0.02045052427892537
0.45,0.13,0.021086513264824278
0.45,0.135,0.02170193621842358
0.45,0.14,0.022296170001168285
0.45,0.145,0.022868611445016396
0.45,0.15,0.023418677494829614
0.45,0.155,0.0239458083658666
0.45,0.16,0.024449464728936207
0.45,0.165,0.024929129861908
0.45,0.17,0.02538431298446814
0.45,0.175,0.025814545146212602
0.45,0.18,0.026219382916133467
0.45,0.185,0.026598408193469574
0.45,0.19,0.02695122874106247
0.45,0.195,0.027277478684772264
0.45,0.2,0.027576818978231554
0.45,0.205,0.027848937832341374
0.45,0.21,0.02809355110901409
0.45,0.215,0.02831040103864559
0.45,0.22,0.028499263012079192
0.45,0.225,0.02865993629251839
0.45,0.23,0.028792248644436542
0.45,0.235,0.028896062550548274
0.45,0.24,0.028971264188323475
0.45,0.245,0.029017770941541423
0.45,0.25,0.029035529681047733
0.45,0.255,0.029024516830096474
0.45,0.26,0.028984738393859427
0.45,0.265,0.02891622995344459
0.45,0.27,0.02881905395589205
0.45,0.275,0.02869331021862212
0.45,0.28,0.028539120092700723
0.45,0.285,0.028356636708086042
0.45,0.29,0.02814604222348231
0.45,0.295,0.027907547616904803
0.45,0.3,0.027641389206760833
0.45,0.305,0.027347841235785646
0.45,0.31,0.027027196422040455
0.45,0.315,0.026679778294506927
0.45,0.32,0.02630593768562561
0.45,0.325,0.025906052338751373
0.45,0.33,0.025480522707681617
0.45,0.335,0.025029786540682095
0.45,0.34,0.024554295987184335
0.45,0.345,0.024054531953465536
0.45,0.35,0.023530999883406168
0.45,0.355,0.022984229206536966
0.45,0.36,0.022414768489422913
0.45,0.365,0.02182320185044063
0.45,0.37,0.021210122932066443
0.45,0.375,0.020576151115344894
0.45,0.38,0.019921926659902642
0.45,0.385,0.01924811001825893
0.45,0.39,0.01855538113047144
0.45,0.395,0.0178444339421616
0.45,0.4,0.017115994633293073
0.45,0.405,0.016370792494291464
0.45,0.41,0.015609577996214572
0.45,0.415,0.014833117303648767
0.45,0.42,0.014042191468147915
0.45,0.425,0.013237590530648175
0.45,0.43,0.0124201329526156
0.45,0.435,0.011590634441239875
0.45,0.44,0.01074992726425924
0.45,0.445,0.00989885435170462
0.45,0.45,0.009038268418850795
0.45,0.455,0.008169025787133195
0.45,0.46,0.0072920066394803916
0.45,0.465,0.006408082438924795
0.45,0.47,0.005518136114594607
0.45,0.475,0.004623055886572793
0.45,0.48,0.0037237343520672597
0.45,0.485,0.0028210621703175158
0.45,0.49,0.0019159487325022138
0.45,0.495,0.0010092888737050795
0.45,0.5,0.00010198352347469408
0.45,0.505,-0.000805066600065494
0.45,0.51,-0.001710961904577201
0.45,0.515,-0.0026148048343175335
0.45,0.52,-0.0035157007763647104
0.45,0.525,-0.004412758961210039
0.45,0.53,-0.0053050933566871775
0.45,0.535,-0.006191834191820007
0.45,0.54,-0.00707208623336763
0.45,0.545,-0.007944993624724683
0.45,0.55,-0.008809698053265036
0.45,0.555,-0.009665350277661985
0.45,0.56,-0.01051111096058976
0.45,0.5650000000000001,-0.01134615148780987
0.45,0.5700000000000001,-0.012169654772741402
0.45,0.5750000000000001,-0.012980816045621187
0.45,0.58,-0.013778843626377964
0.45,0.585,-0.014562959680415486
0.45,0.59,-0.015332400956479891
0.45,0.595,-0.01608642915562668
0.45,0.6,-0.016824292914796403
0.45,0.605,-0.017545286731933264
0.45,0.61,-0.01824871268408459
0.45,0.615,-0.018933890827141225
0.45,0.62,-0.019600159811685607
0.45,0.625,-0.020246877476461225
0.45,0.63,-0.020873421419015263
0.45,0.635,-0.021479189543108495
0.45,0.64,-0.022063600582536015
0.45,0.645,-0.022626094601051378
0.45,0.65,-0.023166133468153775
0.45,0.655,-0.02368320131053535
0.45,0.66,-0.024176812736485184
0.45,0.665,-0.02464648188161702
0.45,0.67,-0.025091770069381632
0.45,0.675,-0.02551225447918177
0.45,0.68,-0.025907536436581228
0.45,0.685,-0.026277241717552823
0.45,0.6900000000000001,-0.02662102082848338
