x0,x1,y0
0.06,0.005,0.019543737475072473
0.06,0.01,0.03906849010530596
0.06,0.015,0.058555156723968854
0.06,0.02,0.07798465025684914
0.06,0.025,0.0973379122322315
0.06,0.03,0.11659594350132495
0.06,0.035,0.13573981878760966
0.06,0.04,0.15475070850840233
0.06,0.045,0.17360990125004408
0.06,0.05,0.1922988140759345
0.06,0.055,0.21079902650207044
0.06,0.06,0.2290922902433954
0.06,0.065,0.2471605506849538
0.06,0.07,0.26498596571326566
0.06,0.075,0.28255092428933276
0.06,0.08,0.2998380647559945
0.06,0.085,0.31683029247277
0.06,0.09,0.33351079849198517
0.06,0.095,0.3498630765223092
0.06,0.1,0.36587093980755264
0.06,0.105,0.3815185381099772
0.06,0.11,0.3967903698107352
0.06,0.115,0.41167131435115145
0.06,0.12,0.42614662475796106
0.06,0.125,0.44020195744593354
0.06,0.13,0.4538233836325364
0.06,0.135,0.4669974037232928
0.06,0.14,0.4797109612281432
0.06,0.145,0.49195145619042946
0.06,0.15,0.5037067442918172
0.06,0.155,0.5149652031014059
0.06,0.16,0.5257156652675005
0.06,0.165,0.5359474626642138
0.06,0.17,0.5456504961461122
0.06,0.175,0.5548151408689261
0.06,0.18,0.5634323242679451
0.06,0.185,0.5714935183224654
0.06,0.19,0.5789907479453926
0.06,0.195,0.5859165987638527
0.06,0.2,0.5922642242859603
0.06,0.205,0.5980273524502444
0.06,0.21,0.6032002915554369
0.06,0.215,0.6077778998977832
0.06,0.22,0.6117557312351456
0.06,0.225,0.6151298305380871
0.06,0.23,0.6178968329694482
0.06,0.235,0.6200540968500142
0.06,0.24,0.6215994629584047
0.06,0.245,0.6225314161557107
0.06,0.25,0.6228490468895188
0.06,0.255,0.6225520516208642
0.06,0.26,0.621640732663305
0.06,0.265,0.6201159974409278
0.06,0.27,0.6179792996345752
0.06,0.275,0.6152328654235399
0.06,0.28,0.6118793519047961
0.06,0.285,0.6079220681644407
0.06,0.29,0.6033649162344247
0.06,0.295,0.5982123870229478
0.06,0.3,0.5924694861069093
0.06,0.305,0.5861420050842887
0.06,0.31,0.5792361042191883
0.06,0.315,0.5717585787981315
0.06,0.32,0.5637167848760211
0.06,0.325,0.5551186321531029
0.06,0.33,0.5459724952155179
0.06,0.335,0.5362875282160946
0.06,0.34,0.5260731749501131
0.06,0.345,0.5153394788605596
0.06,0.35,0.5040969942619786
0.06,0.355,0.49235677639146047
0.06,0.36,0.48013027931604335
0.06,0.365,0.46742971021179947
0.06,0.37,0.45426747285262925
0.06,0.375,0.4406565176643848
0.06,0.38,0.4266102395255279
0.06,0.385,0.4121424651557458
0.06,0.39,0.3972674400745536
0.06,0.395,0.3819997129874069
0.06,0.4,0.36635452918498473
