x0,x1,y0
0.27,0.005,0.003718456933674312
0.27,0.01,0.007433095334275001
0.27,0.015,0.011140314321345254
0.27,0.02,0.014836519585385007
0.27,0.025,0.01851812502221239
0.27,0.03,0.022181557533572253
0.27,0.035,0.02582325886677677
0.27,0.04,0.029439688927035697
0.27,0.045,0.03302732931014661
0.27,0.05,0.03658268461489925
0.27,0.055,0.0401022883396016
0.27,0.06,0.043582704261128986
0.27,0.065,0.04702053011971564
0.27,0.07,0.05041240087744283
0.27,0.075,0.053754991997574504
0.27,0.08,0.05704502273832008
0.27,0.085,0.06027925938750611
0.27,0.09,0.06345451870682757
0.27,0.095,0.06656767118378155
0.27,0.1,0.06961564423163069
0.27,0.105,0.07259542548831165
0.27,0.11,0.07550406523087921
0.27,0.115,0.07833868261006874
0.27,0.12,0.08109646447666378
0.27,0.125,0.08377467116698833
0.27,0.13,0.08637063888587011
0.27,0.135,0.08888178265562952
0.27,0.14,0.09130559918846687
0.27,0.145,0.093639669675779
0.27,0.15,0.09588165988452844
0.27,0.155,0.0980293329064113
0.27,0.16,0.10008053684537573
0.27,0.165,0.10203321339211094
0.27,0.17,0.10388541125970205
0.27,0.175,0.10563526857291412
0.27,0.18,0.10728102783636598
0.27,0.185,0.10882103472150784
0.27,0.19,0.11025373988802122
0.27,0.195,0.11157770068132321
0.27,0.2,0.11279158270445727
0.27,0.205,0.11389416126301975
0.27,0.21,0.11488432268213804
0.27,0.215,0.11576105872935732
0.27,0.22,0.11652349437093544
0.27,0.225,0.11717084920010754
0.27,0.23,0.11770245634140274
0.27,0.235,0.11811778783442974
0.27,0.24,0.11841640906747601
0.27,0.245,0.11859800956480626
0.27,0.25,0.11866239577919518
0.27,0.255,0.11860949125949855
0.27,0.26,0.11843933669462862
0.27,0.265,0.11815208983528236
0.27,0.27,0.117748014349172
0.27,0.275,0.11722752289725574
0.27,0.28,0.1165911121883851
0.27,0.285,0.11583940504463831
0.27,0.29,0.11497313917701088
0.27,0.295,0.1139931664056153
0.27,0.3,0.1129004385126463
0.27,0.305,0.11169605888783934
0.27,0.31,0.11038120302029455
0.27,0.315,0.10895716916811372
0.27,0.32,0.10742536416314002
0.27,0.325,0.10578730198800412
0.27,0.33,0.10404458678757779
0.27,0.335,0.10219897274912962
0.27,0.34,0.10025227065567556
0.27,0.345,0.09820640685660806
0.27,0.35,0.0960634062456807
0.27,0.355,0.09382539025241109
0.27,0.36,0.09149455726285247
0.27,0.365,0.0890732500316518
0.27,0.37,0.08656384947167993
0.27,0.375,0.0839688412523766
0.27,0.38,0.08129079618718314
0.27,0.385,0.0785323676971429
0.27,0.39,0.07569628919260214
0.27,0.395,0.07278535190093675
0.27,0.4,0.06980247973844823
0.27,0.405,0.06675061036715856
0.27,0.41,0.0636327694014635
0.27,0.415,0.06045204819382404
0.27,0.42,0.057211600767592796
0.27,0.425,0.05391461988336953
0.27,0.43,0.05056441685734063
0.27,0.435,0.04716429406134714
0.27,0.44,0.0437176242337297
0.27,0.445,0.04022782649898504
0.27,0.45,0.03669836294092495
0.27,0.455,0.033132713414492275
0.27,0.46,0.029534458762432998
0.27,0.465,0.025907147318385837
0.27,0.47,0.022254377799063255
0.27,0.475,0.018579774075257224
0.27,0.48,0.014886981502185492
0.27,0.485,0.011179641049394532
0.27,0.49,0.007461474243158142
0.27,0.495,0.003736146495540497
0.27,0.5,7.351924788553954e-06
0.27,0.505,-0.0037212125357044537
0.27,0.51,-0.0074458509048126965
0.27,0.515,-0.01116287192164779
0.27,0.52,-0.0148685928093888
0.27,0.525,-0.01855934303022236
0.27,0.53,-0.022231468026617712
0.27,0.535,-0.025881376740965023
0.27,0.54,-0.029505369930269438
0.27,0.545,-0.03309990718590829
0.27,0.55,-0.03666143484311922
0.27,0.555,-0.040186433550928276
0.27,0.56,-0.04367142183096107
0.27,0.5650000000000001,-0.04711295958941998
0.27,0.5700000000000001,-0.05050765157771716
0.27,0.5750000000000001,-0.05385215079736033
0.27,0.58,-0.05714316184481587
0.27,0.585,-0.060377444192203936
0.27,0.59,-0.06355181539982681
0.27,0.595,-0.06666319409178632
0.27,0.6,-0.06970844320430064
0.27,0.605,-0.0726846133905473
0.27,0.61,-0.07558878519590766
0.27,0.615,-0.07841811216651783
0.27,0.62,-0.08116982357894581
0.27,0.625,-0.08384122707895617
0.27,0.63,-0.08642971122699784
0.27,0.635,-0.0889327479482284
0.27,0.64,-0.09134789488517674
0.27,0.645,-0.09367279765134873
0.27,0.65,-0.09590519198432663
0.27,0.655,-0.09804290579714992
0.27,0.66,-0.100083893379309
0.27,0.665,-0.10202610754552473
0.27,0.67,-0.10386769694130706
0.27,0.675,-0.10560687663204507
0.27,0.68,-0.10724196256306576
0.27,0.685,-0.10877137298770068
0.27,0.6900000000000001,-0.11019362979122892
0.27,0.6950000000000001,-0.11150735971110932
0.27,0.7000000000000001,-0.11271129545407246
0.27,0.705,-0.11380427671079842
0.27,0.71,-0.11478525106900461
0.27,0.715,-0.11565327482591474
0.27,0.72,-0.11640753715458331
0.27,0.725,-0.11704726613868077
0.27,0.73,-0.11757187230687674
0.27,0.735,-0.11798085294554168
0.27,0.74,-0.11827381664252742
0.27,0.745,-0.11845048352007122
0.27,0.75,-0.11851068537550581
0.27,0.755,-0.11845436573107063
0.27,0.76,-0.11828157979405268
0.27,0.765,-0.11799249432849104
0.27,0.77,-0.11758738743959869
0.27,0.775,-0.11706664827201102
0.27,0.78,-0.1164307766229007
0.27,0.785,-0.11568039613231926
0.27,0.79,-0.11481619837049786
0.27,0.795,-0.1138390263177519
0.27,0.8,-0.11274981684287047
0.27,0.805,-0.11154961428673735
0.27,0.81,-0.1102395695820469
0.27,0.8150000000000001,-0.10882093929288532
0.27,0.8200000000000001,-0.10729508457454806
0.27,0.8250000000000001,-0.10566347005389935
0.27,0.8300000000000001,-0.10392766263048872
0.27,0.835,-0.10208933019860257
0.27,0.84,-0.10015024029035484
0.27,0.845,-0.09811226457156061
0.27,0.85,-0.09597735305670105
0.27,0.855,-0.09374756975531283
0.27,0.86,-0.09142506560513543
0.27,0.865,-0.08901208321449085
0.27,0.87,-0.08651095503251302
0.27,0.875,-0.0839241014407518
0.27,0.88,-0.08125402876630773
0.27,0.885,-0.07850332721671696
0.27,0.89,-0.07567466873690852
0.27,0.895,-0.0727708047886463
0.27,0.9,-0.06979456405300162
0.27,0.905,-0.06674885005652771
0.27,0.91,-0.06363663921389773
0.27,0.915,-0.06046097608029315
0.27,0.92,-0.05722497449968934
0.27,0.925,-0.05393181214916531
0.27,0.93,-0.05058472857256509
0.27,0.935,-0.04718702237238644
0.27,0.94,-0.04374204833500366
0.27,0.945,-0.04025321449142818
0.27,0.95,-0.03672397911604042
0.27,0.955,-0.03315784766595629
0.27,0.96,-0.02955836966393168
0.27,0.965,-0.025929135527940118
0.27,0.97,-0.022273772519595895
0.27,0.975,-0.018595944870392598
0.27,0.98,-0.014899345308845284
0.27,0.985,-0.011187695185881716
0.27,0.99,-0.007464740221586663
0.27,0.995,-0.0037342470935267506
0.27,1.0,-0.0
