x0,x1,y0
0.3,0.005,0.0029345916070090956
0.3,0.01,0.005866157554513569
0.3,0.015,0.008791870252594796
0.3,0.02,0.011708906911303914
0.3,0.025,0.01461445068047738
0.3,0.03,0.01750569430770525
0.3,0.035,0.020379841476967475
0.3,0.04,0.02323410932679961
0.3,0.045,0.02606573116004942
0.3,0.05,0.028871957410082787
0.3,0.055,0.03165006025191701
0.3,0.06,0.034397334649693585
0.3,0.065,0.03711110124209751
0.3,0.07,0.039788708901891845
0.3,0.075,0.04242753732260848
0.3,0.08,0.04502499962640304
0.3,0.085,0.047578544939026725
0.3,0.09,0.05008566111437139
0.3,0.095,0.052543877361204756
0.3,0.1,0.05495076678941612
0.3,0.105,0.05730394906243022
0.3,0.11,0.05960109235904035
0.3,0.115,0.06183991831984141
0.3,0.12,0.0640182012187663
0.3,0.125,0.06613377256231312
0.3,0.13,0.06818452303911082
0.3,0.135,0.07016840491138951
0.3,0.14,0.07208343434726316
0.3,0.145,0.07392769368823429
0.3,0.15,0.0756993316005266
0.3,0.155,0.07739657316816387
0.3,0.16,0.07901771029434376
0.3,0.165,0.08056110850749036
0.3,0.17,0.08202521760235716
0.3,0.175,0.08340855785689683
0.3,0.18,0.08470973187090367
0.3,0.185,0.08592742367642914
0.3,0.19,0.0870604002320125
0.3,0.195,0.08810751281676521
0.3,0.2,0.08906769832277917
0.3,0.205,0.08993998044464944
0.3,0.21,0.09072347076518915
0.3,0.215,0.09141736440299301
0.3,0.22,0.09202096193519091
0.3,0.225,0.09253363902908911
0.3,0.23,0.09295486137552114
0.3,0.235,0.09328420474275545
0.3,0.24,0.09352131906822343
0.3,0.245,0.09366595276311615
0.3,0.25,0.09371794705003346
0.3,0.255,0.09367723611335568
0.3,0.26,0.09354384714894338
0.3,0.265,0.09331790031424289
0.3,0.27,0.09299959993972466
0.3,0.275,0.09258926853763917
0.3,0.28,0.09208729554070019
0.3,0.285,0.09149417050581532
0.3,0.29,0.090810474252247
0.3,0.295,0.09003687824119737
0.3,0.3,0.08917413339673848
0.3,0.305,0.08822311088108091
0.3,0.31,0.0871847392963705
0.3,0.315,0.08606004468401371
0.3,0.32,0.08485013929991637
0.3,0.325,0.08355622047387264
0.3,0.33,0.082179557171621
0.3,0.335,0.08072153727636774
0.3,0.34,0.07918359375263606
0.3,0.345,0.0775672512060992
0.3,0.35,0.07587411241504989
0.3,0.355,0.07410585672024914
0.3,0.36,0.07226422453217607
0.3,0.365,0.0703510705665307
