x0,x1,y0
0.12,0.005,0.01219298837399204
0.12,0.01,0.024373416988068993
0.12,0.015,0.03652929069920061
0.12,0.02,0.04864863700819491
0.12,0.025,0.06071951446170968
0.12,0.03,0.07273003107483794
0.12,0.035,0.08466835274595982
0.12,0.04,0.09652271617145225
0.12,0.045,0.10828144215240791
0.12,0.05,0.11993294144492703
0.12,0.055,0.13146573513211557
0.12,0.06,0.14286846013300683
0.12,0.065,0.15412988191737276
0.12,0.07,0.1652389056076376
0.12,0.075,0.17618458693144765
0.12,0.08,0.1869561430211656
0.12,0.085,0.19754296275841243
0.12,0.09,0.20793461802433003
0.12,0.095,0.2181208734159541
0.12,0.1,0.22809169640089785
0.12,0.105,0.23783726731734692
0.12,0.11,0.24734798633582747
0.12,0.115,0.2566144934028026
0.12,0.12,0.2656276627507226
0.12,0.125,0.274378621229789
0.12,0.13,0.28285875491386997
0.12,0.135,0.29105971763343497
0.12,0.14,0.2989734392358219
0.12,0.145,0.3065921335620022
0.12,0.15,0.3139082974594009
0.12,0.155,0.32091475195182717
0.12,0.16,0.3276045999252036
0.12,0.165,0.3339712535162267
0.12,0.17,0.3400084774592784
0.12,0.175,0.34571032949672026
0.12,0.18,0.35107120896145844
0.12,0.185,0.35608585169203893
0.12,0.19,0.36074933507760704
0.12,0.195,0.3650570827489781
0.12,0.2,0.36900486891311984
0.12,0.205,0.3725888223290139
0.12,0.21,0.3758054299235916
0.12,0.215,0.37865151778972445
0.12,0.22,0.38112434192209643
0.12,0.225,0.38322146075781305
0.12,0.23,0.3849407969843131
0.12,0.235,0.3862807204911409
0.12,0.24,0.3872398983290208
0.12,0.245,0.3878173956055837
0.12,0.25,0.3880126515918024
0.12,0.255,0.38782548012554807
0.12,0.26,0.3872560696677391
0.12,0.265,0.386304983013677
0.12,0.27,0.384973120815221
0.12,0.275,0.38326186273756646
0.12,0.28,0.3811728548546031
0.12,0.285,0.37870814761021887
0.12,0.29,0.3758701592593039
0.12,0.295,0.3726616735648903
0.12,0.3,0.3690857938147513
0.12,0.305,0.36514611205227615
0.12,0.31,0.36084644937098587
0.12,0.315,0.356191022026869
0.12,0.32,0.35118439540303453
0.12,0.325,0.3458314797736169
0.12,0.33,0.34013747521948634
0.12,0.335,0.3341080677471909
0.12,0.34,0.3277491243660905
0.12,0.345,0.3210668862599873
0.12,0.35,0.3140679136161501
0.12,0.355,0.30675907951782044
0.12,0.36,0.2991475064407542
0.12,0.365,0.2912407868834353
0.12,0.37,0.2830466368734766
0.12,0.375,0.2745731139203015
0.12,0.38,0.26582855334986666
0.12,0.385,0.2568215603989149
0.12,0.39,0.2475610020204526
0.12,0.395,0.23805593480593162
0.12,0.4,0.2283158498126636
0.12,0.405,0.21835028439739543
0.12,0.41,0.20816906481784708
0.12,0.415,0.19778223391128122
0.12,0.42,0.18720004127621417
0.12,0.425,0.17643286527290228
0.12,0.43,0.16549147386230412
0.12,0.435,0.15438660829462547
0.12,0.44,0.14312924223313225
0.12,0.445,0.13173050349629217
0.12,0.45,0.12020166290500169
0.12,0.455,0.10855405201663205
0.12,0.46,0.09679933497925096
0.12,0.465,0.08494907240853868
0.12,0.47,0.07301499214322811
0.12,0.475,0.061008906784069984
0.12,0.48,0.048942701651488715
0.12,0.485,0.036828250189241525
0.12,0.49,0.02467769147770483
0.12,0.495,0.012502983566065263
0.12,0.5,0.0003161805807458812
0.12,0.505,-0.01187065193222945
0.12,0.51,-0.024045449364455487
0.12,0.515,-0.03619616039372452
0.12,0.52,-0.04831075930625619
0.12,0.525,-0.06037725827502602
0.12,0.53,-0.07238371957676035
0.12,0.535,-0.08431841094009326
0.12,0.54,-0.09616924411469262
0.12,0.545,-0.10792464788618569
0.12,0.55,-0.11957300530020283
0.12,0.555,-0.13110280908692404
0.12,0.56,-0.14250267316621226
0.12,0.5650000000000001,-0.15376134398190264
0.12,0.5700000000000001,-0.1648677116521793
0.12,0.5750000000000001,-0.17581082092384345
0.12,0.58,-0.18657988191904043
0.12,0.585,-0.197164280664012
0.12,0.59,-0.20755358939024138
0.12,0.595,-0.21773770697099623
0.12,0.6,-0.22770634570698162
0.12,0.605,-0.2374498277057026
0.12,0.61,-0.24695856819674014
0.12,0.615,-0.2562232164351167
0.12,0.62,-0.26523466448633753
0.12,0.625,-0.2739840557417344
0.12,0.63,-0.28246279316139516
0.12,0.635,-0.29066254724255486
0.12,0.64,-0.2985752637120046
0.12,0.645,-0.30619317094157084
