x0,x1,y0
0.01,0.005,0.028917095016620563
0.01,0.01,0.05781163335881619
0.01,0.015,0.08665549998353857
0.01,0.02,0.11542054976909624
0.01,0.025,0.14407863171382107
0.01,0.03,0.17260163780319518
0.01,0.035,0.2009615273887149
0.01,0.04,0.2291303625856839
0.01,0.045,0.25708034469756746
0.01,0.05,0.2847838317791988
0.01,0.055,0.3122133926409322
0.01,0.06,0.33934182338719393
0.01,0.065,0.3661421818901814
0.01,0.07,0.3925878180631102
0.01,0.075,0.41865240359150235
0.01,0.08,0.44430996110903204
0.01,0.085,0.469534892484579
0.01,0.09,0.4943020071669914
0.01,0.095,0.5185865504863845
0.01,0.1,0.5423642290777666
0.01,0.105,0.5656112376382479
0.01,0.11,0.5883042783936843
0.01,0.115,0.6104206091066012
0.01,0.12,0.6319380348985915
0.01,0.125,0.6528349522513699
0.01,0.13,0.673090367241305
0.01,0.135,0.6926839178746413
0.01,0.14,0.7115958957451812
0.01,0.145,0.7298072670050679
0.01,0.15,0.7472996724500193
0.01,0.155,0.7640555257126607
0.01,0.16,0.7800579172859998
0.01,0.165,0.795290680369818
0.01,0.17,0.8097384949214393
0.01,0.175,0.8233867504760355
0.01,0.18,0.8362216622449707
0.01,0.185,0.8482302616258646
0.01,0.19,0.85940041041228
0.01,0.195,0.8697208141637924
0.01,0.2,0.879181034713636
0.01,0.205,0.887771501789959
0.01,0.21,0.8954835237257542
0.01,0.215,0.9023092444431228
0.01,0.22,0.9082418605610465
0.01,0.225,0.9132753210221287
0.01,0.23,0.917404475095178
0.01,0.235,0.9206252710544115
0.01,0.24,0.9229344009568881
0.01,0.245,0.9243295412953284
0.01,0.25,0.9248092969708444
0.01,0.255,0.9243732026778961
0.01,0.26,0.9230217231501017
0.01,0.265,0.9207562522555425
0.01,0.27,0.9175790254645196
0.01,0.275,0.9134934554750151
0.01,0.28,0.9085036241030245
0.01,0.285,0.9026146095284506
0.01,0.29,0.8958323971755568
0.01,0.295,0.8881638719055219
0.01,0.3,0.8796167056254743
0.01,0.305,0.8701997582737677
0.01,0.31,0.8599224547561127
0.01,0.315,0.8487951779468801
0.01,0.32,0.8368291551604646
0.01,0.325,0.8240364442169501
0.01,0.33,0.8104297979946629
0.01,0.335,0.7960231286416215
0.01,0.34,0.7808307755683993
0.01,0.345,0.7648679626446275
0.01,0.35,0.7481506625847354
0.01,0.355,0.7306955786145997
0.01,0.36,0.7125199893552598
0.01,0.365,0.6936422720844287
0.01,0.37,0.6740810727484047
0.01,0.375,0.6538558234997877
0.01,0.38,0.6329865884644157
0.01,0.385,0.6114940430163487
0.01,0.39,0.5893994528140089
0.01,0.395,0.5667245009507842
0.01,0.4,0.5434918714097585
0.01,0.405,0.519724323297321
0.01,0.41,0.49544527001094274
0.01,0.415,0.4706786077583343
0.01,0.42,0.44544869362911
0.01,0.425,0.41978016159353
0.01,0.43,0.3936985465962322
0.01,0.435,0.36722929489827466
0.01,0.44,0.34039838481777906
0.01,0.445,0.3132321435089088
0.01,0.45,0.28575722393689024
0.01,0.455,0.25800041256901957
0.01,0.46,0.2299892810144869
0.01,0.465,0.2017511506580621
0.01,0.47,0.1733137417315467
0.01,0.475,0.1447049806141687
0.01,0.48,0.11595297480880787
0.01,0.485,0.08708581484721362
0.01,0.49,0.058132238807148205
0.01,0.495,0.029120570944229755
0.01,0.5,7.938463001744278e-05
0.01,0.505,-0.028962697092936716
0.01,0.51,-0.05797702906598236
0.01,0.515,-0.08693497195840269
0.01,0.52,-0.11580792057255265
0.01,0.525,-0.14456733247514703
0.01,0.53,-0.17318475691309787
0.01,0.535,-0.20163220533674828
0.01,0.54,-0.22988081375109998
0.01,0.545,-0.2579029247102175
0.01,0.55,-0.28567074724833885
0.01,0.555,-0.3131567290746453
0.01,0.56,-0.3403335860228371
0.01,0.5650000000000001,-0.3671743313597467
0.01,0.5700000000000001,-0.3936523048826086
0.01,0.5750000000000001,-0.41974120173486
0.01,0.58,-0.4454151008714478
0.01,0.585,-0.4706484931064911
0.01,0.59,-0.49541630867876413
0.01,0.595,-0.5196942550915198
0.01,0.6,-0.5434575965599907
0.01,0.605,-0.566683055631442
0.01,0.61,-0.5893475841966815
0.01,0.615,-0.6114287021627066
0.01,0.62,-0.6329045209847375
0.01,0.625,-0.6537537663791276
0.01,0.63,-0.6739558001884487
0.01,0.635,-0.6934906413749046
0.01,0.64,-0.7123389861229367
0.01,0.645,-0.7304822270362854
0.01,0.65,-0.7479024714188968
0.01,0.655,-0.7645825586328354
0.01,0.66,-0.7805063281218451
0.01,0.665,-0.7956576231615118
0.01,0.67,-0.8100218310601379
0.01,0.675,-0.8235848744757415
0.01,0.68,-0.836333481043082
0.01,0.685,-0.8482551952106534
0.01,0.6900000000000001,-0.8593383891789066
0.01,0.6950000000000001,-0.8695722729489184
0.01,0.7000000000000001,-0.8789469034911744
0.01,0.705,-0.8874531930443369
0.01,0.71,-0.8950829165538509
0.01,0.715,-0.9018287182600949
0.01,0.72,-0.9076842999972025
0.01,0.725,-0.9126436898883064
0.01,0.73,-0.9167023597771353
0.01,0.735,-0.9198564802812041
0.01,0.74,-0.9221031118081179
0.01,0.745,-0.9234402062204602
0.01,0.75,-0.9238666077049273
0.01,0.755,-0.9233820528512199
0.01,0.76,-0.9219871699456524
0.01,0.765,-0.9196834774838925
0.01,0.77,-0.9164733819067081
0.01,0.775,-0.9123601745620986
0.01,0.78,-0.9073480278966992
0.01,0.785,-0.9014420966296637
0.01,0.79,-0.8946480838267592
0.01,0.795,-0.8869728861142724
0.01,0.8,-0.8784241469115851
0.01,0.805,-0.8690103601979083
0.01,0.81,-0.8587408621110316
0.01,0.8150000000000001,-0.8476258217807564
0.01,0.8200000000000001,-0.835676231395417
0.01,0.8250000000000001,-0.8229038954991762
0.01,0.8300000000000001,-0.809321419517073
0.01,0.835,-0.7949421975041051
0.01,0.84,-0.7797803991138381
0.01,0.845,-0.7638510012290441
0.01,0.85,-0.7471695873440249
0.01,0.855,-0.7297526176489785
0.01,0.86,-0.7116172180780713
0.01,0.865,-0.6927812130958229
0.01,0.87,-0.6732631078524888
0.01,0.875,-0.65308206951114
