x0,x1,y0
0.21,0.005,0.00597956273056404
0.21,0.01,0.011953056184970444
0.21,0.015,0.017914633086559523
0.21,0.02,0.02385845785574602
0.21,0.025,0.029778709892965438
0.21,0.03,0.0356695918779707
0.21,0.035,0.04152533323424108
0.21,0.04,0.04734019589136457
0.21,0.045,0.05310848032847694
0.21,0.05,0.05882452800642466
0.21,0.055,0.06448273106422239
0.21,0.06,0.07007753473562285
0.21,0.065,0.07560344339855034
0.21,0.07,0.08105502589176662
0.21,0.075,0.08642692081775405
0.21,0.08,0.09171384182524471
0.21,0.085,0.09691058273808753
0.21,0.09,0.1020120230773073
0.21,0.095,0.10701313306045517
0.21,0.1,0.1119089786656231
0.21,0.105,0.11669472674221795
0.21,0.11,0.12136564866682392
0.21,0.115,0.12591713025806156
0.21,0.12,0.13034466949513882
0.21,0.125,0.13464388567803376
0.21,0.13,0.13881052297510313
0.21,0.135,0.14284045489863387
0.21,0.14,0.1467296886515543
0.21,0.145,0.15047436933714994
0.21,0.15,0.15407077980221245
0.21,0.155,0.15751536100104693
0.21,0.16,0.16080469171410502
0.21,0.165,0.16393550216969
0.21,0.17,0.16690469548967476
0.21,0.175,0.16970931890296798
0.21,0.18,0.17234658770526431
0.21,0.185,0.17481388303270676
0.21,0.19,0.17710875456009212
0.21,0.195,0.1792289230107127
0.21,0.2,0.18117228247578623
0.21,0.205,0.18293690254191455
0.21,0.21,0.18452103022547087
0.21,0.215,0.18592308081144565
0.21,0.22,0.1871416824225654
0.21,0.225,0.1881756137088385
0.21,0.23,0.1890238341978598
0.21,0.235,0.18968552503817845
0.21,0.24,0.19016001552230008
0.21,0.245,0.19044683257595446
0.21,0.25,0.1905456890748987
0.21,0.255,0.19045648405247043
0.21,0.26,0.19017930272128164
0.21,0.265,0.18971441631084324
0.21,0.27,0.18906226412912022
0.21,0.275,0.18822352279254917
0.21,0.28,0.1871990018233311
0.21,0.285,0.18598971128192957
0.21,0.29,0.18459684374107987
0.21,0.295,0.18302177306039172
0.21,0.3,0.1812660317010877
0.21,0.305,0.1793313937173266
0.21,0.31,0.1772197471055261
0.21,0.315,0.17493317524732865
0.21,0.32,0.1724739341723869
0.21,0.325,0.1698444503418708
0.21,0.33,0.16704729345146827
0.21,0.335,0.16408527262567046
0.21,0.34,0.16096128649577476
0.21,0.345,0.1576784179438368
0.21,0.35,0.15423990686168107
0.21,0.355,0.15064914701188367
0.21,0.36,0.1469096546960567
0.21,0.365,0.14302517700874423
0.21,0.37,0.13899952149547423
0.21,0.375,0.134836663102406
0.21,0.38,0.13054071278757856
0.21,0.385,0.12611591353180926
0.21,0.39,0.12156663621615182
0.21,0.395,0.11689734412775153
0.21,0.4,0.1121127131456051
0.21,0.405,0.10721744099565073
0.21,0.41,0.10221636636460243
0.21,0.415,0.0971144333261289
0.21,0.42,0.09191668648097152
0.21,0.425,0.08662823262054961
0.21,0.43,0.08125436882247168
0.21,0.435,0.07580037797050829
0.21,0.44,0.07027165602976938
0.21,0.445,0.06467367362292765
0.21,0.45,0.059011970574902116
0.21,0.455,0.05329211554453702
0.21,0.46,0.047519839560992594
