x0,x1,y0
0.25,0.005,0.004355612169295862
0.25,0.01,0.008706770528770396
0.25,0.015,0.013049242847778555
0.25,0.02,0.017378804918660232
0.25,0.025,0.021691242627462186
0.25,0.03,0.02598235771501202
0.25,0.035,0.030247970051562628
0.25,0.04,0.034483921619418066
0.25,0.045,0.03868608073588746
0.25,0.05,0.04285034366573287
0.25,0.055,0.046972641577241465
0.25,0.06,0.05104894220328386
0.25,0.065,0.05507525418521481
0.25,0.07,0.05904763090622019
0.25,0.075,0.0629621743378707
0.25,0.08,0.06681503889327715
0.25,0.085,0.07060243519697536
0.25,0.09,0.07432063411462207
0.25,0.095,0.07796597050501955
0.25,0.1,0.08153484694827454
0.25,0.105,0.08502373756238644
0.25,0.11,0.0884291907760016
0.25,0.115,0.09174783660483907
0.25,0.12,0.09497638518049512
0.25,0.125,0.09811163349311688
0.25,0.13,0.10115046811367882
0.25,0.135,0.10408986858372565
0.25,0.14,0.10692691071400554
0.25,0.145,0.1096587697849404
0.25,0.15,0.11228272058368023
0.25,0.155,0.11479615230525916
0.25,0.16,0.1171965540120429
0.25,0.165,0.11948152463736682
0.25,0.17,0.12164878868493845
0.25,0.175,0.12369617548532234
0.25,0.18,0.12562163670241938
0.25,0.185,0.12742324484467882
0.25,0.19,0.12909919534166575
0.25,0.195,0.13064780847798538
0.25,0.2,0.13206753118273262
0.25,0.205,0.1333569386730386
0.25,0.21,0.13451473595068267
0.25,0.215,0.13553975122072293
0.25,0.22,0.13643096838704907
0.25,0.225,0.1371874817993385
0.25,0.23,0.13780851838334607
0.25,0.235,0.13829346735420767
0.25,0.24,0.1386418267899257
0.25,0.245,0.13885323968793628
0.25,0.25,0.13892748549767903
0.25,0.255,0.13886448029962334
0.25,0.26,0.13866427684264834
0.25,0.265,0.1383270644412816
0.25,0.27,0.1378531559150234
0.25,0.275,0.13724303803386267
0.25,0.28,0.13649729545080613
0.25,0.285,0.135616659970302
0.25,0.29,0.13460199740446932
0.25,0.295,0.13345430666485006
0.25,0.3,0.13217470320542862
0.25,0.305,0.13076447950114997
0.25,0.31,0.12922501196534733
0.25,0.315,0.12755782029068746
0.25,0.32,0.1257645508425427
0.25,0.325,0.12384697500886226
0.25,0.33,0.12180696933001228
0.25,0.335,0.11964658561394796
0.25,0.34,0.11736794156374596
0.25,0.345,0.11497328983087557
0.25,0.35,0.11246499810909129
0.25,0.355,0.10984554680429984
0.25,0.36,0.10711750613891277
0.25,0.365,0.104283615077587
0.25,0.37,0.10134665703179375
0.25,0.375,0.09830953783394668
0.25,0.38,0.09517526280275969
0.25,0.385,0.09194693379589908
0.25,0.39,0.08862774616648117
0.25,0.395,0.08522096283346348
0.25,0.4,0.0817300019309623
0.25,0.405,0.0781582976177897
0.25,0.41,0.07450938694733471
0.25,0.415,0.07078688388639048
0.25,0.42,0.06699447574301111
0.25,0.425,0.06313589517211948
0.25,0.43,0.05921501360880782
0.25,0.435,0.055235692061457356
0.25,0.44,0.05120187394959021
0.25,0.445,0.04711755705192715
0.25,0.45,0.0429867895089765
0.25,0.455,0.03881364035550907
0.25,0.46,0.03460229692905386
0.25,0.465,0.030356908637291194
0.25,0.47,0.02608168398528747
0.25,0.475,0.021780861058035873
0.25,0.48,0.017458703235372075
0.25,0.485,0.013119468921845822
0.25,0.49,0.008767510977134088
0.25,0.495,0.004407116758512753
0.25,0.5,4.2607407399808395e-05
