x0,x1,y0
0.41,0.005,0.0012383977943226253
0.41,0.01,0.002475543190908208
0.41,0.015,0.003710260356109529
0.41,0.02,0.004941374803130134
0.41,0.025,0.006167713686739521
0.41,0.03,0.007388107192586777
0.41,0.035,0.008601388968365339
0.41,0.04,0.009806397078418747
0.41,0.045,0.011001975063581684
0.41,0.05,0.012186972272391744
0.41,0.055,0.013360245774750926
0.41,0.06,0.014520660764653836
0.41,0.065,0.015667091766094866
0.41,0.07,0.016798423713664593
0.41,0.075,0.017913553057714405
0.41,0.08,0.019011388890278678
0.41,0.085,0.020090854075307234
0.41,0.09,0.021150886414171087
0.41,0.095,0.022190439851670837
0.41,0.1,0.02320848558324627
0.41,0.105,0.02420401324885933
0.41,0.11,0.025176031844232415
0.41,0.115,0.026123571845400595
0.41,0.12,0.02704568500091588
0.41,0.125,0.027941446317827606
0.41,0.13,0.028809954981390763
0.41,0.135,0.02965033545328266
0.41,0.14,0.030461738546053364
0.41,0.145,0.031243342470894893
0.41,0.15,0.0319943530047351
0.41,0.155,0.03271400779129051
0.41,0.16,0.033401572453584834
0.41,0.165,0.034056343517911036
0.41,0.17,0.034677652955402295
0.41,0.175,0.0352648625229857
0.41,0.18,0.03581736879352593
0.41,0.185,0.03633460287253933
0.41,0.19,0.03681603110580259
0.41,0.195,0.03726115574147654
0.41,0.2,0.03766951554585398
0.41,0.205,0.03804068637198879
0.41,0.21,0.038374281680615394
0.41,0.215,0.03866995076942889
0.41,0.22,0.038927388048744786
0.41,0.225,0.03914632032235276
0.41,0.23,0.03932651310835974
0.41,0.235,0.03946777912990636
0.41,0.24,0.03956996323069772
0.41,0.245,0.039632952640366904
0.41,0.25,0.03965667461738531
0.41,0.255,0.03964109653428377
0.41,0.26,0.039586225915547626
0.41,0.265,0.03949211042867715
0.41,0.27,0.03935883418055985
0.41,0.275,0.039186532079591614
0.41,0.28,0.038975368191045745
0.41,0.285,0.03872554974839972
0.41,0.29,0.038437323401350545
0.41,0.295,0.03811097493864086
0.41,0.3,0.037746824543464626
0.41,0.305,0.037345244006310306
0.41,0.31,0.03690663015413947
0.41,0.315,0.03643142172662758
0.41,0.32,0.03592009459816634
0.41,0.325,0.03537316125881405
0.41,0.33,0.034791165091027663
0.41,0.335,0.03417470032541107
0.41,0.34,0.03352438076707865
0.41,0.345,0.03284085944086404
0.41,0.35,0.032124822846163595
0.41,0.355,0.031376990225430244
0.41,0.36,0.030598106958558625
0.41,0.365,0.029788967030053713
0.41,0.37,0.02895037746753557
0.41,0.375,0.028083180535049164
0.41,0.38,0.02718824711311075
0.41,0.385,0.026266475785808315
0.41,0.39,0.02531879190082714
0.41,0.395,0.02434614009586372
0.41,0.4,0.023349509254996365
0.41,0.405,0.022329892698694925
0.41,0.41,0.02128831292125473
0.41,0.415,0.02022581410813793
0.41,0.42,0.019143461053917014
0.41,0.425,0.018042331113097495
0.41,0.43,0.016923540806966633
0.41,0.435,0.015788203186421136
0.41,0.44,0.014637454276160812
0.41,0.445,0.013472445020041648
0.41,0.45,0.012294340095061251
0.41,0.455,0.011104309465712827
0.41,0.46,0.009903556122846224
0.41,0.465,0.008693271493686167
0.41,0.47,0.0074746630812642005
0.41,0.475,0.006248946017949346
0.41,0.48,0.005017341818953604
0.41,0.485,0.0037810697366723925
0.41,0.49,0.0025413750701421493
0.41,0.495,0.0012994835764134896
0.41,0.5,5.662974869367898e-05
0.41,0.505,-0.0011859518234752194
0.41,0.51,-0.0024270277123827947
0.41,0.515,-0.0036653669072368254
0.41,0.52,-0.004899742064676259
0.41,0.525,-0.006128930753264675
0.41,0.53,-0.00735171669044159
0.41,0.535,-0.008566905550051527
0.41,0.54,-0.009773267793400722
0.41,0.545,-0.010969627548452916
0.41,0.55,-0.012154805295926841
0.41,0.555,-0.01332763368595729
0.41,0.56,-0.014486958699177835
0.41,0.5650000000000001,-0.015631640790151315
0.41,0.5700000000000001,-0.016760556011783778
0.41,0.5750000000000001,-0.017872597119379215
0.41,0.58,-0.018966674653035063
0.41,0.585,-0.020041717997126823
0.41,0.59,-0.02109667641564004
0.41,0.595,-0.022130533296756752
0.41,0.6,-0.02314225403803708
0.41,0.605,-0.024130866883849696
0.41,0.61,-0.025095410447584184
0.41,0.615,-0.026034947997768784
0.41,0.62,-0.026948568325931396
0.41,0.625,-0.02783538658331699
0.41,0.63,-0.028694545085745874
0.41,0.635,-0.02952521408593444
0.41,0.64,-0.030326592512688426
0.41,0.645,-0.031097908676453193
0.41,0.65,-0.03183842094078538
0.41,0.655,-0.03254741835939294
0.41,0.66,-0.03322423197605761
0.41,0.665,-0.0338681923727018
0.41,0.67,-0.03447869507053308
0.41,0.675,-0.03505515755762388
0.41,0.68,-0.035597030673844385
0.41,0.685,-0.03610379903819776
0.41,0.6900000000000001,-0.036574981441431016
0.41,0.6950000000000001,-0.03701013120418493
0.41,0.7000000000000001,-0.0374088365010075
0.41,0.705,-0.037770720650649785
0.41,0.71,-0.03809544237310208
0.41,0.715,-0.03838269601390231
0.41,0.72,-0.038632219510519934
0.41,0.725,-0.03884376320231826
0.41,0.73,-0.039017137367022746
0.41,0.735,-0.03915218046290259
0.41,0.74,-0.03924876722680412
0.41,0.745,-0.03930680871617678
0.41,0.75,-0.03932625232345935
0.41,0.755,-0.03930708176368989
0.41,0.76,-0.039249317036232294
0.41,0.765,-0.03915301436150353
0.41,0.77,-0.0390182660936295
0.41,0.775,-0.03884520060992637
0.41,0.78,-0.03863398217811791
0.41,0.785,-0.038384815333453205
0.41,0.79,-0.03809792634305243
0.41,0.795,-0.03777359091059947
0.41,0.8,-0.03741211512402428
0.41,0.805,-0.03701383999493012
0.41,0.81,-0.03657914121061501
0.41,0.8150000000000001,-0.036108428869733436
0.41,0.8200000000000001,-0.03560214720232129
0.41,0.8250000000000001,-0.035060774274866105
0.41,0.8300000000000001,-0.034484821681061165
0.41,0.835,-0.03387483421884024
0.41,0.84,-0.03323138955422829
0.41,0.845,-0.03255509983979423
0.41,0.85,-0.03184660330348087
0.41,0.855,-0.03110657622842931
0.41,0.86,-0.030335724144513285
0.41,0.865,-0.029534783586851597
0.41,0.87,-0.028704521689216354
0.41,0.875,-0.02784573576664777
0.41,0.88,-0.026959252887436884
0.41,0.885,-0.026045929434566593
0.41,0.89,-0.02510665065666063
0.41,0.895,-0.02414233020846098
0.41,0.9,-0.023153909680807848
0.41,0.905,-0.02214235812006256
0.41,0.91,-0.021108671683598604
0.41,0.915,-0.02005387246446055
0.41,0.92,-0.01897900912687662
0.41,0.925,-0.017885155519058407
0.41,0.93,-0.016773410379705984
0.41,0.935,-0.015644896791555608
0.41,0.94,-0.014500761623396847
0.41,0.945,-0.013342174960392195
0.41,0.95,-0.012170329522548266
0.41,0.955,-0.010986440071193435
0.41,0.96,-0.009791742803342909
0.41,0.965,-0.008587494733854482
0.41,0.97,-0.007374972766316052
0.41,0.975,-0.006155474271115618
0.41,0.98,-0.004930314573117643
0.41,0.985,-0.003700827534347435
0.41,0.99,-0.002468364561188
0.41,0.995,-0.0012342939131813565
0.41,1.0,-0.0
