x0,x1,y0
0.17,0.005,0.008210759074598558
0.17,0.01,0.0164131707422398
0.17,0.015,0.024599167977492346
0.17,0.02,0.03276070023252961
0.17,0.025,0.04088973852210581
0.17,0.03,0.04897828732736311
0.17,0.035,0.057018389804963654
0.17,0.04,0.0650021360885883
0.17,0.045,0.07292167191289535
0.17,0.05,0.0807692022467274
0.17,0.055,0.08853700479983287
0.17,0.06,0.09621743352670192
0.17,0.065,0.10380292704876343
0.17,0.07,0.11128601602894926
0.17,0.075,0.1186593304849968
0.17,0.08,0.12591560703576363
0.17,0.085,0.13304769588497994
0.17,0.09,0.1400485683903302
0.17,0.095,0.1469113237327995
0.17,0.1,0.153629195799073
0.17,0.105,0.16019556003179863
0.17,0.11,0.16660393825492825
0.17,0.115,0.17284801218578
0.17,0.12,0.178921619970347
0.17,0.125,0.18481876863198085
0.17,0.13,0.1905336386990462
0.17,0.135,0.1960605901214985
0.17,0.14,0.20139416800665752
0.17,0.145,0.20652910816505635
0.17,0.15,0.21146033663407182
0.17,0.155,0.21618299751379785
0.17,0.16,0.22069242473008457
0.17,0.165,0.22498416059486764
0.17,0.17,0.22905398511391986
0.17,0.175,0.2328978760924777
0.17,0.18,0.23651204193836575
0.17,0.185,0.2398929183867843
0.17,0.19,0.24303717202371222
0.17,0.195,0.24594170356166425
0.17,0.2,0.24860365086556221
0.17,0.205,0.25102039172701923
0.17,0.21,0.25318954638589825
0.17,0.215,0.25510896481415907
0.17,0.22,0.2567767878663447
0.17,0.225,0.2581913615294964
0.17,0.23,0.2593512785693052
0.17,0.235,0.26025543442724014
0.17,0.24,0.2609029262083228
0.17,0.245,0.26129312063272003
0.17,0.25,0.26142563794832985
0.17,0.255,0.2613003521936745
0.17,0.26,0.2609173912168705
0.17,0.265,0.26027713645272654
0.17,0.27,0.25938019830985476
0.17,0.275,0.25822751122095616
0.17,0.28,0.2568201903579869
0.17,0.285,0.2551596245113563
0.17,0.29,0.2532474513902483
0.17,0.295,0.2510855559934701
0.17,0.3,0.24867603954199352
0.17,0.305,0.2460213334163213
0.17,0.31,0.24312402407352515
0.17,0.315,0.2399869648727844
0.17,0.32,0.23661324495396924
0.17,0.325,0.23300618627699005
0.17,0.33,0.22916930639652638
0.17,0.335,0.2251064505001397
0.17,0.34,0.22082158583520145
0.17,0.345,0.21631893176064151
0.17,0.35,0.2116029224620856
0.17,0.355,0.20667820272862616
0.17,0.36,0.20154958506006096
0.17,0.365,0.19622219822133455
0.17,0.37,0.19070125368313104
0.17,0.375,0.18499219238259243
0.17,0.38,0.1791006417395742
0.17,0.385,0.17303241024948918
0.17,0.39,0.1667934818887364
0.17,0.395,0.16038996749010725
0.17,0.4,0.15382826962431745
0.17,0.405,0.14711482104290946
0.17,0.41,0.14025624807977505
0.17,0.415,0.13325932189705766
0.17,0.42,0.12613095184944195
0.17,0.425,0.11887813293082024
0.17,0.43,0.11150812147533488
0.17,0.435,0.10402815473125156
0.17,0.44,0.09644562542756739
0.17,0.445,0.08876802908329885
0.17,0.45,0.08100295652878106
0.17,0.455,0.07315803853876636
0.17,0.46,0.06524112898171053
0.17,0.465,0.05726001113370057
0.17,0.47,0.049222580102330236
0.17,0.475,0.04113678735281512
0.17,0.48,0.03301063266779512
0.17,0.485,0.024852107248721854
0.17,0.49,0.016669380683445843
0.17,0.495,0.008470500211062288
0.17,0.5,0.0002635774195313273
0.17,0.505,-0.007943268692681112
0.17,0.51,-0.016141919965460213
0.17,0.515,-0.024324267323200005
0.17,0.52,-0.03248221900731368
0.17,0.525,-0.04060770878420954
0.17,0.53,-0.04869270411783595
0.17,0.535,-0.05672931072965122
0.17,0.54,-0.06470939450483586
0.17,0.545,-0.07262516932776177
0.17,0.55,-0.08046881809694756
0.17,0.555,-0.08823259736921796
0.17,0.56,-0.09590884510017965
0.17,0.5650000000000001,-0.10348998827836092
0.17,0.5700000000000001,-0.11096855044411014
0.17,0.5750000000000001,-0.11833715908469487
0.17,0.58,-0.12558855289753793
0.17,0.585,-0.13271558891393423
0.17,0.59,-0.13971124947608488
0.17,0.595,-0.14656873684451288
0.17,0.6,-0.1532811276842728
0.17,0.605,-0.15984190935037132
0.17,0.61,-0.16624463204302856
0.17,0.615,-0.17248300374184417
0.17,0.62,-0.17855089617987352
0.17,0.625,-0.18444235063471673
0.17,0.63,-0.19015158353340272
0.17,0.635,-0.19567299186826723
0.17,0.64,-0.20100115842148322
0.17,0.645,-0.20613085679625495
0.17,0.65,-0.21105705625308022
0.17,0.655,-0.21577492634982293
0.17,0.66,-0.22027991252363854
0.17,0.665,-0.22456745426753916
0.17,0.67,-0.22863342052295957
0.17,0.675,-0.23247382448653622
0.17,0.68,-0.23608489988359294
0.17,0.685,-0.23946310441809115
0.17,0.6900000000000001,-0.2426051230235203
0.17,0.6950000000000001,-0.24550787091469217
0.17,0.7000000000000001,-0.2481684964403924
0.17,0.705,-0.25058438373673814
0.17,0.71,-0.2527531551810292
0.17,0.715,-0.2546726736457209
0.17,0.72,-0.2563410962840883
0.17,0.725,-0.2577566677607903
0.17,0.73,-0.2589180373724328
0.17,0.735,-0.25982404849365887
0.17,0.74,-0.260473793240499
0.17,0.745,-0.26086661350672924
0.17,0.75,-0.2610021017920582
0.17,0.755,-0.26088010182000554
0.17,0.76,-0.2605007089430477
0.17,0.765,-0.2598642703323791
0.17,0.77,-0.25897138494941846
0.17,0.775,-0.25782290329598484
0.17,0.78,-0.2564199269398667
0.17,0.785,-0.2547638378515307
0.17,0.79,-0.25285617573211233
0.17,0.795,-0.2506988218456335
0.17,0.8,-0.24829387266801894
0.17,0.805,-0.24564366987754477
0.17,0.81,-0.24275079845855724
0.17,0.8150000000000001,-0.23961808455571168
0.17,0.8200000000000001,-0.23624859307539933
0.17,0.8250000000000001,-0.23264562503121888
0.17,0.8300000000000001,-0.22881271463065386
0.17,0.835,-0.224753626100371
0.17,0.84,-0.22047235024796857
0.17,0.845,-0.2159731136586413
0.17,0.85,-0.2112603219214622
0.17,0.855,-0.2063386364430966
0.17,0.86,-0.20121291465101468
0.17,0.865,-0.19588821936459755
0.17,0.87,-0.19036981375662437
0.17,0.875,-0.18466315605040956
0.17,0.88,-0.17877389395510285
0.17,0.885,-0.17270785884242
0.17,0.89,-0.16647105966887624
0.17,0.895,-0.16006967664840147
0.17,0.9,-0.15351005468106085
0.17,0.905,-0.14679869654443414
0.17,0.91,-0.13994225679597394
0.17,0.915,-0.13294753019437797
0.17,0.92,-0.12582145159370073
0.17,0.925,-0.11857108272674284
0.17,0.93,-0.11120360588984177
0.17,0.935,-0.10372631589552207
0.17,0.94,-0.09614661185727898
0.17,0.945,-0.08847198881958662
0.17,0.95,-0.08071002924694255
0.17,0.955,-0.07286839438641037
