x0,x1,y0
0.44,0.005,0.0009797651605450853
0.44,0.01,0.00195853865638738
0.44,0.015,0.0029353930852324237
0.44,0.02,0.003909402008780841
0.44,0.025,0.004879640154801801
0.44,0.03,0.005845184490454385
0.44,0.035,0.006805114541848304
0.44,0.04,0.007758513132009638
0.44,0.045,0.008704467206229801
0.44,0.05,0.009642068082903105
0.44,0.055,0.010570412962418915
0.44,0.06,0.01148860524075866
0.44,0.065,0.01239575546244634
0.44,0.07,0.013290982176439009
0.44,0.075,0.014173412813544542
0.44,0.08,0.015042184582131997
0.44,0.085,0.01589644536992423
0.44,0.09,0.016735354670197582
0.44,0.095,0.017558084551091258
0.44,0.1,0.018363820538296514
0.44,0.105,0.019151762572009075
0.44,0.11,0.019921125741603107
0.44,0.115,0.020671141973951496
0.44,0.12,0.02140105989094826
0.44,0.125,0.022110146389437306
0.44,0.13,0.022797687384722005
0.44,0.135,0.02346298869425324
0.44,0.14,0.024105376902720823
0.44,0.145,0.024724200206153325
0.44,0.15,0.02531882856104551
0.44,0.155,0.025888657095333945
0.44,0.16,0.026433103058270374
0.44,0.165,0.026951608143374325
0.44,0.17,0.027443642090861822
0.44,0.175,0.027908698235238033
0.44,0.18,0.028346297491818346
0.44,0.185,0.028755988147815617
0.44,0.19,0.029137346435134936
0.44,0.195,0.029489977066632558
0.44,0.2,0.029813513735075476
0.44,0.205,0.030107619574174616
0.44,0.21,0.030371987581173196
0.44,0.215,0.030606339226933274
0.44,0.22,0.030810431798120985
0.44,0.225,0.03098404835044425
0.44,0.23,0.031127002712365404
0.44,0.235,0.03123914620594045
0.44,0.24,0.031320355724747305
0.44,0.245,0.03137054185537248
0.44,0.25,0.03138964701727624
0.44,0.255,0.031377645532775285
0.44,0.26,0.03133454365859635
0.44,0.265,0.031260379579389694
0.44,0.27,0.03115522047768216
0.44,0.275,0.031019173893008296
0.44,0.28,0.030852370598514096
0.44,0.285,0.030654975680476353
0.44,0.29,0.030427185566128397
0.44,0.295,0.030169227799095772
0.44,0.3,0.029881357279818038
0.44,0.305,0.02956386987512725
0.44,0.31,0.029217081390714224
0.44,0.315,0.028841340912708697
0.44,0.32,0.028437027018355664
0.44,0.325,0.028004547355099583
0.44,0.33,0.027544334102196383
0.44,0.335,0.027056859745099755
0.44,0.34,0.02654261232411242
0.44,0.345,0.026002110962141035
0.44,0.35,0.025435901306767206
0.44,0.355,0.024844554938025815
0.44,0.36,0.02422866412980133
0.44,0.365,0.023588859605909222
0.44,0.37,0.022925782398290295
0.44,0.375,0.02224010138645732
0.44,0.38,0.021532508046830417
0.44,0.385,0.020803715716159653
0.44,0.39,0.020054458833655975
0.44,0.395,0.019285487016947666
0.44,0.4,0.01849758478193704
0.44,0.405,0.017691540049212112
0.44,0.41,0.016868163691929148
0.44,0.415,0.016028283605805323
0.44,0.42,0.01517274384101785
0.44,0.425,0.014302398227147791
0.44,0.43,0.0134181313948197
0.44,0.435,0.012520825059164615
0.44,0.44,0.01161137891491457
0.44,0.445,0.010690704259676971
0.44,0.45,0.009759723048041319
0.44,0.455,0.008819361209678772
0.44,0.46,0.007870570563454367
0.44,0.465,0.006914293573472746
0.44,0.47,0.0059514851872390145
0.44,0.475,0.0049831061567441794
0.44,0.48,0.004010122050683438
0.44,0.485,0.0030334964225497553
0.44,0.49,0.0020542131739295457
0.44,0.495,0.0010732405395355036
0.44,0.5,9.155342857188054e-05
0.44,0.505,-0.0008898733986156433
0.44,0.51,-0.0018700663211570635
0.44,0.515,-0.0028480538448008796
0.44,0.52,-0.003822867584453573
0.44,0.525,-0.004793543240970899
0.44,0.53,-0.0057591215710733204
0.44,0.535,-0.006718660860572399
0.44,0.54,-0.0076711917774167976
0.44,0.545,-0.00861578753890842
0.44,0.55,-0.00955151864754599
0.44,0.555,-0.01047746536891781
0.44,0.56,-0.011392718637018845
0.44,0.5650000000000001,-0.012296380945045822
0.44,0.5700000000000001,-0.013187567220661615
0.44,0.5750000000000001,-0.014065405684734824
0.44,0.58,-0.014929038692600143
0.44,0.585,-0.015777623556919064
0.44,0.59,-0.01661033335123511
0.44,0.595,-0.017426368137515583
0.44,0.6,-0.018224913825358294
0.44,0.605,-0.019005205952530396
0.44,0.61,-0.019766488257043864
0.44,0.615,-0.020508023937858482
0.44,0.62,-0.021229096326302276
0.44,0.625,-0.02192900953318276
0.44,0.63,-0.02260708907106341
0.44,0.635,-0.023262682451242796
0.44,0.64,-0.023895159755035002
0.44,0.645,-0.024503914178998665
0.44,0.65,-0.025088362553815278
0.44,0.655,-0.025647945836606297
0.44,0.66,-0.026182138016442053
0.44,0.665,-0.026690412612603007
0.44,0.67,-0.02717229426517086
