x0,x1,y0
0.24,0.005,0.004714423448457119
0.24,0.01,0.009424036897691827
0.24,0.015,0.014124251809493813
0.24,0.02,0.018810488486071586
0.24,0.025,0.023478178397653197
0.24,0.03,0.02812277049460145
0.24,0.035,0.03273973373606363
0.24,0.04,0.03732456145807752
0.24,0.045,0.0418727759921358
0.24,0.05,0.046379930452719376
0.24,0.055,0.05084161629467388
0.24,0.06,0.05525346513718569
0.24,0.065,0.05961115348182504
0.24,0.07,0.06391040687174751
0.24,0.075,0.0681470040589681
0.24,0.08,0.07231678117305995
0.24,0.085,0.0764156357920042
0.24,0.09,0.08043953130167385
0.24,0.095,0.08438450092665385
0.24,0.1,0.08824665175476527
0.24,0.105,0.09202216884250988
0.24,0.11,0.09570731818637099
0.24,0.115,0.09929845458416939
0.24,0.12,0.10279201999064504
0.24,0.125,0.10618455079678152
0.24,0.13,0.10947268073885584
0.24,0.135,0.11265314453227208
0.24,0.14,0.11572278140602589
0.24,0.145,0.11867853853043978
0.24,0.15,0.12151747101605902
0.24,0.155,0.12423675802432158
0.24,0.16,0.1268336869652382
0.24,0.165,0.1293056643031343
0.24,0.17,0.13165023252831248
0.24,0.175,0.1338650476425749
0.24,0.18,0.13594789809335542
0.24,0.185,0.13789670312562932
0.24,0.19,0.13970951499884998
0.24,0.195,0.14138452105089333
0.24,0.2,0.14292004560712976
0.24,0.205,0.14431455173314833
0.24,0.21,0.1455666428300966
0.24,0.215,0.1466750554852548
0.24,0.22,0.14763869463581097
0.24,0.225,0.1484565845495732
0.24,0.23,0.14912789277159177
0.24,0.235,0.14965196227494496
0.24,0.24,0.1500282536053722
0.24,0.245,0.1502563839054003
0.24,0.25,0.15033611773652544
0.24,0.255,0.1502673672643044
0.24,0.26,0.15005019229182606
0.24,0.265,0.1496848001431492
0.24,0.27,0.1491715315239321
0.24,0.275,0.1485109151169558
0.24,0.28,0.14770358525211258
0.24,0.285,0.14675033523159792
0.24,0.29,0.14565210310594798
0.24,0.295,0.14440997069426775
0.24,0.3,0.14302514567133176
0.24,0.305,0.14149902702005185
0.24,0.31,0.13983310430747467
0.24,0.315,0.13802902190877733
0.24,0.32,0.13608856104409445
0.24,0.325,0.13401363800156216
0.24,0.33,0.13180628264611927
0.24,0.335,0.12946871429726742
0.24,0.34,0.1270032233925744
0.24,0.345,0.12441224621777454
0.24,0.35,0.12169834337806648
0.24,0.355,0.11886419728789388
0.24,0.36,0.11591258740942809
0.24,0.365,0.112846475659776
0.24,0.37,0.10966887193666147
0.24,0.375,0.10638291849630312
0.24,0.38,0.10299186514938849
0.24,0.385,0.09949906608286084
0.24,0.39,0.09590797657744336
0.24,0.395,0.09222212496355114
0.24,0.4,0.08844520746229166
0.24,0.405,0.08458093759931815
0.24,0.41,0.08063314020199003
0.24,0.415,0.07660572329802884
0.24,0.42,0.07250267425903704
0.24,0.425,0.06832802952050183
0.24,0.43,0.06408597567741142
0.24,0.435,0.059780688060294976
0.24,0.44,0.0554164311858369
0.24,0.445,0.05099752841306896
0.24,0.45,0.04652835762448608
0.24,0.455,0.042013319349806455
0.24,0.46,0.03745694216110695
0.24,0.465,0.032863713644511273
0.24,0.47,0.028238185382211133
0.24,0.475,0.02358494102127301
0.24,0.48,0.018908591642047768
0.24,0.485,0.014213743011706154
0.24,0.49,0.009505103168205593
0.24,0.495,0.004787309357662629
0.24,0.5,6.503546234838675e-05
0.24,0.505,-0.004657040773234232
0.24,0.51,-0.009374242499765324
0.24,0.515,-0.014081898521279255
0.24,0.52,-0.018775348048102918
0.24,0.525,-0.02344994543848757
0.24,0.53,-0.028101064922872957
0.24,0.535,-0.03272416077893666
0.24,0.54,-0.03731454985693038
0.24,0.545,-0.04186774977559037
0.24,0.55,-0.04637926093671924
0.24,0.555,-0.05084462676265107
0.24,0.56,-0.05525943818946156
0.24,0.5650000000000001,-0.05961933810113442
0.24,0.5700000000000001,-0.06392002569909976
0.24,0.5750000000000001,-0.06815726080173509
0.24,0.58,-0.07232686806855905
0.24,0.585,-0.07642474114408514
0.24,0.59,-0.08044684671647728
0.24,0.595,-0.08438927895856081
0.24,0.6,-0.0882480609116997
0.24,0.605,-0.09201945287555942
0.24,0.61,-0.0956997524393401
0.24,0.615,-0.0992853490978469
0.24,0.62,-0.10277272771050588
0.24,0.625,-0.10615847184815869
0.24,0.63,-0.10943926702486304
0.24,0.635,-0.11261190381222028
0.24,0.64,-0.11567328083404015
0.24,0.645,-0.11862040763942218
0.24,0.65,-0.12145040745262564
0.24,0.655,-0.124160519798364
0.24,0.66,-0.12674814388068453
0.24,0.665,-0.12921067656890403
0.24,0.67,-0.13154576251531241
0.24,0.675,-0.13375113017560988
0.24,0.68,-0.13582463553389212
0.24,0.685,-0.13776426396580352
0.24,0.6900000000000001,-0.1395681319742406
0.24,0.6950000000000001,-0.14123448879800687
0.24,0.7000000000000001,-0.14276171789390646
0.24,0.705,-0.14414833829293158
0.24,0.71,-0.14539300583126932
0.24,0.715,-0.14649451425695284
0.24,0.72,-0.1474518259432081
0.24,0.725,-0.1482639528572414
0.24,0.73,-0.148930138592447
