x0,x1,y0
0.04,0.005,0.022862144280980275
0.04,0.01,0.045703668737722254
0.04,0.015,0.06850229144101941
0.04,0.02,0.09123573007557131
0.04,0.025,0.11388171947817041
0.04,0.03,0.13641804837410293
0.04,0.035,0.15882257707286196
0.04,0.04,0.18107326378857974
0.04,0.045,0.20314819178815402
0.04,0.05,0.2250255820959042
0.04,0.055,0.24668383435636673
0.04,0.06,0.2681015389180176
0.04,0.065,0.28925750285348395
0.04,0.07,0.31013077284767515
0.04,0.075,0.33070065777727664
0.04,0.08,0.3509467509690133
0.04,0.085,0.3708489517372554
0.04,0.09,0.39038748772526066
0.04,0.095,0.40954293601443376
0.04,0.1,0.4282962433286895
0.04,0.105,0.4466287467286971
0.04,0.11,0.4645221885803152
0.04,0.115,0.4819587548636534
0.04,0.12,0.4989210676274644
0.04,0.125,0.515392220166059
0.04,0.13,0.5313557910940512
0.04,0.135,0.5467958617885106
0.04,0.14,0.5616970332613743
0.04,0.145,0.5760444424412401
0.04,0.15,0.5898237617479111
0.04,0.155,0.6030212768436466
0.04,0.16,0.6156238094212855
0.04,0.165,0.6276187691080948
0.04,0.17,0.6389942353899166
0.04,0.175,0.6497388476537695
0.04,0.18,0.6598418966079971
0.04,0.185,0.6692933157057965
0.04,0.19,0.6780836913489595
0.04,0.195,0.6862042723541067
0.04,0.2,0.6936469786737312
0.04,0.205,0.700404409365616
0.04,0.21,0.7064698498054971
0.04,0.215,0.711837236393291
0.04,0.22,0.7165013269803194
0.04,0.225,0.7204574620262086
0.04,0.23,0.7237016805073654
0.04,0.235,0.7262308756854727
0.04,0.24,0.728042513338315
0.04,0.245,0.7291348209471513
0.04,0.25,0.7295067425553373
0.04,0.255,0.7291579391386369
0.04,0.26,0.7280887882329374
0.04,0.265,0.7263003828268756
0.04,0.27,0.7237944621155484
0.04,0.275,0.7205736762193876
0.04,0.28,0.7166411855946926
0.04,0.285,0.7120009195855436
0.04,0.29,0.7066575067552521
0.04,0.295,0.7006162695782877
0.04,0.3,0.6938831369043211
0.04,0.305,0.6864649613163452
0.04,0.31,0.678369029429826
0.04,0.315,0.6696033733418175
0.04,0.32,0.6601766829370947
0.04,0.325,0.6500982968482715
0.04,0.33,0.6393780977548316
0.04,0.335,0.6280268804276106
0.04,0.34,0.6160557769694703
0.04,0.345,0.6034766194186023
0.04,0.35,0.5903018350953859
0.04,0.355,0.5765444343543726
0.04,0.36,0.5622178904255871
0.04,0.365,0.5473365539899666
0.04,0.37,0.531915000725911
0.04,0.375,0.5159684410603664
0.04,0.38,0.49951260011863685
0.04,0.385,0.4825637027086593
0.04,0.39,0.46513845787541985
0.04,0.395,0.4472539233860884
0.04,0.4,0.42892796651171433
0.04,0.405,0.4101785340690538
0.04,0.41,0.3910241092257627
0.04,0.415,0.3714835759286785
0.04,0.42,0.3515762010031342
0.04,0.425,0.3313214880775582
0.04,0.43,0.31073966891708926
0.04,0.435,0.2898509210942426
0.04,0.44,0.26867585618666984
0.04,0.445,0.2472353733805412
0.04,0.45,0.2255506393083596
0.04,0.455,0.2036429341337949
0.04,0.46,0.1815341636409287
0.04,0.465,0.1592460397383791
0.04,0.47,0.13680059041077647
0.04,0.475,0.1142200052873175
0.04,0.48,0.09152661358897121
0.04,0.485,0.06874272555066617
0.04,0.49,0.04589115477673576
0.04,0.495,0.0229943785501734
0.04,0.5,7.505924920124529e-05
0.04,0.505,-0.022844114701148974
0.04,0.51,-0.045740451997708986
0.04,0.515,-0.06859128170607774
0.04,0.52,-0.09137397655015748
0.04,0.525,-0.1140659762073383
