x0,x1,y0
0.09,0.005,0.015442279569511818
0.09,0.01,0.03086876465459976
0.09,0.015,0.046264299726991434
0.09,0.02,0.06161375218804275
0.09,0.025,0.07690202344761272
0.09,0.03,0.09211407268951394
0.09,0.035,0.10723492792439415
0.09,0.04,0.12224970272652842
0.09,0.045,0.13714361344994297
0.09,0.05,0.15190198694825907
0.09,0.055,0.16651028672509702
0.09,0.06,0.18095412018202722
0.09,0.065,0.1952192550015415
0.09,0.07,0.20929163346359475
0.09,0.075,0.22315738655585518
0.09,0.08,0.23680284787408742
0.09,0.085,0.25021456694465544
0.09,0.09,0.2633793236150784
0.09,0.095,0.27628414061840634
0.09,0.1,0.288916296553164
0.09,0.105,0.3012633387197004
0.09,0.11,0.3133130921017555
0.09,0.115,0.3250536847020497
0.09,0.12,0.33647354081313385
0.09,0.125,0.34756140429531623
0.09,0.13,0.3583063470730205
0.09,0.135,0.36869778004890025
0.09,0.14,0.37872546366538407
0.09,0.145,0.3883795181000899
0.09,0.15,0.3976504221171555
0.09,0.155,0.40652906522494414
0.09,0.16,0.4150066942522608
0.09,0.165,0.4230749480522774
0.09,0.17,0.4307259124177318
0.09,0.175,0.4379520447503097
0.09,0.18,0.4447462355761597
0.09,0.185,0.4511018021587722
0.09,0.19,0.45701249491961315
0.09,0.195,0.4624725034038308
0.09,0.2,0.46747646178767527
0.09,0.205,0.4720194539252432
0.09,0.21,0.4760970179330798
0.09,0.215,0.4797051221291625
0.09,0.22,0.48284027991775796
0.09,0.225,0.4854993883896526
0.09,0.23,0.48767980655991083
0.09,0.235,0.48937946040020297
0.09,0.24,0.49059665280587617
0.09,0.245,0.4913301913375324
0.09,0.25,0.49157935793216995
0.09,0.255,0.49134390938078376
0.09,0.26,0.4906240773646959
0.09,0.265,0.4894205680545875
0.09,0.27,0.48773451586821565
0.09,0.275,0.4855676622416144
0.09,0.28,0.482922086289409
0.09,0.285,0.4798003795303086
0.09,0.29,0.4762055995517954
0.09,0.295,0.4721412670706194
0.09,0.3,0.46761130765956016
0.09,0.305,0.46262026613110385
0.09,0.31,0.45717297751622543
0.09,0.315,0.4512747775071358
0.09,0.32,0.44493144414321245
0.09,0.325,0.43814919245779094
0.09,0.33,0.43093460470600253
0.09,0.335,0.42329487887977346
0.09,0.34,0.4152374424010073
0.09,0.345,0.4067701969140537
0.09,0.35,0.397901448432334
