x0,x1,y0
0.46,0.005,0.0008381717086336982
0.46,0.01,0.0016754864503366813
0.46,0.015,0.0025111524824084647
0.46,0.02,0.003344378853297129
0.46,0.025,0.004174375559077827
0.46,0.03,0.005000354447138335
0.46,0.035,0.005821529478078442
0.46,0.04,0.006637117347371147
0.46,0.045,0.007446338183766854
0.46,0.05,0.008248415758192587
0.46,0.055,0.00904257877007383
0.46,0.06,0.009828061113029541
0.46,0.065,0.010604102688585733
0.46,0.07,0.011369950138092258
0.46,0.075,0.01212485759411385
0.46,0.08,0.012868087448418284
0.46,0.085,0.013598911126217497
0.46,0.09,0.014316609881060073
0.46,0.095,0.015020475629160876
0.46,0.1,0.015709811708396443
0.46,0.105,0.016383933702224195
0.46,0.11,0.017042170074108673
0.46,0.115,0.017683863616290384
0.46,0.12,0.018308371336353473
0.46,0.125,0.01891506581394772
0.46,0.13,0.019503335843969887
0.46,0.135,0.020072587199501567
0.46,0.14,0.020622243378977376
0.46,0.145,0.021151746335489822
0.46,0.15,0.021660556612199754
0.46,0.155,0.022148156265302216
0.46,0.16,0.022614046265410626
0.46,0.165,0.023057748490318372
0.46,0.17,0.023478808811982846
0.46,0.175,0.023876793298257575
0.46,0.18,0.024251291627619295
0.46,0.185,0.024601916917670302
0.46,0.19,0.02492830622153056
0.46,0.195,0.025230120992716994
0.46,0.2,0.025507047517828108
0.46,0.205,0.025758797316457735
0.46,0.21,0.025985107507880658
0.46,0.215,0.026185739627424452
0.46,0.22,0.02636048590946174
0.46,0.225,0.026509160700333725
0.46,0.23,0.026631604740564387
0.46,0.235,0.026727690915646172
0.46,0.24,0.026797314063215182
0.46,0.245,0.02684039792045298
0.46,0.25,0.02685689353497237
0.46,0.255,0.02684677932574138
0.46,0.26,0.026810061110607686
0.46,0.265,0.026746772100731366
0.46,0.27,0.026656970394105757
0.46,0.275,0.026540748689335942
0.46,0.28,0.02639821963920183
0.46,0.285,0.026229525324194133
0.46,0.29,0.02603483470782623
0.46,0.295,0.025814343441302512
0.46,0.3,0.025568270644426006
0.46,0.305,0.02529687054063158
0.46,0.31,0.025000414468785644
0.46,0.315,0.024679202288123266
0.46,0.32,0.024333559131811063
0.46,0.325,0.023963835040880347
0.46,0.33,0.023570401076714233
0.46,0.335,0.023153662803735906
0.46,0.34,0.02271403911586816
0.46,0.345,0.022251975507834653
0.46,0.35,0.021767940169640752
0.46,0.355,0.02126242347218933
0.46,0.36,0.020735933479927814
0.46,0.365,0.02018901112454998
0.46,0.37,0.01962220613421506
0.46,0.375,0.019036092022078
0.46,0.38,0.0184312615882106
0.46,0.385,0.017808326281336818
0.46,0.39,0.01716791554241897
0.46,0.395,0.016510671732158127
0.46,0.4,0.015837266980057108
0.46,0.405,0.01514837625410108
0.46,0.41,0.014444694063570572
0.46,0.415,0.013726929382162677
0.46,0.42,0.012995804898684824
0.46,0.425,0.012252051561657979
0.46,0.43,0.011496426538720036
0.46,0.435,0.01072968439448247
0.46,0.44,0.009952594943047347
0.46,0.445,0.009165937792803558
0.46,0.45,0.008370501533316706
0.46,0.455,0.007567078021793802
0.46,0.46,0.006756481103424375
0.46,0.465,0.005939516494322102
0.46,0.47,0.005117000438594155
0.46,0.475,0.004289753999573148
0.46,0.48,0.0034586022145277873
0.46,0.485,0.0026243682579393966
0.46,0.49,0.0017878925443672547
0.46,0.495,0.0009500019640553812
0.46,0.5,0.00011152896879203233
0.46,0.505,-0.0007266942550910029
0.46,0.51,-0.0015638366305136002
0.46,0.515,-0.00239906902984754
0.46,0.52,-0.0032315651105629087
0.46,0.525,-0.0040605021453693525
0.46,0.53,-0.004885061845904666
0.46,0.535,-0.005704441008207767
0.46,0.54,-0.006517812957161188
0.46,0.545,-0.00732438745516178
0.46,0.55,-0.008123372044810489
0.46,0.555,-0.008913982696804268
0.46,0.56,-0.009695444575601852
0.46,0.5650000000000001,-0.010466992792332316
0.46,0.5700000000000001,-0.011227873144133064
0.46,0.5750000000000001,-0.011977342839107513
0.46,0.58,-0.012714671206129811
0.46,0.585,-0.013439140388756664
0.46,0.59,-0.014150046022525226
0.46,0.595,-0.014846706809782248
0.46,0.6,-0.015528429394088467
0.46,0.605,-0.016194562793379844
0.46,0.61,-0.016844463028928384
0.46,0.615,-0.01747750272875765
0.46,0.62,-0.018093071692270916
0.46,0.625,-0.01869057743429807
0.46,0.63,-0.01926944570817453
0.46,0.635,-0.019829121007477073
0.46,0.64,-0.020369067046129546
0.46,0.645,-0.020888767216601004
0.46,0.65,-0.021387725025995587
0.46,0.655,-0.02186546450985349
0.46,0.66,-0.02232153782665198
0.46,0.665,-0.022755496660232435
0.46,0.67,-0.023166936244883633
0.46,0.675,-0.023555466419438998
0.46,0.68,-0.02392071928357121
0.46,0.685,-0.024262349477124225
0.46,0.6900000000000001,-0.024580034437327355
0.46,0.6950000000000001,-0.024873474634124364
0.46,0.7000000000000001,-0.025142393783833174
0.46,0.705,-0.02538653904144993
0.46,0.71,-0.025605681171920056
0.46,0.715,-0.02579961470072974
0.46,0.72,-0.025968163279628465
0.46,0.725,-0.02611115868471324
0.46,0.73,-0.026228472832184144
0.46,0.735,-0.026319996397084235
0.46,0.74,-0.026385644272982497
0.46,0.745,-0.026425355607988935
0.46,0.75,-0.026439093823475826
0.46,0.755,-0.026426846616096886
0.46,0.76,-0.026388625943680896
0.46,0.765,-0.02632446799559921
0.46,0.77,-0.02623443314820645
0.46,0.775,-0.02611860590597117
0.46,0.78,-0.025977094828904704
0.46,0.785,-0.02581003549925338
0.46,0.79,-0.025617578054871054
0.46,0.795,-0.025399905872614505
0.46,0.8,-0.025157222756315645
0.46,0.805,-0.024889756018116674
0.46,0.81,-0.024597756336276897
0.46,0.8150000000000001,-0.024281497603378503
0.46,0.8200000000000001,-0.02394127676546471
0.46,0.8250000000000001,-0.02357741365262316
0.46,0.8300000000000001,-0.023190250801501496
0.46,0.835,-0.022780153270223726
0.46,0.84,-0.02234750844614647
0.46,0.845,-0.021892727169678924
0.46,0.85,-0.021416238115411216
0.46,0.855,-0.02091849588863491
0.46,0.86,-0.020399975142182798
0.46,0.865,-0.01986117180313678
0.46,0.87,-0.01930260284541385
0.46,0.875,-0.018724806057524343
0.46,0.88,-0.018128339805732002
0.46,0.885,-0.017513782792796962
0.46,0.89,-0.016881733812487802
0.46,0.895,-0.01623281149998895
0.46,0.9,-0.015567654078334364
0.46,0.905,-0.014886919100956101
0.46,0.91,-0.014191283280722538
0.46,0.915,-0.013481441805040493
0.46,0.92,-0.012758108790805503
0.46,0.925,-0.012022016463239285
0.46,0.93,-0.011273915034449859
0.46,0.935,-0.01051457242363681
0.46,0.94,-0.009744773973588755
0.46,0.945,-0.008965322163452367
0.46,0.95,-0.008177036317743065
0.46,0.955,-0.007380752311565098
0.46,0.96,-0.006577322272007097
0.46,0.965,-0.005767614275680001
0.46,0.97,-0.004952511832431671
0.46,0.975,-0.004132914432202575
0.46,0.98,-0.0033097359260268154
0.46,0.985,-0.0024839050859565294
0.46,0.99,-0.0016563650625214116
0.46,0.995,-0.0008280730587037511
0.46,1.0,-0.0
