x0,x1,y0
0.33,0.005,0.002317482860368248
0.33,0.01,0.004632578196463368
0.33,0.015,0.006943063435760714
0.33,0.02,0.00924671945049126
0.33,0.025,0.011541331348934135
0.33,0.03,0.013824691271503603
0.33,0.035,0.016094599367575825
0.33,0.04,0.018348865717491395
0.33,0.045,0.020585312419367643
0.33,0.05,0.02280177430425048
0.33,0.055,0.024996102552448073
0.33,0.06,0.027166165494135395
0.33,0.065,0.029309850876068095
0.33,0.07,0.031425067878357485
0.33,0.075,0.033509749160418434
0.33,0.08,0.035561852930652706
0.33,0.085,0.0375793650005021
0.33,0.09,0.03956030094266748
0.33,0.095,0.041502708215758924
0.33,0.1,0.04340466819195332
0.33,0.105,0.04526429829101646
0.33,0.11,0.04707975357426356
0.33,0.115,0.048849230670856246
0.33,0.12,0.05057096720052842
0.33,0.125,0.05224324543064969
0.33,0.13,0.05386439386907821
0.33,0.135,0.0554327892018876
0.33,0.14,0.056946858185173574
0.33,0.145,0.058405079486187936
0.33,0.15,0.05980598386026786
0.33,0.155,0.06114816214479637
0.33,0.16,0.06243025776987102
0.33,0.165,0.06365097216221777
0.33,0.17,0.06480907317701189
0.33,0.175,0.06590338430120164
0.33,0.18,0.06693279402178946
0.33,0.185,0.06789625517485813
0.33,0.19,0.06879278616872828
0.33,0.195,0.06962147212626123
0.33,0.2,0.07038146594496465
0.33,0.205,0.07107198927382768
0.33,0.21,0.0716923334060573
0.33,0.215,0.07224185587915155
0.33,0.22,0.07271999780144806
0.33,0.225,0.0731262599243722
0.33,0.23,0.07346021444655426
0.33,0.235,0.07372152086724035
0.33,0.24,0.07390989766828869
0.33,0.245,0.07402514151393282
0.33,0.25,0.07406712279853041
0.33,0.255,0.07403578577895961
0.33,0.26,0.07393114862502058
0.33,0.265,0.07375330338873642
0.33,0.27,0.07350240906850836
0.33,0.275,0.07317871847626435
0.33,0.28,0.07278253774905079
0.33,0.285,0.07231425257464978
0.33,0.29,0.07177432118929136
0.33,0.295,0.07116327388268348
0.33,0.3,0.07048170415745755
0.33,0.305,0.06973030094127368
0.33,0.31,0.06890979895373832
0.33,0.315,0.06802101030096412
0.33,0.32,0.0670648155923205
0.33,0.325,0.06604216302388355
0.33,0.33,0.06495405774064651
0.33,0.335,0.06380159919018363
0.33,0.34,0.06258592274430183
0.33,0.345,0.0613082364795413
0.33,0.35,0.059969810511248944
0.33,0.355,0.05857197569951731
0.33,0.36,0.05711611138022823
0.33,0.365,0.055603687425507954
0.33,0.37,0.05403619786856686
0.33,0.375,0.05241520245411339
0.33,0.38,0.050742314346776264
0.33,0.385,0.04901919850411361
0.33,0.39,0.047247569998672356
0.33,0.395,0.045429180126602686
0.33,0.4,0.04356586313287101
0.33,0.405,0.04165946187588161
0.33,0.41,0.03971187413876355
0.33,0.415,0.03772503871508302
0.33,0.42,0.03570093345544743
0.33,0.425,0.033641560282509905
0.33,0.43,0.031548995009737464
0.33,0.435,0.029425307672474445
0.33,0.44,0.02727261203330236
0.33,0.445,0.02509305057381558
0.33,0.45,0.022888792325767165
0.33,0.455,0.02066201711440192
0.33,0.46,0.018414967500832418
0.33,0.465,0.016149865390679443
0.33,0.47,0.013868963778282551
0.33,0.475,0.011574530971142093
0.33,0.48,0.009268848279961
0.33,0.485,0.006954193850127236
0.33,0.49,0.004632895678439284
0.33,0.495,0.002307246270247974
0.33,0.5,-2.044441549275966e-05
0.33,0.505,-0.002347865142088973
0.33,0.51,-0.004672705756540502
0.33,0.515,-0.006992659549922269
0.33,0.52,-0.009305425613832713
0.33,0.525,-0.01160871118999939
0.33,0.53,-0.013900234010123216
0.33,0.535,-0.01617775195154584
0.33,0.54,-0.018438955909653557
0.33,0.545,-0.02068163642086541
0.33,0.55,-0.022903576276739064
0.33,0.555,-0.025102580208248106
0.33,0.56,-0.027276477105143776
0.33,0.5650000000000001,-0.029423122205035207
0.33,0.5700000000000001,-0.0315403992493916
0.33,0.5750000000000001,-0.03362622260368046
0.33,0.58,-0.03567853933896241
0.33,0.585,-0.03769533127230005
0.33,0.59,-0.03967461696344322
0.33,0.595,-0.041614478503004246
0.33,0.6,-0.043512963765282464
0.33,0.605,-0.04536823816848214
0.33,0.61,-0.047178486252269655
0.33,0.615,-0.04894193854450376
0.33,0.62,-0.05065687324791319
0.33,0.625,-0.052321617868274675
0.33,0.63,-0.053934550782500326
0.33,0.635,-0.05549410274519481
0.33,0.64,-0.05699875833238097
0.33,0.645,-0.05844705732125745
0.33,0.65,-0.05983759600500877
0.33,0.655,-0.06116902844182192
0.33,0.66,-0.062440087731804324
0.33,0.665,-0.06364950632615084
0.33,0.67,-0.06479613892190356
0.33,0.675,-0.06587888179227415
0.33,0.68,-0.06689669421595455
0.33,0.685,-0.06784859932285332
0.33,0.6900000000000001,-0.06873368487260509
0.33,0.6950000000000001,-0.06955110396621922
0.33,0.7000000000000001,-0.07030007569138516
0.33,0.705,-0.07097988570205506
0.33,0.71,-0.07158988673305851
0.33,0.715,-0.07212949905059529
0.33,0.72,-0.07259822544688223
0.33,0.725,-0.07299559265907768
0.33,0.73,-0.07332124070776039
0.33,0.735,-0.07357486324274035
0.33,0.74,-0.0737562227720345
0.33,0.745,-0.07386515075036529
0.33,0.75,-0.07390154761169314
0.33,0.755,-0.07386538274715916
0.33,0.76,-0.07375669442979252
0.33,0.765,-0.07357558968736572
0.33,0.77,-0.0733222441247736
0.33,0.775,-0.07299690169728083
0.33,0.78,-0.07259987443598097
0.33,0.785,-0.07213155064069413
0.33,0.79,-0.07159236001463523
0.33,0.795,-0.07098282567386262
0.33,0.8,-0.07030352829654105
0.33,0.805,-0.06955511459091564
0.33,0.81,-0.06873829675957882
0.33,0.8150000000000001,-0.06785385192392883
0.33,0.8200000000000001,-0.06690262150968462
0.33,0.8250000000000001,-0.06588551059425463
0.33,0.8300000000000001,-0.06480348721667055
0.33,0.835,-0.06365758165073009
0.33,0.84,-0.06244888564188533
0.33,0.845,-0.06117855531273199
0.33,0.85,-0.0598477951725242
0.33,0.855,-0.058457880501888035
0.33,0.86,-0.057010140592267125
0.33,0.865,-0.055505961861443916
0.33,0.87,-0.0539467868802977
0.33,0.875,-0.05233411336513758
0.33,0.88,-0.05066949313562234
0.33,0.885,-0.04895453103826422
0.33,0.89,-0.04719088383545565
0.33,0.895,-0.04538025905996092
0.33,0.9,-0.04352441383478232
0.33,0.905,-0.04162515365832108
0.33,0.91,-0.03968433146069882
0.33,0.915,-0.03770384493459245
0.33,0.92,-0.03568563755013193
0.33,0.925,-0.033631695462703504
0.33,0.93,-0.031544046606333274
0.33,0.935,-0.029424759269903615
0.33,0.94,-0.027275940638828933
0.33,0.945,-0.025099735302434048
0.33,0.95,-0.022898323727380886
0.33,0.955,-0.020673920697569483
0.33,0.96,-0.018428773721050926
0.33,0.965,-0.016165161404595632
0.33,0.97,-0.013885391267217917
0.33,0.975,-0.011591800213354007
0.33,0.98,-0.009286749527488798
0.33,0.985,-0.006972625339343676
0.33,0.99,-0.0046518362960014424
0.33,0.995,-0.0023268117628131905
0.33,1.0,-0.0
