x0,x1,y0
0.02,0.005,0.026741159402507618
0.02,0.01,0.053460498307492756
0.02,0.015,0.0801320038497805
0.02,0.02,0.10672964245255596
0.02,0.025,0.13322738144565285
0.02,0.03,0.15959923342432547
0.02,0.035,0.18581927810762774
0.02,0.04,0.21186169439428196
0.02,0.045,0.23770079341245529
0.02,0.05,0.2633110343270836
0.02,0.055,0.28866707366346306
0.02,0.06,0.31374378031038974
0.02,0.065,0.33851626706379245
0.02,0.07,0.36295991838620517
0.02,0.075,0.38705041773922844
0.02,0.08,0.4107637744728191
0.02,0.085,0.43407634991154015
0.02,0.09,0.45696488378365174
0.02,0.095,0.4794065202047692
0.02,0.1,0.50137883149626
0.02,0.105,0.5228598430468336
0.02,0.11,0.5438280514461626
0.02,0.115,0.5642624692997281
0.02,0.12,0.5841426175465027
0.02,0.125,0.603448566564023
0.02,0.13,0.6221609531609024
0.02,0.135,0.6402610013895321
0.02,0.14,0.6577305426977705
0.02,0.145,0.6745520354026893
0.02,0.15,0.6907085647418495
0.02,0.155,0.7061839338864649
0.02,0.16,0.7209625747472117
0.02,0.165,0.73502960889249
0.02,0.17,0.748370943711875
0.02,0.175,0.7609731449309075
0.02,0.18,0.7728235438375196
0.02,0.185,0.7839102280199849
0.02,0.19,0.7942220540125108
0.02,0.195,0.8037486591034282
0.02,0.2,0.8124804722906157
0.02,0.205,0.8204087243690124
0.02,0.21,0.8275254571353271
0.02,0.215,0.833823482857313
0.02,0.22,0.8392965843865161
0.02,0.225,0.8439392364811966
0.02,0.23,0.8477467420117722
0.02,0.235,0.8507154149457918
0.02,0.24,0.8528422510907198
0.02,0.245,0.8541251499989154
0.02,0.25,0.854562862520098
0.02,0.255,0.8541549915204442
0.02,0.26,0.8529019916232968
0.02,0.265,0.8508051679716208
0.02,0.27,0.8478665950246271
0.02,0.275,0.8440894265406994
0.02,0.28,0.8394774258779082
0.02,0.285,0.8340352684678844
0.02,0.29,0.8277684595871472
0.02,0.295,0.820683327402016
0.02,0.3,0.812786919505986
0.02,0.305,0.8040873739005001
0.02,0.31,0.7945933439302689
0.02,0.315,0.7843143621148084
0.02,0.32,0.7732607360697509
0.02,0.325,0.7614435365381225
0.02,0.33,0.748874473240034
0.02,0.335,0.7355663247734386
0.02,0.34,0.7215322634498079
0.02,0.345,0.7067862787951398
0.02,0.35,0.6913430534027073
0.02,0.355,0.6752179471315332
0.02,0.36,0.6584268549117439
0.02,0.365,0.6409866912500574
0.02,0.37,0.6229146244407887
0.02,0.375,0.6042285556462552
0.02,0.38,0.584946977255609
0.02,0.385,0.5650889544810972
0.02,0.39,0.5446741066136588
0.02,0.395,0.523722447801302
0.02,0.4,0.5022549265258593
0.02,0.405,0.48029257038956324
0.02,0.41,0.4578570213236493
0.02,0.415,0.4349703770387864
0.02,0.42,0.4116551705085919
0.02,0.425,0.38793419952578256
0.02,0.43,0.36383110290033316
