x0,x1,y0
0.49,0.005,0.000663192699651036
0.49,0.01,0.0013256808513364164
0.49,0.015,0.0019868401414727677
0.49,0.02,0.0026460468811428475
0.49,0.025,0.0033026781116712173
0.49,0.03,0.0039561123015889686
0.49,0.035,0.004605729540744412
0.49,0.04,0.005250912020175609
0.49,0.045,0.005891044574528898
0.49,0.05,0.006525514841292558
0.49,0.055,0.007153714269722965
0.49,0.06,0.007775038328183213
0.49,0.065,0.008388887144268982
0.49,0.07,0.008994666081885018
0.49,0.075,0.009591786334844055
0.49,0.08,0.010179665534599753
0.49,0.085,0.010757728363397816
0.49,0.09,0.011325407186752944
0.49,0.095,0.011882142713458336
0.49,0.1,0.012427384601073257
0.49,0.105,0.012960592111126995
0.49,0.11,0.013481234615054988
0.49,0.115,0.013988792746464196
0.49,0.12,0.014482758314606827
0.49,0.125,0.014962635384633324
0.49,0.13,0.015427940791947195
0.49,0.135,0.015878204751908896
0.49,0.14,0.016312971457272087
0.49,0.145,0.016731799661662407
0.49,0.15,0.017134262793262873
0.49,0.155,0.017519951274311257
0.49,0.16,0.01788847047147747
0.49,0.165,0.018239442279588687
0.49,0.17,0.018572507570427256
0.49,0.175,0.018887323194498262
0.49,0.18,0.01918356468910536
0.49,0.185,0.01946092614907579
0.49,0.19,0.019719120625702097
0.49,0.195,0.01995788050052693
0.49,0.2,0.02017695783340068
0.49,0.205,0.020376124684316453
0.49,0.21,0.020555173408625383
0.49,0.215,0.020713915725761808
0.49,0.22,0.020852187692845584
0.49,0.225,0.02096984291719636
0.49,0.23,0.02106675594676456
0.49,0.235,0.021142826821129626
0.49,0.24,0.021197973013001543
0.49,0.245,0.02123213492463566
0.49,0.25,0.021245274632516124
0.49,0.255,0.021237375936417932
0.49,0.26,0.02120844438147027
0.49,0.265,0.021158507253455493
0.49,0.27,0.021087611596010317
0.49,0.275,0.02099583188990554
0.49,0.28,0.02088325846972309
0.49,0.285,0.020750005012051584
0.49,0.29,0.020596206519984266
0.49,0.295,0.020422019164725497
0.49,0.3,0.020227617736161756
0.49,0.305,0.020013204835958313
0.49,0.31,0.019778996650940486
0.49,0.315,0.019525231963375255
0.49,0.32,0.019252169577686034
0.49,0.325,0.01896008802386951
0.49,0.33,0.018649282477266015
0.49,0.335,0.018320075406707166
0.49,0.34,0.017972799830983047
0.49,0.345,0.017607809799456867
0.49,0.35,0.01722547729607162
0.49,0.355,0.016826191823436146
0.49,0.36,0.016410356847618848
0.49,0.365,0.015978401777381485
0.49,0.37,0.015530762935091029
0.49,0.375,0.015067895389822956
0.49,0.38,0.0145902693931759
0.49,0.385,0.014098369864987421
0.49,0.39,0.013592695864810454
0.49,0.395,0.013073756575821657
0.49,0.4,0.01254208460222792
0.49,0.405,0.011998214690218034
0.49,0.41,0.011442696910854996
0.49,0.415,0.010876092641405623
0.49,0.42,0.010298973965092703
0.49,0.425,0.00971191935605382
0.49,0.43,0.009115527849928433
0.49,0.435,0.00851039628211238
0.49,0.44,0.007897133375576433
0.49,0.445,0.007276355427929143
0.49,0.45,0.0066486856640872736
0.49,0.455,0.006014749722612169
0.49,0.46,0.005375190424245184
0.49,0.465,0.004730644001587278
0.49,0.47,0.004081754819735826
0.49,0.475,0.003429170869075103
0.49,0.48,0.0027735430969821387
0.49,0.485,0.0021155208031579855
0.49,0.49,0.0014557667080158834
0.49,0.495,0.0007949326862357625
0.49,0.5,0.0001336748238896096
0.49,0.505,-0.0005273511756106279
0.49,0.51,-0.0011874906538350024
0.49,0.515,-0.001846090656038803
0.49,0.52,-0.0025025005855217487
0.49,0.525,-0.003156072852910637
0.49,0.53,-0.0038061635196438176
0.49,0.535,-0.0044521406830878045
0.49,0.54,-0.00509335407639498
0.49,0.545,-0.00572918228686793
0.49,0.55,-0.006359002273515062
0.49,0.555,-0.006982197752167814
0.49,0.56,-0.007598159789698498
0.49,0.5650000000000001,-0.008206287387754922
0.49,0.5700000000000001,-0.008805988055397293
0.49,0.5750000000000001,-0.00939667837008617
0.49,0.58,-0.00997778452643153
0.49,0.585,-0.010548742872196062
0.49,0.59,-0.01110900043103527
0.49,0.595,-0.011658022435018482
0.49,0.6,-0.012195264639740824
0.49,0.605,-0.012720216198986842
0.49,0.61,-0.013232371786047647
0.49,0.615,-0.013731239149092312
0.49,0.62,-0.014216339545287716
0.49,0.625,-0.01468720815891155
0.49,0.63,-0.01514339450321484
0.49,0.635,-0.015584462805803676
0.49,0.64,-0.01600999237732315
0.49,0.645,-0.016419577963316372
0.49,0.65,-0.016812830079111045
0.49,0.655,-0.017189375327645126
0.49,0.66,-0.0175488623740796
0.49,0.665,-0.01789093941241583
0.49,0.67,-0.018215288837650303
0.49,0.675,-0.018521604439267605
0.49,0.68,-0.018809597426937188
0.49,0.685,-0.019078996646043365
0.49,0.6900000000000001,-0.019329548776487154
0.49,0.6950000000000001,-0.019561018514926583
0.49,0.7000000000000001,-0.019773188740676788
0.49,0.705,-0.019965860665491105
0.49,0.71,-0.020138853967496935
0.49,0.715,-0.020292006909567513
0.49,0.72,-0.020425180567429858
0.49,0.725,-0.020538242283491492
0.49,0.73,-0.02063109089358582
0.49,0.735,-0.020703639883634727
0.49,0.74,-0.020755821694479946
0.49,0.745,-0.02078758775421323
0.49,0.75,-0.020798908497569008
0.49,0.755,-0.020789773372813722
0.49,0.76,-0.02076019083658337
0.49,0.765,-0.02071018833712908
0.49,0.77,-0.020639812286435993
0.49,0.775,-0.020549128021690632
0.49,0.78,-0.02043821975656321
0.49,0.785,-0.020307192929207053
0.49,0.79,-0.020156164383680935
0.49,0.795,-0.019985277109552006
0.49,0.8,-0.019794690152496262
0.49,0.805,-0.019584581055043824
0.49,0.81,-0.01935514575672935
0.49,0.8150000000000001,-0.019106598487329374
0.49,0.8200000000000001,-0.018839171653641053
0.49,0.8250000000000001,-0.018553115720221572
0.49,0.8300000000000001,-0.018248699084512925
0.49,0.835,-0.017926207946753002
0.49,0.84,-0.01758594617506922
0.49,0.845,-0.017228236209008055
0.49,0.85,-0.01685341464802382
0.49,0.855,-0.0164618386544609
0.49,0.86,-0.0160538813355102
0.49,0.865,-0.01562993273205124
0.49,0.87,-0.015190399662180503
0.49,0.875,-0.014735705562213314
0.49,0.88,-0.01426629032542359
0.49,0.885,-0.013782610138759258
0.49,0.89,-0.013285137317764055
0.49,0.895,-0.012774360139908033
0.49,0.9,-0.012250782676524413
0.49,0.905,-0.011714924623523318
0.49,0.91,-0.011167321199634817
0.49,0.915,-0.010608522654269651
0.49,0.92,-0.010039094651113759
0.49,0.925,-0.009459617672475435
0.49,0.93,-0.008870686965563361
0.49,0.935,-0.008272912368722614
0.49,0.94,-0.007666918137266695
0.49,0.945,-0.007053342768980142
0.49,0.95,-0.006432838829345996
0.49,0.955,-0.005806072776549658
0.49,0.96,-0.005173724786292151
0.49,0.965,-0.004536488576450133
0.49,0.97,-0.0038950710627074434
0.49,0.975,-0.0032501928725476824
0.49,0.98,-0.00260258711977655
0.49,0.985,-0.0019529999352393668
0.49,0.99,-0.0013021901135463032
0.49,0.995,-0.0006509289370965215
0.49,1.0,-0.0
