x0,x1,y0
0.2,0.005,0.006472949978050897
0.2,0.01,0.012939334611424302
0.2,0.015,0.019392815348536326
0.2,0.02,0.02582706642929277
0.2,0.025,0.03223577855675632
0.2,0.03,0.03861266798544831
0.2,0.035,0.044951480363715844
0.2,0.04,0.05124599705105186
0.2,0.045,0.05749004172668935
0.2,0.05,0.06367748308200397
0.2,0.055,0.06980224535672214
0.2,0.06,0.0758583109924074
0.2,0.065,0.08183972720469354
0.2,0.07,0.08774061175375975
0.2,0.075,0.0935551586912584
0.2,0.08,0.09927764407725155
0.2,0.085,0.10490243152024095
0.2,0.09,0.11042397815226622
0.2,0.095,0.11583684000070239
0.2,0.1,0.12113567745564544
0.2,0.105,0.12631526076809782
0.2,0.11,0.13137047396746254
0.2,0.115,0.13629632557400687
0.2,0.12,0.1410879460602696
0.2,0.125,0.14574059774082734
0.2,0.13,0.15024967856229987
0.2,0.135,0.15461072690089403
0.2,0.14,0.15881942621957879
0.2,0.145,0.16287160957648056
0.2,0.15,0.16676325940057313
0.2,0.155,0.17049052951048074
0.2,0.16,0.17404972307731148
0.2,0.165,0.17743730734058735
0.2,0.17,0.1806499367948239
0.2,0.175,0.18368442194907156
0.2,0.18,0.1865377552438645
0.2,0.185,0.18920710859459092
0.2,0.19,0.19168983627348382
0.2,0.195,0.1939834775898661
0.2,0.2,0.1960857593665455
0.2,0.205,0.1979945982107703
0.2,0.21,0.1997081025786409
0.2,0.215,0.2012245628275048
0.2,0.22,0.20254249945224775
0.2,0.225,0.20366059558965238
0.2,0.23,0.20457772986619857
0.2,0.235,0.20529302049219236
0.2,0.24,0.20580574569272708
0.2,0.245,0.20611539727902098
0.2,0.25,0.20622166798914554
0.2,0.255,0.20612445170572108
0.2,0.26,0.20582384347470736
0.2,0.265,0.2053201393271608
0.2,0.27,0.2046138168618118
0.2,0.275,0.20370561018349592
0.2,0.28,0.20259639689710646
0.2,0.285,0.20128727132139126
0.2,0.29,0.19977952498364343
0.2,0.295,0.19807464530174032
0.2,0.3,0.19617429104162856
0.2,0.305,0.1940803821498257
0.2,0.31,0.19179496160840204
0.2,0.315,0.18932028359451963
0.2,0.32,0.18665878888542745
0.2,0.325,0.18381310247404614
0.2,0.33,0.18078600415086998
0.2,0.335,0.17758053262210607
0.2,0.34,0.1741998232769559
0.2,0.345,0.17064721073717745
0.2,0.35,0.16692619939195819
0.2,0.355,0.1630404600164488
0.2,0.36,0.15899379588102866
0.2,0.365,0.15479025991461276
0.2,0.37,0.1504339703811663
0.2,0.375,0.14592922663108485
0.2,0.38,0.14128047514678016
0.2,0.385,0.1364923052386922
0.2,0.39,0.13156944459617637
0.2,0.395,0.12651672088938995
0.2,0.4,0.1213391918369514
0.2,0.405,0.11604193880392517
0.2,0.41,0.1106301957080296
0.2,0.415,0.10510931053198935
0.2,0.42,0.09948474007172563
0.2,0.425,0.09376200845782218
0.2,0.43,0.08794684577709948
0.2,0.435,0.0820449668036588
0.2,0.44,0.07606220873129373
0.2,0.445,0.07000448959757542
0.2,0.45,0.06387780238348253
0.2,0.455,0.057688171331861667
0.2,0.46,0.05144179645428641
0.2,0.465,0.045144821820891204
0.2,0.47,0.038803479498027295
0.2,0.475,0.03242404578711799
0.2,0.48,0.026012834888841232
0.2,0.485,0.019576154020814866
0.2,0.49,0.013120450932428803
0.2,0.495,0.006652076646931971
0.2,0.5,0.00017743276254614249
0.2,0.505,-0.006297073464536744
0.2,0.51,-0.012765035624952242
0.2,0.515,-0.01922005466058491
0.2,0.52,-0.02565574536022822
0.2,0.525,-0.03206574283806214
0.2,0.53,-0.038443708986531905
0.2,0.535,-0.0447834149672327
0.2,0.54,-0.051078442960120644
0.2,0.545,-0.05732264989606756
0.2,0.55,-0.06350986850602738
0.2,0.555,-0.06963398988921585
0.2,0.56,-0.07568896963971751
0.2,0.5650000000000001,-0.08166883389125064
0.2,0.5700000000000001,-0.08756768527278656
