x0,x1,y0
0.28,0.005,0.0034360602358868985
0.28,0.01,0.006868585709754186
0.28,0.015,0.010294254639919894
0.28,0.02,0.013709751174277937
0.28,0.025,0.017111766840574964
0.28,0.03,0.02049700492989653
0.28,0.035,0.023862182151047268
0.28,0.04,0.02720403165251578
0.28,0.045,0.03051930625502314
0.28,0.05,0.033804779636024365
0.28,0.055,0.03705725176060586
0.28,0.06,0.04027355013895624
0.28,0.065,0.04345053322156742
0.28,0.07,0.04658509340476384
0.28,0.075,0.049674160059781085
0.28,0.08,0.052714702579099736
0.28,0.085,0.05570373337361924
0.28,0.09,0.05863831105755305
0.28,0.095,0.06151554347649468
0.28,0.1,0.06433259067241406
0.28,0.105,0.0670866679509874
0.28,0.11,0.06977504813461821
0.28,0.115,0.0723950673338066
0.28,0.12,0.07494412390078431
0.28,0.125,0.07741968378883442
0.28,0.13,0.07981928278134039
0.28,0.135,0.08214052924204683
0.28,0.14,0.08438110679505585
0.28,0.145,0.08653877692838796
0.28,0.15,0.08861137911267297
0.28,0.155,0.090596842594616
0.28,0.16,0.09249317506606142
0.28,0.165,0.09429847060281371
0.28,0.17,0.09601092209484972
0.28,0.175,0.0976288050183193
0.28,0.18,0.09915049127721552
0.28,0.185,0.10057444810913066
0.28,0.19,0.10189923979068237
0.28,0.195,0.10312352922751221
0.28,0.2,0.10424607942719806
0.28,0.205,0.10526575485377072
0.28,0.21,0.10618152266287836
0.28,0.215,0.10699244756746638
0.28,0.22,0.10769771749293777
0.28,0.225,0.10829660796319623
0.28,0.23,0.10878849957474068
0.28,0.235,0.10917290146084381
0.28,0.24,0.10944940920640425
0.28,0.245,0.10961773329985673
0.28,0.25,0.10967769248314789
0.28,0.255,0.10962921391364744
0.28,0.26,0.10947233321061901
0.28,0.265,0.10920719438751922
0.28,0.27,0.10883403955630355
0.28,0.275,0.10835324873728105
0.28,0.28,0.10776527984357051
0.28,0.285,0.10707070755402516
0.28,0.29,0.10627021293999184
0.28,0.295,0.10536458274283445
0.28,0.3,0.1043546962957988
0.28,0.305,0.1032415732539424
0.28,0.31,0.10202630010456326
0.28,0.315,0.10071007699318545
0.28,0.32,0.09929420459798552
0.28,0.325,0.09778008280822868
0.28,0.33,0.09616919501415867
0.28,0.335,0.0944631634494706
0.28,0.34,0.09266366280703531
0.28,0.345,0.09077247473944998
0.28,0.35,0.08879147211649316
0.28,0.355,0.08672261715971151
0.28,0.36,0.08456794333448704
0.28,0.365,0.08232961765665299
