x0,x1,y0
0.34,0.005,0.002142411027014273
0.34,0.01,0.004282618036063766
0.34,0.015,0.006418569336230179
0.34,0.02,0.008548216309401101
0.34,0.025,0.010669514110408474
0.34,0.03,0.012780424225654084
0.34,0.035,0.014878915353365869
0.34,0.04,0.01696296516182868
0.34,0.045,0.0190305622040086
0.34,0.05,0.021079706565404355
0.34,0.055,0.02310841320115142
0.34,0.06,0.02511471266910272
0.34,0.065,0.027096653222808856
0.34,0.07,0.029052302675525186
0.34,0.075,0.0309797502934094
0.34,0.08,0.032877108712673124
0.34,0.085,0.03474251584534213
0.34,0.09,0.036574136876764356
0.34,0.095,0.038370166245649394
0.34,0.1,0.04012882952377561
0.34,0.105,0.04184838540098958
0.34,0.11,0.04352712717243962
0.34,0.115,0.0451633863742916
0.34,0.12,0.04675553227353809
0.34,0.125,0.04830197525619547
0.34,0.13,0.04980116831587147
0.34,0.135,0.05125160885985191
0.34,0.14,0.05265184047294362
0.34,0.145,0.05400045463459295
0.34,0.15,0.05529609089959804
0.34,0.155,0.05653744429503123
0.34,0.16,0.0577232584238774
0.34,0.165,0.05885233046926798
0.34,0.17,0.05992351899774755
0.34,0.175,0.060935734004487055
0.34,0.18,0.06188794557946688
0.34,0.185,0.06277918332101323
0.34,0.19,0.06360853747936482
0.34,0.195,0.06437516002496767
0.34,0.2,0.06507826564021377
0.34,0.205,0.06571713263359151
0.34,0.21,0.06629110377546306
0.34,0.215,0.06679958316599946
0.34,0.22,0.06724205225696385
0.34,0.225,0.06761804774761594
0.34,0.23,0.06792717250036927
0.34,0.235,0.06816911020148475
0.34,0.24,0.06834359919376903
0.34,0.245,0.06845045022768832
0.34,0.25,0.06848954235106623
0.34,0.255,0.0684608230353717
0.34,0.26,0.06836430822543772
0.34,0.265,0.06820008231345345
0.34,0.27,0.0679682917281961
0.34,0.275,0.06766916977521899
0.34,0.28,0.0673029992047776
0.34,0.285,0.06687013645716591
0.34,0.29,0.06637100518782396
0.34,0.295,0.065806095807831
0.34,0.3,0.06517595730711669
0.34,0.305,0.06448122703580107
0.34,0.31,0.06372258480824695
0.34,0.315,0.06290078211202486
0.34,0.32,0.06201663388950906
0.34,0.325,0.061071017685183616
0.34,0.33,0.060064863803255486
0.34,0.335,0.058999189842581796
0.34,0.34,0.057875046707918924
0.34,0.345,0.05669355261398835
0.34,0.35,0.05545588321573516
0.34,0.355,0.054163270404440605
0.34,0.36,0.05281699095479993
0.34,0.365,0.05141840541186087
0.34,0.37,0.04996889670422267
0.34,0.375,0.048469908559047585
0.34,0.38,0.046922934127792255
0.34,0.385,0.04532951447377517
0.34,0.39,0.04369123701265309
0.34,0.395,0.042009722658858904
0.34,0.4,0.04028666902593815
0.34,0.405,0.03852378167897373
0.34,0.41,0.03672281695251702
0.34,0.415,0.034885569076416496
0.34,0.42,0.033013868362451196
0.34,0.425,0.03110956734094179
0.34,0.43,0.02917458682162754
0.34,0.435,0.02721084221749287
0.34,0.44,0.025220289316633736
0.34,0.445,0.02320491039856527
0.34,0.45,0.021166712223514895
0.34,0.455,0.019107711458075473
0.34,0.46,0.01702998269953295
0.34,0.465,0.01493558136330207
0.34,0.47,0.012826591525060058
0.34,0.475,0.010705111330440045
0.34,0.48,0.008573250856280705
0.34,0.485,0.006433117158693772
0.34,0.49,0.004286863290223701
0.34,0.495,0.0021366093898924667
0.34,0.5,-1.5508364808056174e-05
0.34,0.505,-0.0021673527151154824
0.34,0.51,-0.004316787504872248
0.34,0.515,-0.006461679863038877
0.34,0.52,-0.008599902382192924
0.34,0.525,-0.01072933529033888
0.34,0.53,-0.012847868613337383
0.34,0.535,-0.014953429590229125
0.34,0.54,-0.017043883633049425
0.34,0.545,-0.01911718836746771
0.34,0.55,-0.02117129435259733
0.34,0.555,-0.02320417252187126
0.34,0.56,-0.025213816232275196
0.34,0.5650000000000001,-0.027198243285353592
0.34,0.5700000000000001,-0.029155497917390076
0.34,0.5750000000000001,-0.031083652756222793
0.34,0.58,-0.03298081074221386
0.34,0.585,-0.03484510701095895
0.34,0.59,-0.036674710735387486
0.34,0.595,-0.03846784988398298
0.34,0.6,-0.040222720862962406
0.34,0.605,-0.04193762879421148
0.34,0.61,-0.04361089653245405
0.34,0.615,-0.04524088949573449
0.34,0.62,-0.04682601722003918
0.34,0.625,-0.04836473485972841
0.34,0.63,-0.049855544632282645
0.34,0.635,-0.051296997206065884
0.34,0.64,-0.05268769302988432
0.34,0.645,-0.054026283603304366
0.34,0.65,-0.05531147268682107
0.34,0.655,-0.05654201745111483
0.34,0.66,-0.05771674813689508
0.34,0.665,-0.0588344943954473
0.34,0.67,-0.05989419886859854
