x0,x1,y0
0.14,0.005,0.010411505236487756
0.14,0.01,0.02081233885761149
0.14,0.015,0.031192255844031198
0.14,0.02,0.04154103162017135
0.14,0.025,0.05184846897254238
0.14,0.03,0.06210441355381209
0.14,0.035,0.07229876085991457
0.14,0.04,0.08242146707541621
0.14,0.045,0.09246256027741329
0.14,0.05,0.10241214528768915
0.14,0.055,0.1122604209593172
0.14,0.06,0.12199768477886572
0.14,0.065,0.1316143436468459
0.14,0.07,0.14110092329726864
0.14,0.075,0.15044807760593126
0.14,0.08,0.1596465977828779
0.14,0.085,0.16868742119268504
0.14,0.09,0.17756164094644322
0.14,0.095,0.18626051422212614
0.14,0.1,0.19477547094167566
0.14,0.105,0.20309812233760402
0.14,0.11,0.21122026693303214
0.14,0.115,0.2191339075960392
0.14,0.12,0.2268312469146303
0.14,0.125,0.2343047028836459
0.14,0.13,0.24154691459851158
0.14,0.135,0.24855074959332135
0.14,0.14,0.2553093109474943
0.14,0.145,0.2618159441510516
0.14,0.15,0.26806423631879595
0.14,0.155,0.2740480513863407
0.14,0.16,0.27976149404965966
0.14,0.165,0.28519893319332396
0.14,0.17,0.29035503894677517
0.14,0.175,0.29522473186426457
0.14,0.18,0.29980322444382956
0.14,0.185,0.3040860168307218
0.14,0.19,0.3080689011651635
0.14,0.195,0.3117479656249734
0.14,0.2,0.3151195981605824
0.14,0.205,0.31818048992058473
0.14,0.21,0.3209276383665892
0.14,0.215,0.32335833107065376
0.14,0.22,0.32547022321655833
0.14,0.225,0.3272612287768789
0.14,0.23,0.32872957330309593
0.14,0.235,0.32987386477331626
0.14,0.24,0.3306929654693207
0.14,0.245,0.3311860781385637
0.14,0.25,0.33135272558825357
0.14,0.255,0.33119275102422013
0.14,0.26,0.33070631808938195
0.14,0.265,0.3298939106040466
0.14,0.27,0.3287563013965434
0.14,0.275,0.32729467283255304
0.14,0.28,0.32551043522418927
0.14,0.285,0.32340534462322634
0.14,0.29,0.3209814715687023
0.14,0.295,0.31824119908646853
0.14,0.3,0.31518718338200674
0.14,0.305,0.31182249832627806
0.14,0.31,0.30815041362145384
0.14,0.315,0.30417453661872207
0.14,0.32,0.2998987729568098
0.14,0.325,0.295327322895903
0.14,0.33,0.2904646342264046
0.14,0.335,0.2853155697009548
0.14,0.34,0.27988514658163016
0.14,0.345,0.2741787015543806
0.14,0.35,0.2682018435611177
0.14,0.355,0.26196044853204165
0.14,0.36,0.25546060510595575
0.14,0.365,0.24870880298599174
0.14,0.37,0.24171163700426576
0.14,0.375,0.23447599319589807
0.14,0.38,0.22700899438830008
0.14,0.385,0.21931799340932384
0.14,0.39,0.21141056605217196
0.14,0.395,0.20329444949548672
0.14,0.4,0.1949777513267268
0.14,0.405,0.18646861806768192
0.14,0.41,0.17777544230752737
0.14,0.415,0.16890680093248675
0.14,0.42,0.1598714467313202
0.14,0.425,0.15067824179136552
0.14,0.43,0.1413363802088127
0.14,0.435,0.13185503263504392
0.14,0.44,0.12224356753447452
0.14,0.445,0.11251148438089277
0.14,0.45,0.1026684041554643
0.14,0.455,0.09272399913497151
0.14,0.46,0.08268822502437875
0.14,0.465,0.07257094863803576
0.14,0.47,0.06238217910345822
0.14,0.475,0.05213199749902216
0.14,0.48,0.04183054661697751
0.14,0.485,0.03148795878672337
0.14,0.49,0.021114592847823504
0.14,0.495,0.010720652860740766
0.14,0.5,0.0003164247370460588
0.14,0.505,-0.010087795985768075
0.14,0.51,-0.02048171464385356
0.14,0.515,-0.030855047940317057
0.14,0.52,-0.04119753441776839
0.14,0.525,-0.05149894489569265
0.14,0.53,-0.06174909285835988
0.14,0.535,-0.07193796703914249
0.14,0.54,-0.0820552520845462
0.14,0.545,-0.09209107382889724
0.14,0.55,-0.10203551881872594
0.14,0.555,-0.11187876698012683
0.14,0.56,-0.12161110142513365
0.14,0.5650000000000001,-0.13122291811750425
0.14,0.5700000000000001,-0.1407047353868277
0.14,0.5750000000000001,-0.150047203280471
0.14,0.58,-0.15924111274353653
0.14,0.585,-0.16827740461769858
0.14,0.59,-0.17714717845043598
0.14,0.595,-0.18584181240887004
0.14,0.6,-0.194352525157714
0.14,0.605,-0.202671055776275
0.14,0.61,-0.21078922268064926
0.14,0.615,-0.2186990439482803
0.14,0.62,-0.22639274485135
0.14,0.625,-0.23386276516086474
0.14,0.63,-0.24110176621838356
0.14,0.635,-0.2481026377728888
0.14,0.64,-0.25485850458078646
0.14,0.645,-0.2613627327675348
0.14,0.65,-0.2676089359497716
0.14,0.655,-0.2735909811171708
0.14,0.66,-0.27930308447419805
0.14,0.665,-0.284739454119946
0.14,0.67,-0.2898948421325749
0.14,0.675,-0.2947641829974326
0.14,0.68,-0.2993426903686419
0.14,0.685,-0.3036258615054288
0.14,0.6900000000000001,-0.3076094814675756
0.14,0.6950000000000001,-0.3112896270698489
0.14,0.7000000000000001,-0.3146626705950654
0.14,0.705,-0.3177252832652092
0.14,0.71,-0.3204744384697454
0.14,0.715,-0.3229074147499423
0.14,0.72,-0.3250218641174276
0.14,0.725,-0.32681555007697816
0.14,0.73,-0.3282867497911263
0.14,0.735,-0.3294339873118633
0.14,0.74,-0.3302561030367361
0.14,0.745,-0.3307522551826491
0.14,0.75,-0.33092192099624135
0.14,0.755,-0.3307648976963715
0.14,0.76,-0.33028130314387427
0.14,0.765,-0.32947157623339046
0.14,0.77,-0.32833647700172564
0.14,0.775,-0.32687708644694013
0.14,0.78,-0.32509480605212526
0.14,0.785,-0.32299139504469027
0.14,0.79,-0.32056881515397245
0.14,0.795,-0.31782946348703534
0.14,0.8,-0.3147760125809784
0.14,0.805,-0.3114114484264073
0.14,0.81,-0.3077390680867632
0.14,0.8150000000000001,-0.3037624769786475
0.14,0.8200000000000001,-0.29948558580756285
0.14,0.8250000000000001,-0.2949126071538713
0.14,0.8300000000000001,-0.29004805170427256
0.14,0.835,-0.2848967241246431
0.14,0.84,-0.2794637185707179
0.14,0.845,-0.27375443011003275
0.14,0.85,-0.267774482870031
0.14,0.855,-0.26152982673701264
0.14,0.86,-0.2550266616103556
0.14,0.865,-0.24827144893086994
0.14,0.87,-0.24127090498932988
0.14,0.875,-0.2340319938719353
0.14,0.88,-0.22656192004666775
0.14,0.885,-0.21886812059568278
0.14,0.89,-0.21095825710007676
0.14,0.895,-0.20284020718457926
0.14,0.9,-0.19452205573095735
0.14,0.905,-0.18601208577014705
0.14,0.91,-0.17731877019261244
0.14,0.915,-0.16845075682021632
0.14,0.92,-0.15941686734829744
0.14,0.925,-0.15022608032105508
