x0,x1,y0
0.18,0.005,0.007585165891209566
0.18,0.01,0.015162632431070008
0.18,0.015,0.022724954247133708
0.18,0.02,0.03026470115589294
0.18,0.025,0.03777446273297334
0.18,0.03,0.045246859198563937
0.18,0.035,0.0526745461296757
0.18,0.04,0.06005022204337134
0.18,0.045,0.0673666362918691
0.18,0.05,0.07461659235373498
0.18,0.055,0.08179296026958423
0.18,0.06,0.08888867983756184
0.18,0.065,0.09589676836838128
0.18,0.07,0.10281032748160213
0.18,0.075,0.10962254985465344
0.18,0.08,0.11632672591857886
0.18,0.085,0.122916250322513
0.18,0.09,0.12938462892914307
0.18,0.095,0.1357254850185399
0.18,0.1,0.14193256566183818
0.18,0.105,0.1479997480861911
0.18,0.11,0.15392104417480806
0.18,0.115,0.15969061297246967
0.18,0.12,0.1653027575562659
0.18,0.125,0.1707519365644471
0.18,0.13,0.17603276852426403
0.18,0.135,0.18114003736732795
0.18,0.14,0.18606869777867308
0.18,0.145,0.19081388037063465
0.18,0.15,0.19537089129855964
0.18,0.155,0.19973523800412119
0.18,0.16,0.20390260321107417
0.18,0.165,0.2078688621027462
0.18,0.17,0.2116301094275277
0.18,0.175,0.21518262271989314
0.18,0.18,0.21852289262556185
0.18,0.185,0.22164761992126378
0.18,0.19,0.224553718807481
0.18,0.195,0.22723831996988497
0.18,0.2,0.22969877340729422
0.18,0.205,0.2319326510244941
0.18,0.21,0.2339377489887715
0.18,0.215,0.23571207600952107
0.18,0.22,0.2372539098401079
0.18,0.225,0.23856171809658086
0.18,0.23,0.23963419673620998
0.18,0.235,0.2404703217054002
0.18,0.24,0.24106925564353687
0.18,0.245,0.2414304106575497
0.18,0.25,0.24155343346663
0.18,0.255,0.24143820564707033
0.18,0.26,0.24108484364926747
0.18,0.265,0.2404936985888805
0.18,0.27,0.23966533350182606
0.18,0.275,0.23860061115353795
0.18,0.28,0.23730056164999344
0.18,0.285,0.23576646823645814
0.18,0.29,0.23399984446495836
0.18,0.295,0.23200243267465384
0.18,0.3,0.22977617527053937
0.18,0.305,0.2273233199815754
0.18,0.31,0.22464625807109787
0.18,0.315,0.2217476276411344
0.18,0.32,0.21863028485759647
0.18,0.325,0.21529730119450377
0.18,0.33,0.2117519290166528
0.18,0.335,0.20799772356446256
0.18,0.34,0.20403835298035056
0.18,0.345,0.1998777184578349
0.18,0.35,0.1955199197694184
0.18,0.355,0.19096925134428885
0.18,0.36,0.18623016261445294
0.18,0.365,0.1813073952659903
0.18,0.37,0.1762057674036912
0.18,0.375,0.17093030914645568
0.18,0.38,0.16548622289293718
0.18,0.385,0.15987887831044892
0.18,0.39,0.15411380715189538
0.18,0.395,0.14819665831256318
0.18,0.4,0.14213335017640777
0.18,0.405,0.13592982891735636
0.18,0.41,0.12959221948086352
0.18,0.415,0.12312678052651391
0.18,0.42,0.11653989829113387
0.18,0.425,0.10983803802399782
0.18,0.43,0.10302790633742695
0.18,0.435,0.09611619208296492
0.18,0.44,0.08910972765640152
0.18,0.445,0.08201544031091465
0.18,0.45,0.07484034524859957
0.18,0.455,0.06759149446348592
0.18,0.46,0.060276145978133376
0.18,0.465,0.05290149247714941
0.18,0.47,0.045474829874957746
0.18,0.475,0.038003506062272215
0.18,0.48,0.030494913482372963
0.18,0.485,0.022956436562447467
0.18,0.49,0.01539562447684895
0.18,0.495,0.007819913273297511
0.18,0.5,0.00023679838645541962
0.18,0.505,-0.007346217968677842
0.18,0.51,-0.014921634414857518
0.18,0.515,-0.022481958028885564
0.18,0.52,-0.03001971194616473
0.18,0.525,-0.03752744294348139
0.18,0.53,-0.04499772899007282
0.18,0.535,-0.05242327585834609
0.18,0.54,-0.05979656778023795
0.18,0.545,-0.06711041059076857
0.18,0.55,-0.07435758156247577
0.18,0.555,-0.0815309260987082
0.18,0.56,-0.08862336489201614
0.18,0.5650000000000001,-0.0956279009852931
0.18,0.5700000000000001,-0.10253762672729878
0.18,0.5750000000000001,-0.10934573061460041
0.18,0.58,-0.11604550401229577
0.18,0.585,-0.12263034774632639
0.18,0.59,-0.12909377856055812
0.18,0.595,-0.13542951653743684
0.18,0.6,-0.14163116588149358
0.18,0.605,-0.14769271041568627
0.18,0.61,-0.1536081922097548
0.18,0.615,-0.15937179930139625
0.18,0.62,-0.1649778712240843
0.18,0.625,-0.1704209043645745
0.18,0.63,-0.17569555714686735
0.18,0.635,-0.18079665503983805
0.18,0.64,-0.18571919538610507
0.18,0.645,-0.19045835205012307
0.18,0.65,-0.19500947988381548
0.18,0.655,-0.19936811900840182
0.18,0.66,-0.2035300646352989
0.18,0.665,-0.20749110668444282
0.18,0.67,-0.21124743202153498
0.18,0.675,-0.21479536095694624
0.18,0.68,-0.21813141769383707
0.18,0.685,-0.2212523334929193
0.18,0.6900000000000001,-0.22415504965029198
0.18,0.6950000000000001,-0.22683672028839588
0.18,0.7000000000000001,-0.2292947149601411
0.18,0.705,-0.23152662106622063
0.18,0.71,-0.23353024608559383
0.18,0.715,-0.23530361961901408
0.18,0.72,-0.23684504304202098
0.18,0.725,-0.238152898423149
0.18,0.73,-0.23922594147400303
0.18,0.735,-0.2400631069695823
0.18,0.74,-0.24066355920683663
0.18,0.745,-0.24102669291616194
0.18,0.75,-0.2411521339807979
0.18,0.755,-0.24103973996258427
0.18,0.76,-0.24068960043233442
0.18,0.765,-0.2401020371028624
0.18,0.77,-0.2392776037625175
0.18,0.775,-0.23821708600687894
0.18,0.78,-0.23692150076610857
0.18,0.785,-0.23539212339013954
0.18,0.79,-0.23363037423974556
0.18,0.795,-0.23163798857449733
0.18,0.8,-0.22941689975642393
0.18,0.805,-0.226969266957699
0.18,0.81,-0.22429747340339404
0.18,0.8150000000000001,-0.22140412439006857
0.18,0.8200000000000001,-0.21829204507748126
0.18,0.8250000000000001,-0.21496427805082974
0.18,0.8300000000000001,-0.21142408065115811
0.18,0.835,-0.20767492207179197
0.18,0.84,-0.20372048021896427
0.18,0.845,-0.1995646502741427
0.18,0.85,-0.19521149221217443
0.18,0.855,-0.19066530195217238
0.18,0.86,-0.18593055609935102
0.18,0.865,-0.18101192069974117
0.18,0.87,-0.17591424666952463
0.18,0.875,-0.17064256498768496
0.18,0.88,-0.16520208165406247
0.18,0.885,-0.1595981724155554
0.18,0.89,-0.1538363772638843
0.18,0.895,-0.14792239470905702
0.18,0.9,-0.14186207583338006
0.18,0.905,-0.13566141813160615
0.18,0.91,-0.12932656002979293
0.18,0.915,-0.12286377025895363
0.18,0.92,-0.11627944800529007
0.18,0.925,-0.10958011077564588
0.18,0.93,-0.102772388729929
0.18,0.935,-0.0958630173972076
0.18,0.94,-0.08885883023782333
0.18,0.945,-0.08176675106291573
0.18,0.95,-0.07459378632339268
0.18,0.955,-0.06734701728098244
0.18,0.96,-0.06003359207458246
0.18,0.965,-0.052660717695634164
0.18,0.97,-0.04523565018646348
0.18,0.975,-0.03776569342259388
0.18,0.98,-0.03025818032219933
0.18,0.985,-0.02272047172720044
0.18,0.99,-0.015159946355736066
0.18,0.995,-0.007583992543380477
0.18,1.0,-0.0
