x0,x1,y0
0.37,0.005,0.001693314931501283
0.37,0.01,0.0033849000162356362
0.37,0.015,0.00507314011453041
0.37,0.02,0.006756422249231486
0.37,0.025,0.008433136089822164
0.37,0.03,0.010101675917772189
0.37,0.035,0.0117604412727856
0.37,0.04,0.013407838302761614
0.37,0.045,0.015042281246556119
0.37,0.05,0.016662192917830485
0.37,0.055,0.01826600733172381
0.37,0.06,0.01985217027000412
0.37,0.065,0.021419140931704626
0.37,0.07,0.022965393407270756
0.37,0.075,0.02448941818066149
0.37,0.08,0.025989723654785437
0.37,0.085,0.027464837674825972
0.37,0.09,0.02891330911306373
0.37,0.095,0.0303337094715927
0.37,0.1,0.031724634380322234
0.37,0.105,0.03308470519439234
0.37,0.11,0.0344125702014298
0.37,0.115,0.03570690750899914
0.37,0.12,0.036966424695561016
0.37,0.125,0.038189861505205376
0.37,0.13,0.03937599106095007
0.37,0.135,0.04052362132586713
0.37,0.14,0.04163159653125105
0.37,0.145,0.04269879856807977
0.37,0.15,0.043724147168828234
0.37,0.155,0.04470660576930888
0.37,0.16,0.045645176119809304
0.37,0.165,0.04653890225959292
0.37,0.17,0.04738687670349685
0.37,0.175,0.04818823263347359
0.37,0.18,0.048942150760796145
0.37,0.185,0.04964785889724637
0.37,0.19,0.05030463288794924
0.37,0.195,0.050911797483498826
0.37,0.2,0.051468727150271086
0.37,0.205,0.051974846818030516
0.37,0.21,0.052429632564114176
0.37,0.215,0.052832609162738325
0.37,0.22,0.0531833627575182
0.37,0.225,0.05348152342697264
0.37,0.23,0.053726773819217644
0.37,0.235,0.05391886075024374
0.37,0.24,0.054057574547437044
0.37,0.245,0.05414276308327091
0.37,0.25,0.054174328538814986
0.37,0.255,0.054152227511810015
0.37,0.26,0.054076471062405845
0.37,0.265,0.05394712469724236
0.37,0.27,0.05376430330438087
0.37,0.275,0.05352819079110267
0.37,0.28,0.053239010492917294
0.37,0.285,0.05289704433702333
0.37,0.29,0.05250262772002028
0.37,0.295,0.05205614913905381
0.37,0.3,0.05155804371874315
0.37,0.305,0.05100881675292551
0.37,0.31,0.05040900740182623
0.37,0.315,0.0497592117779302
0.37,0.32,0.049060076434713655
0.37,0.325,0.04831229767859515
0.37,0.33,0.047516613769741624
0.37,0.335,0.04667383222023219
0.37,0.34,0.04578478707744043
0.37,0.345,0.044850365800325386
0.37,0.35,0.04387150143520882
0.37,0.355,0.04284917164471993
0.37,0.36,0.04178438970883288
0.37,0.365,0.04067823526261659
0.37,0.37,0.039531805722287365
0.37,0.375,0.03834624664911612
0.37,0.38,0.037122742732476295
0.37,0.385,0.03586251657306526
0.37,0.39,0.03456682742894784
0.37,0.395,0.0332369610293548
0.37,0.4,0.03187426372181114
0.37,0.405,0.03048008807964569
0.37,0.41,0.029055826747774943
0.37,0.415,0.02760290224168746
0.37,0.42,0.02612276549516073
0.37,0.425,0.024616884879598486
0.37,0.43,0.02308678261213835
0.37,0.435,0.021533976476260687
0.37,0.44,0.01996001600359606
0.37,0.445,0.018366471480464608
0.37,0.45,0.016754932344760432
0.37,0.455,0.015126995650471597
0.37,0.46,0.013484304027225497
0.37,0.465,0.011828484700276538
0.37,0.47,0.010161187308963416
0.37,0.475,0.00848407236289711
0.37,0.48,0.006798809544488518
0.37,0.485,0.0051070658841634985
0.37,0.49,0.003410544503293862
0.37,0.495,0.001710922233329919
0.37,0.5,9.888310394723376e-06
0.37,0.505,-0.0016908674492049508
0.37,0.51,-0.0033896563749137272
0.37,0.515,-0.005084792665623625
0.37,0.52,-0.006774595109086986
0.37,0.525,-0.008457388794965876
0.37,0.53,-0.010131506819413525
0.37,0.535,-0.011795311942667929
0.37,0.54,-0.013447118323908184
0.37,0.545,-0.015085313234506815
0.37,0.55,-0.0167082785998858
0.37,0.555,-0.01831441267455762
0.37,0.56,-0.019902131651976716
0.37,0.5650000000000001,-0.021469871251387027
0.37,0.5700000000000001,-0.023016088279673788
0.37,0.5750000000000001,-0.024539262166266854
0.37,0.58,-0.026037896469185303
0.37,0.585,-0.027510520350380027
0.37,0.59,-0.02895569001856885
0.37,0.595,-0.030372008271229396
0.37,0.6,-0.03175805311505886
0.37,0.605,-0.03311248854859698
0.37,0.61,-0.034433992687287765
0.37,0.615,-0.03572127736212504
0.37,0.62,-0.03697308933386452
0.37,0.625,-0.03818821146431942
0.37,0.63,-0.03936546384361773
0.37,0.635,-0.04050370487240178
0.37,0.64,-0.04160183229807478
0.37,0.645,-0.04265878420426922
0.37,0.65,-0.04367353995288355
0.37,0.655,-0.04464512107809082
0.37,0.66,-0.04557260679525711
0.37,0.665,-0.04645507583058221
0.37,0.67,-0.047291696084660544
0.37,0.675,-0.04808166574715418
0.37,0.68,-0.048824228917695035
0.37,0.685,-0.049518676206147125
0.37,0.6900000000000001,-0.050164345284002376
0.37,0.6950000000000001,-0.05076062138726456
0.37,0.7000000000000001,-0.05130693777120816
0.37,0.705,-0.05180277611754947
0.37,0.71,-0.05224766689462117
0.37,0.715,-0.052641189671247424
0.37,0.72,-0.05298298404229307
0.37,0.725,-0.0532727068754775
0.37,0.73,-0.05351009747818518
0.37,0.735,-0.053694934062792896
0.37,0.74,-0.05382704484641998
0.37,0.745,-0.05390630810550732
0.37,0.75,-0.05393265219077336
0.37,0.755,-0.05390605550370083
0.37,0.76,-0.053826546435692
0.37,0.765,-0.05369420327107608
0.37,0.77,-0.053509154055131666
0.37,0.775,-0.053271576428302346
0.37,0.78,-0.05298169742777655
0.37,0.785,-0.05263979946936719
0.37,0.79,-0.05224619491656127
0.37,0.795,-0.051801264036578636
0.37,0.8,-0.051305428856437095
0.37,0.805,-0.050759159357312844
0.37,0.81,-0.050162973103309604
0.37,0.8150000000000001,-0.04951743484488858
0.37,0.8200000000000001,-0.0488231560978342
0.37,0.8250000000000001,-0.04808079469854846
0.37,0.8300000000000001,-0.047291054336406534
0.37,0.835,-0.046454684063836474
0.37,0.84,-0.04557247778472979
0.37,0.845,-0.044645276422800674
0.37,0.85,-0.043673956316251046
0.37,0.855,-0.04265944560161255
0.37,0.86,-0.041602712056621464
0.37,0.865,-0.0405047654435403
0.37,0.87,-0.03936665687624955
0.37,0.875,-0.03818947816795096
0.37,0.88,-0.03697436115955813
0.37,0.885,-0.03572247702879606
0.37,0.89,-0.034435035579974044
0.37,0.895,-0.03311328451437267
0.37,0.9,-0.031758508681122115
0.37,0.905,-0.030372029308442877
0.37,0.91,-0.02895520342952489
0.37,0.915,-0.02750942209815994
0.37,0.92,-0.026036111212324842
0.37,0.925,-0.024536729430221442
0.37,0.93,-0.023012767644434207
0.37,0.935,-0.021465748091476257
0.37,0.94,-0.01989722344042443
0.37,0.945,-0.01830877586050643
0.37,0.95,-0.016702016067548477
0.37,0.955,-0.015078582349225298
0.37,0.96,-0.013440139569111439
0.37,0.965,-0.01178837814958768
0.37,0.97,-0.01012501263701446
0.37,0.975,-0.008451782261948105
0.37,0.98,-0.006770447395703831
0.37,0.985,-0.005082790107776345
0.37,0.99,-0.0033906126305151066
0.37,0.995,-0.0016957362202898916
0.37,1.0,-0.0
