x0,x1,y0
0.11,0.005,0.01319320667414153
0.11,0.01,0.026372816164138106
0.11,0.015,0.039525856247569296
0.11,0.02,0.05263937801798696
0.11,0.025,0.06570046511449221
0.11,0.03,0.078696253783816
0.11,0.035,0.09161394210332867
0.11,0.04,0.10444080406282599
0.11,0.045,0.11716420406089484
0.11,0.05,0.12977160332149734
0.11,0.055,0.14225058201801277
0.11,0.06,0.15458884530249462
0.11,0.065,0.16677423712533943
0.11,0.07,0.17879475230166392
0.11,0.075,0.19063854840889852
0.11,0.08,0.20229395751215193
0.11,0.085,0.21374949739237878
0.11,0.09,0.22499388374376597
0.11,0.095,0.23601604071710866
0.11,0.1,0.24680511192266805
0.11,0.105,0.2573504712669521
0.11,0.11,0.2676417304990427
0.11,0.115,0.2776687607938159
0.11,0.12,0.28742168682643465
0.11,0.125,0.29689090660688955
0.11,0.13,0.3060670986316602
0.11,0.135,0.31494123111755673
0.11,0.14,0.32350457093917123
0.11,0.145,0.33174869225844206
0.11,0.15,0.3396654754556625
0.11,0.155,0.34724715166668
0.11,0.16,0.35448625700355463
0.11,0.165,0.36137566218053485
0.11,0.17,0.36790861940663605
0.11,0.175,0.3740786979126599
0.11,0.18,0.379879836506618
0.11,0.185,0.385306338067581
0.11,0.19,0.3903528749984752
0.11,0.195,0.3950144942958706
0.11,0.2,0.3992866222338583
0.11,0.205,0.4031650686599118
0.11,0.21,0.40664603090136836
0.11,0.215,0.4097260732002716
0.11,0.22,0.41240222488049405
0.11,0.225,0.4146718424366676
0.11,0.23,0.4165326764022998
0.11,0.235,0.41798296109770716
0.11,0.24,0.41902125228544984
0.11,0.245,0.41964653633370497
0.11,0.25,0.4198582043616039
0.11,0.255,0.41965605267427936
0.11,0.26,0.41904028282300126
0.11,0.265,0.41801150129333425
0.11,0.27,0.41657068003714365
0.11,0.275,0.4147193092097541
0.11,0.28,0.4124591671326489
0.11,0.285,0.40979246957560883
0.11,0.29,0.4067218302068355
0.11,0.295,0.4032502581102977
0.11,0.3,0.3993811080402166
0.11,0.305,0.39511826354966667
0.11,0.31,0.39046585599110184
0.11,0.315,0.3854284442734622
0.11,0.32,0.38001096506736237
0.11,0.325,0.3742187282405262
0.11,0.33,0.3680573572726519
0.11,0.335,0.3615330014944839
0.11,0.34,0.3546520061597354
0.11,0.345,0.34742112149663146
0.11,0.35,0.33984744303380965
0.11,0.355,0.3319384050174288
0.11,0.36,0.323701711719306
0.11,0.365,0.31514557621203965
0.11,0.37,0.3062783454485856
0.11,0.375,0.2971087361388043
0.11,0.38,0.2876457658818824
0.11,0.385,0.2778987446360305
0.11,0.39,0.2678772658744075
0.11,0.395,0.25759112860715366
0.11,0.4,0.2470506023451669
0.11,0.405,0.23626600705902043
0.11,0.41,0.22524797572858696
