x0,x1,y0
0.31,0.005,0.0027123058737603054
0.31,0.01,0.00542181435761177
0.31,0.015,0.008125916235551204
0.31,0.02,0.010822006597345772
0.31,0.025,0.013507485848213064
0.31,0.03,0.016179763052109865
0.31,0.035,0.018836257136399852
0.31,0.04,0.021474399192046814
0.31,0.045,0.02409163495622594
0.31,0.05,0.02668542568572701
0.31,0.055,0.02925325240788842
0.31,0.06,0.0317926168776067
0.31,0.065,0.03430104423875833
0.31,0.07,0.036776085387445964
0.31,0.075,0.0392153193634528
0.31,0.08,0.041616355764096696
0.31,0.085,0.043976837131796946
0.31,0.09,0.04629444147462432
0.31,0.095,0.048566884713371124
0.31,0.1,0.050791923041465015
0.31,0.105,0.052967355391762776
0.31,0.11,0.05509102526721708
0.31,0.115,0.0571608253205393
0.31,0.12,0.059174696618599885
0.31,0.125,0.061130632903219274
0.31,0.13,0.06302668241402387
0.31,0.135,0.06486095011817619
0.31,0.14,0.0666315998857406
0.31,0.145,0.0683368566053904
0.31,0.15,0.06997500634698252
0.31,0.155,0.07154440569943343
0.31,0.16,0.07304347293501633
0.31,0.165,0.0744706943114743
0.31,0.17,0.07582463391838612
0.31,0.175,0.07710392097287497
0.31,0.18,0.07830726076916349
0.31,0.185,0.0794334338767945
0.31,0.19,0.08048129753877949
0.31,0.195,0.08144978697649016
0.31,0.2,0.08233791659982309
0.31,0.205,0.08314478112146718
0.31,0.21,0.08386955657439213
0.31,0.215,0.08451149630387467
0.31,0.22,0.08506995123514159
0.31,0.225,0.08554434182700747
0.31,0.23,0.08593417187844687
0.31,0.235,0.08623904707004047
0.31,0.24,0.08645864179130452
0.31,0.245,0.08659272160670421
0.31,0.25,0.08664113802996501
0.31,0.255,0.08660382866853335
0.31,0.26,0.0864808172740216
0.31,0.265,0.08627221369964984
0.31,0.27,0.08597820577934225
0.31,0.275,0.08559909076450052
0.31,0.28,0.08513522794313988
0.31,0.285,0.08458706933036217
0.31,0.29,0.08395515147641466
0.31,0.295,0.08324009489152348
0.31,0.3,0.0824425937089714
0.31,0.305,0.08156345337662514
0.31,0.31,0.08060353259965919
0.31,0.315,0.07956378031306924
0.31,0.32,0.0784452253000099
0.31,0.325,0.07724897513172141
0.31,0.33,0.0759762037376547
0.31,0.335,0.07462819511214454
0.31,0.34,0.07320627504388533
0.31,0.345,0.07171185415433608
0.31,0.35,0.0701464154380875
0.31,0.355,0.0685115127663047
0.31,0.36,0.06680875655439186
0.31,0.365,0.06503986297397527
0.31,0.37,0.06320657633826617
0.31,0.375,0.06131071771823434
0.31,0.38,0.05935417058477154
0.31,0.385,0.05733887892432168
0.31,0.39,0.055266845294857904
0.31,0.395,0.053140114597032446
0.31,0.4,0.0509608287414129
0.31,0.405,0.04873113972474703
0.31,0.41,0.04645326381232183
0.31,0.415,0.0441294652809796
0.31,0.42,0.04176205415089329
0.31,0.425,0.03935336867455339
0.31,0.43,0.03690583362166724
0.31,0.435,0.03442186711073019
0.31,0.44,0.031903938525641516
0.31,0.445,0.029354550974848313
0.31,0.45,0.026776238766895718
0.31,0.455,0.024171548991154874
0.31,0.46,0.021543102286699634
0.31,0.465,0.01889349530805102
0.31,0.47,0.01622536126002093
0.31,0.475,0.013541351453081748
0.31,0.48,0.010844132608633695
0.31,0.485,0.008136367951007438
0.31,0.49,0.005420779234393715
0.31,0.495,0.0027000469106413173
0.31,0.5,-2.312793000024127e-05
0.31,0.505,-0.0027460424786189186
0.31,0.51,-0.005465994967747749
0.31,0.515,-0.008180287431025099
0.31,0.52,-0.010886228459028972
0.31,0.525,-0.013581135947854615
0.31,0.53,-0.01626233983697687
0.31,0.535,-0.018927216809812797
0.31,0.54,-0.02157306494676002
0.31,0.545,-0.024197298689183962
0.31,0.55,-0.026797323192879804
0.31,0.555,-0.029370569063886985
0.31,0.56,-0.03191449495910727
0.31,0.5650000000000001,-0.034426590152026114
0.31,0.5700000000000001,-0.0369043770602444
0.31,0.5750000000000001,-0.03934541373154115
0.31,0.58,-0.04174729628532107
0.31,0.585,-0.04410766130633155
0.31,0.59,-0.04642418818769463
0.31,0.595,-0.04869463049050973
0.31,0.6,-0.05091670154759394
0.31,0.605,-0.05308825209019371
0.31,0.61,-0.05520715506361961
0.31,0.615,-0.05727133708003021
0.31,0.62,-0.05927878040145241
0.31,0.625,-0.06122752485482513
0.31,0.63,-0.0631156696772232
0.31,0.635,-0.06494137528957043
0.31,0.64,-0.06670286499734963
0.31,0.645,-0.06839842661697575
0.31,0.65,-0.07002641402669726
0.31,0.655,-0.0715852486410571
0.31,0.66,-0.07307344433265796
0.31,0.665,-0.07448951415155541
0.31,0.67,-0.07583211421144875
0.31,0.675,-0.07709994926506555
0.31,0.68,-0.07829179780620966
0.31,0.685,-0.07940651307548173
0.31,0.6900000000000001,-0.0804430239877736
0.31,0.6950000000000001,-0.0814003359819664
0.31,0.7000000000000001,-0.08227753179335762
0.31,0.705,-0.08307377214950988
0.31,0.71,-0.08378829639030982
0.31,0.715,-0.08442042301317056
0.31,0.72,-0.08496956724728649
0.31,0.725,-0.08543517248224258
0.31,0.73,-0.08581681488707626
0.31,0.735,-0.08611413358221962
0.31,0.74,-0.0863268484873573
0.31,0.745,-0.08645476044167055
0.31,0.75,-0.08649775125787232
0.31,0.755,-0.08645578371143864
0.31,0.76,-0.08632890146645604
0.31,0.765,-0.08611722893949539
0.31,0.77,-0.08582097110291352
0.31,0.775,-0.08544041322894909
0.31,0.78,-0.0849759205759535
0.31,0.785,-0.08442794798541892
0.31,0.79,-0.08379699906757687
0.31,0.795,-0.0830836870906653
0.31,0.8,-0.0822886930070195
0.31,0.805,-0.08141277536139145
