x0,x1,y0
0.29,0.005,0.0031753290935550684
0.29,0.01,0.00634738718837487
0.29,0.015,0.009513109698651085
0.29,0.02,0.01266943737884615
0.29,0.025,0.01581331760977295
0.29,0.03,0.01894170840228818
0.29,0.035,0.022051579885274713
0.29,0.04,0.02513991706367073
0.29,0.045,0.02820372277748473
0.29,0.05,0.03124001877131491
0.29,0.055,0.03424585069783036
0.29,0.06,0.03721828926507034
0.29,0.065,0.04015443336584486
0.29,0.07,0.04305141285084276
0.29,0.075,0.045906391327363065
0.29,0.08,0.048716568977523994
0.29,0.085,0.0514791853360013
0.29,0.09,0.054191522235541044
0.29,0.095,0.05685090662700361
0.29,0.1,0.05945471332689394
0.29,0.105,0.062000367869587056
0.29,0.11,0.06448534860971877
0.29,0.115,0.06690719206504966
0.29,0.12,0.0692634919847635
0.29,0.125,0.07155190431414982
0.29,0.13,0.073770149279381
0.29,0.135,0.07591601395222403
0.29,0.14,0.07798735475027425
0.29,0.145,0.07998209986684021
0.29,0.15,0.0818982494077922
0.29,0.155,0.08373388630148894
0.29,0.16,0.08548716587035216
0.29,0.165,0.08715632318139009
0.29,0.17,0.08873968454681712
0.29,0.175,0.09023565256902011
0.29,0.18,0.09164271894122937
0.29,0.185,0.09295946346075758
0.29,0.19,0.0941845556255171
0.29,0.195,0.09531675612301656
0.29,0.2,0.09635491821023816
0.29,0.205,0.09729798898313802
0.29,0.21,0.09814501053482859
0.29,0.215,0.09889511522855325
0.29,0.22,0.09954754941246816
0.29,0.225,0.10010164053422638
0.29,0.23,0.10055681329423027
0.29,0.235,0.10091261133697348
0.29,0.24,0.10116865837833998
0.29,0.245,0.10132468450123767
0.29,0.25,0.10138052001950186
0.29,0.255,0.10133609563408541
0.29,0.26,0.10119144248143314
0.29,0.265,0.1009466920752365
0.29,0.27,0.10060206679447253
0.29,0.275,0.1001579166772359
0.29,0.28,0.09961466395682847
0.29,0.285,0.09897283898714508
0.29,0.29,0.09823307065526692
0.29,0.295,0.0973960857120327
0.29,0.3,0.09646269668114861
0.29,0.305,0.09543384597346041
0.29,0.31,0.09431053795556059
0.29,0.315,0.0930938822266044
0.29,0.32,0.09178508148082258
0.29,0.325,0.09038543027991693
0.29,0.33,0.08889630052399335
0.29,0.335,0.08731919260344526
