x0,x1,y0
0.26,0.005,0.004024324446444721
0.26,0.01,0.008044524731335528
0.26,0.015,0.012056697144501208
0.26,0.02,0.01605694524341031
0.26,0.025,0.02004138169360238
0.26,0.03,0.024006133527247328
0.26,0.035,0.027947344188850726
0.26,0.04,0.03186117716690618
0.26,0.045,0.03574381985583261
0.26,0.05,0.03959148501055057
0.26,0.055,0.04340041715020473
0.26,0.06,0.047166894071339865
0.26,0.065,0.05088723084817777
0.26,0.07,0.05455778336640413
0.26,0.075,0.05817495187438797
0.26,0.08,0.0617351845453069
0.26,0.085,0.06523498096886209
0.26,0.09,0.06867089587653535
0.26,0.095,0.07203954263442297
0.26,0.1,0.07533759669708306
0.26,0.105,0.07856179915575162
0.26,0.11,0.08170895932576376
0.26,0.115,0.08477596148179369
0.26,0.12,0.08775976354308435
0.26,0.125,0.09065740331914801
0.26,0.13,0.09346600105692135
0.26,0.135,0.09618276260258452
0.26,0.14,0.0988049824798414
0.26,0.145,0.10133004687791192
0.26,0.15,0.10375543372087398
0.26,0.155,0.10607872645061173
0.26,0.16,0.10829760064690754
0.26,0.165,0.1104098332888257
0.26,0.17,0.11241331727785792
0.26,0.175,0.11430604232539285
0.26,0.18,0.11608611113995425
0.26,0.185,0.11775173808303738
0.26,0.19,0.11930125111404008
0.26,0.195,0.12073309360223823
0.26,0.2,0.12204582600402634
0.26,0.205,0.12323812740403528
0.26,0.21,0.12430879691912497
0.26,0.215,0.12525674763998082
0.26,0.22,0.12608103666271772
0.26,0.225,0.12678082331097673
0.26,0.23,0.12735538958901182
0.26,0.235,0.12780416764409522
0.26,0.24,0.12812669042769476
0.26,0.245,0.12832262501225852
0.26,0.25,0.12839176477921563
0.26,0.255,0.1283340295922143
0.26,0.26,0.12814946583804648
0.26,0.265,0.12783824633667454
0.26,0.27,0.12740065827671468
0.26,0.275,0.12683714982933528
0.26,0.28,0.1261482598635415
0.26,0.285,0.12533466346928265
0.26,0.29,0.12439715981153777
0.26,0.295,0.12333667128865838
0.26,0.3,0.12215422822811611
0.26,0.305,0.12085102477244346
0.26,0.31,0.119428332853802
0.26,0.315,0.11788755702639311
0.26,0.32,0.11623021911324302
0.26,0.325,0.11445795667388835
0.26,0.33,0.1125725046320285
0.26,0.335,0.11057576006945265
0.26,0.34,0.10846968113279103
0.26,0.345,0.10625635084475402
0.26,0.35,0.1039379586971519
0.26,0.355,0.1015167984876669
0.26,0.36,0.09899524714806013
0.26,0.365,0.09637583768419433
0.26,0.37,0.09366114428212473
0.26,0.375,0.09085385436822897
0.26,0.38,0.08795674740143684
0.26,0.385,0.08497269213938963
0.26,0.39,0.08190464381587531
0.26,0.395,0.07875562016438048
0.26,0.4,0.07552878242507553
0.26,0.405,0.07222730667975558
0.26,0.41,0.06885446413878266
0.26,0.415,0.06541359711811148
0.26,0.42,0.061908115729667056
0.26,0.425,0.05834147199791973
0.26,0.43,0.0547172462156875
0.26,0.435,0.05103900902137864
