x0,x1,y0
0.32,0.005,0.0025070428282766887
0.32,0.01,0.005011500638779444
0.32,0.015,0.007510965435057018
0.32,0.02,0.010003033075566867
0.32,0.025,0.012485304167687365
0.32,0.03,0.01495538712457261
0.32,0.035,0.017410899249686387
0.32,0.04,0.01984946883889508
0.32,0.045,0.02226873745604371
0.32,0.05,0.024666360722999853
0.32,0.055,0.027040012239824746
0.32,0.06,0.029387384459770103
0.32,0.065,0.03170619114499036
0.32,0.07,0.033994169549317055
0.32,0.075,0.03624908262989653
0.32,0.08,0.03846872128206377
0.32,0.085,0.0406509065536472
0.32,0.09,0.04279349197715538
0.32,0.095,0.04489436584980737
0.32,0.1,0.046951453420931336
0.32,0.105,0.048962719186289465
0.32,0.11,0.05092616859632027
0.32,0.115,0.05283985229644868
0.32,0.12,0.05470186547493214
0.32,0.125,0.05651035181021731
0.32,0.13,0.058263505175060036
0.32,0.135,0.05995957171524633
0.32,0.14,0.061596851878360094
0.32,0.145,0.06317370238757937
0.32,0.15,0.06468853641266673
0.32,0.155,0.06613983220958243
0.32,0.16,0.06752612498622296
0.32,0.165,0.06884601273809739
0.32,0.17,0.0700981653597833
0.32,0.175,0.07128131293383821
0.32,0.18,0.0723942558586256
0.32,0.185,0.0734358641258068
0.32,0.19,0.07440507862825119
0.32,0.195,0.07530091238110434
0.32,0.2,0.07612245165461759
0.32,0.205,0.07686885701760343
0.32,0.21,0.07753936429067632
0.32,0.215,0.0781332808550401
0.32,0.22,0.07865000439132014
0.32,0.225,0.07908899697538072
0.32,0.23,0.07944979784403886
0.32,0.235,0.07973204053931669
0.32,0.24,0.07993542226037618
0.32,0.245,0.08005972463156358
0.32,0.25,0.08010480887918527
0.32,0.255,0.08007061596998105
0.32,0.26,0.07995716666177598
0.32,0.265,0.07976456146729882
0.32,0.27,0.07949297314951873
0.32,0.275,0.07914267578297528
0.32,0.28,0.07871400095618829
0.32,0.285,0.07820736614107741
0.32,0.29,0.07762326711954447
0.32,0.295,0.07696227745003437
0.32,0.3,0.07622503890846848
0.32,0.305,0.0754122963314685
0.32,0.31,0.07452484393811146
0.32,0.315,0.07356355950683638
0.32,0.32,0.07252939477262803
0.32,0.325,0.07142337444148998
0.32,0.33,0.07024658469197453
0.32,0.335,0.06900021357961243
0.32,0.34,0.06768548790805537
0.32,0.345,0.06630371301463309
0.32,0.35,0.06485626124295309
0.32,0.355,0.06334457055148501
0.32,0.36,0.061770131253556224
0.32,0.365,0.060134531512220875
0.32,0.37,0.058439385567236955
0.32,0.375,0.056686378678687935
0.32,0.38,0.05487725384297411
0.32,0.385,0.053013810042107534
0.32,0.39,0.05109790043787832
0.32,0.395,0.04913141735773472
0.32,0.4,0.047116342834255615
0.32,0.405,0.04505466822380924
0.32,0.41,0.04294844429801294
0.32,0.415,0.04079976620421336
0.32,0.42,0.038610771360794695
0.32,0.425,0.036383623258870276
0.32,0.43,0.0341205653471624
0.32,0.435,0.03182383487930674
0.32,0.44,0.029495716458959792
0.32,0.445,0.027138525815081412
0.32,0.45,0.02475460746219338
0.32,0.455,0.022346317664765573
0.32,0.46,0.019916080618851147
0.32,0.465,0.017466298267791416
0.32,0.47,0.014999406268439194
0.32,0.475,0.012517856933517885
0.32,0.48,0.010024116736720615
0.32,0.485,0.007520648828255821
0.32,0.49,0.0050099703790565395
0.32,0.495,0.0024945602784538544
0.32,0.5,-2.308360028860368e-05
0.32,0.505,-0.0025404618939348644
0.32,0.51,-0.005055076302404784
0.32,0.515,-0.007564432141166885
0.32,0.52,-0.01006604088975044
0.32,0.525,-0.012557422733242028
0.32,0.53,-0.015036109093568875
0.32,0.535,-0.01749967470852634
0.32,0.54,-0.01994562175368281
0.32,0.545,-0.022371560077926674
0.32,0.55,-0.02477509104725505
0.32,0.555,-0.027153839655657826
0.32,0.56,-0.02950545692792182
0.32,0.5650000000000001,-0.03182762228996576
0.32,0.5700000000000001,-0.03411804590362139
0.32,0.5750000000000001,-0.036374470962882134
0.32,0.58,-0.03859467594866518
0.32,0.585,-0.04077647683925623
0.32,0.59,-0.042917729273668465
0.32,0.595,-0.04501635753571224
0.32,0.6,-0.04707024881086448
0.32,0.605,-0.04907741736999983
0.32,0.61,-0.0510358980967341
0.32,0.615,-0.05294377555699783
0.32,0.62,-0.05479918582824386
0.32,0.625,-0.05660031826556653
0.32,0.63,-0.058345417203026065
0.32,0.635,-0.06003278358859772
0.32,0.64,-0.06166077655137128
0.32,0.645,-0.06322781489974358
0.32,0.65,-0.0647323785495628
0.32,0.655,-0.06617300988131275
0.32,0.66,-0.06754833676729086
0.32,0.665,-0.06885698635412947
0.32,0.67,-0.07009771803833839
0.32,0.675,-0.0712693361905181
0.32,0.68,-0.07237071334810263
0.32,0.685,-0.0734007911374623
0.32,0.6900000000000001,-0.07435858112345142
0.32,0.6950000000000001,-0.07524316558676956
0.32,0.7000000000000001,-0.07605369822968558
0.32,0.705,-0.07678940481076785
0.32,0.71,-0.07744958370939552
0.32,0.715,-0.07803360642094284
0.32,0.72,-0.07854093378939847
0.32,0.725,-0.07897105262779394
0.32,0.73,-0.0793235723939299
0.32,0.735,-0.07959816064948963
0.32,0.74,-0.07979455954571789
0.32,0.745,-0.07991258592620204
0.32,0.75,-0.07995213136875799
0.32,0.755,-0.07991316216782597
0.32,0.76,-0.07979571925876432
0.32,0.765,-0.07959991808545641
0.32,0.77,-0.07932594841261584
0.32,0.775,-0.07897407408416213
0.32,0.78,-0.07854463272901735
0.32,0.785,-0.07803804462764977
0.32,0.79,-0.07745477498869151
0.32,0.795,-0.07679539022273624
0.32,0.8,-0.07606051915012779
0.32,0.805,-0.07525086216027806
0.32,0.81,-0.07436719062745176
0.32,0.8150000000000001,-0.0734103462818724
0.32,0.8200000000000001,-0.07238124053699577
0.32,0.8250000000000001,-0.07128085377370459
0.32,0.8300000000000001,-0.07011023458211627
0.32,0.835,-0.06887049896158942
0.32,0.84,-0.06756282947945472
0.32,0.845,-0.06618847839670164
0.32,0.85,-0.0647487503476871
0.32,0.855,-0.06324502653609476
0.32,0.86,-0.061678746576944624
0.32,0.865,-0.06005141184034511
0.32,0.87,-0.05836458436919589
0.32,0.875,-0.056619885757230135
0.32,0.88,-0.05481899598742575
0.32,0.885,-0.05296365223077071
0.32,0.89,-0.051055647605349724
0.32,0.895,-0.0490968298957141
0.32,0.9,-0.04708910023249305
0.32,0.905,-0.04503441173221014
0.32,0.91,-0.04293476843011911
0.32,0.915,-0.040792222335308874
0.32,0.92,-0.0386088744868857
0.32,0.925,-0.03638687154799107
0.32,0.93,-0.034128404770877516
0.32,0.935,-0.03183570839927129
