x0,x1,y0
0.16,0.005,0.008887607410300688
0.16,0.01,0.01776615867520298
0.16,0.015,0.02662691528189353
0.16,0.02,0.03546115652269596
0.16,0.025,0.044260185141602286
0.16,0.03,0.05301534034346586
0.16,0.035,0.06171800354455807
0.16,0.04,0.0703596074543348
0.16,0.045,0.0789316454907065
0.16,0.05,0.08742567578606228
0.16,0.055,0.09583333585434026
0.16,0.06,0.10414634643055834
0.16,0.065,0.11235652061617239
0.16,0.07,0.12045577188043098
0.16,0.075,0.12843612198506113
0.16,0.08,0.13628970882690047
0.16,0.085,0.14400879398393468
0.16,0.09,0.15158577090521252
0.16,0.095,0.15901317208407004
0.16,0.1,0.16628367649094902
0.16,0.105,0.17339011694872108
0.16,0.11,0.18032548531005096
0.16,0.115,0.18708294705790285
0.16,0.12,0.19365583747858522
0.16,0.125,0.20003767510513443
0.16,0.13,0.20622216666946194
0.16,0.135,0.2122032134530875
0.16,0.14,0.21797491744144248
0.16,0.145,0.22353158727238914
0.16,0.15,0.22886773766085716
0.16,0.155,0.23397811949785063
0.16,0.16,0.23885768920022743
0.16,0.165,0.2435016287669291
0.16,0.17,0.24790537746889454
0.16,0.175,0.25206458858713
0.16,0.18,0.2559751648962282
0.16,0.185,0.2596332550713831
0.16,0.19,0.26303525746244777
0.16,0.195,0.2661778236027616
0.16,0.2,0.26905786145042443
0.16,0.205,0.2716725383602839
0.16,0.21,0.2740192837854644
0.16,0.215,0.27609577548590547
0.16,0.22,0.277900005707948
0.16,0.225,0.27943018833190975
0.16,0.23,0.2806848039456256
0.16,0.235,0.28166266033931087
0.16,0.24,0.28236278314987645
0.16,0.245,0.28278448941373036
0.16,0.25,0.2829273701487865
0.16,0.255,0.28279129063898634
0.16,0.26,0.28237639045756474
0.16,0.265,0.2816830832311576
0.16,0.27,0.2807120300086044
0.16,0.275,0.2794642421465706
0.16,0.28,0.27794092624057554
0.16,0.285,0.2761435846658558
0.16,0.29,0.2740739888604328
0.16,0.295,0.27173417758004276
0.16,0.3,0.2691264232949876
0.16,0.305,0.2662533555201518
0.16,0.31,0.2631177713527916
0.16,0.315,0.2597227565197217
0.16,0.32,0.2560716517198431
0.16,0.325,0.2521680494445505
0.16,0.33,0.24801575371685375
0.16,0.335,0.24361892301012175
0.16,0.34,0.23898184779862858
0.16,0.345,0.23410909132671426
0.16,0.35,0.22900544928295202
0.16,0.355,0.22367594525367668
0.16,0.36,0.21812578432747678
0.16,0.365,0.21236051388368116
0.16,0.37,0.20638577085471607
0.16,0.375,0.20020744057119896
0.16,0.38,0.19383161026347712
0.16,0.385,0.18726456322725657
0.16,0.39,0.1805127727848456
0.16,0.395,0.1735828496771407
0.16,0.4,0.16648172051273927
0.16,0.405,0.15921634471855176
0.16,0.41,0.15179389138346375
0.16,0.415,0.14422168650311487
0.16,0.42,0.1365072058037998
0.16,0.425,0.1286580178711556
0.16,0.43,0.12068197430055735
0.16,0.435,0.1125869062121184
0.16,0.44,0.10438081316974356
0.16,0.445,0.09607180615464998
0.16,0.45,0.087668099467126
0.16,0.455,0.07917795079993309
0.16,0.46,0.07060985944475015
0.16,0.465,0.06197224844290162
0.16,0.47,0.053273662004578407
0.16,0.475,0.04452270546311068
0.16,0.48,0.035728036563753646
0.16,0.485,0.026898303874112694
0.16,0.49,0.018042349124053093
0.16,0.495,0.009168881719122403
0.16,0.5,0.00028668078840106415
0.16,0.505,-0.008595466446985054
0.16,0.51,-0.017468773609514012
0.16,0.515,-0.026324464097134678
0.16,0.52,-0.03515377999936904
0.16,0.525,-0.04394799098570283
0.16,0.53,-0.052698403154383525
0.16,0.535,-0.06139647220069337
0.16,0.54,-0.0700333942043203
0.16,0.545,-0.07860074184648129
0.16,0.55,-0.08709005423037365
0.16,0.555,-0.09549295013436476
0.16,0.56,-0.1038011363844753
0.16,0.5650000000000001,-0.11200641611037197
0.16,0.5700000000000001,-0.12010069687534222
0.16,0.5750000000000001,-0.12807599867109504
0.16,0.58,-0.13592446176880804
0.16,0.585,-0.14363835441830872
0.16,0.59,-0.15121008038781922
0.16,0.595,-0.15863228134985524
0.16,0.6,-0.16589746290276425
0.16,0.605,-0.17299857500501611
0.16,0.61,-0.17992863547478302
0.16,0.615,-0.18668083272993857
0.16,0.62,-0.1932485322434048
0.16,0.625,-0.19962528280162434
0.16,0.63,-0.20580482256293228
0.16,0.635,-0.21178108491310305
0.16,0.64,-0.21754820411579132
0.16,0.645,-0.22310052075598513
0.16,0.65,-0.22843258697500082
0.16,0.655,-0.23353917149584763
0.16,0.66,-0.23841534143742357
0.16,0.665,-0.24305615728426214
0.16,0.67,-0.2474571441580294
0.16,0.675,-0.25161398314654604
0.16,0.68,-0.2555225938796129
0.16,0.685,-0.25917913828573264
0.16,0.6900000000000001,-0.2625800241368113
0.16,0.6950000000000001,-0.26572190838073123
0.16,0.7000000000000001,-0.2686017002616322
0.16,0.705,-0.2712165642276098
0.16,0.71,-0.2735639226253857
0.16,0.715,-0.2756414581813223
0.16,0.72,-0.2774471722581682
0.16,0.725,-0.27897916111138227
0.16,0.73,-0.28023595916216776
0.16,0.735,-0.2812163111594489
0.16,0.74,-0.28191923139317704
0.16,0.745,-0.2823440048662365
0.16,0.75,-0.28249018824096256
0.16,0.755,-0.28235761055740977
0.16,0.76,-0.28194637372023074
0.16,0.765,-0.2812568527507329
0.16,0.77,-0.2802896958004386
0.16,0.775,-0.27904582392224053
0.16,0.78,-0.27752643059506427
0.16,0.785,-0.2757330134967785
0.16,0.79,-0.273667241814124
0.16,0.795,-0.2713311551581392
0.16,0.8,-0.2687270268793749
0.16,0.805,-0.26585739652811446
0.16,0.81,-0.2627250678082227
0.16,0.8150000000000001,-0.25933310625395967
0.16,0.8200000000000001,-0.25568483662575664
0.16,0.8250000000000001,-0.25178384002120563
0.16,0.8300000000000001,-0.24763395069785454
0.16,0.835,-0.24323925260477577
0.16,0.84,-0.23860407562032895
0.16,0.845,-0.23373300543300796
0.16,0.85,-0.22863082212815888
0.16,0.855,-0.22330258311957774
0.16,0.86,-0.21775355844563055
0.16,0.865,-0.21198924080411954
0.16,0.87,-0.20601534000544658
0.16,0.875,-0.19983777713123888
0.16,0.88,-0.1934626784014007
0.16,0.885,-0.1868963687534568
0.16,0.89,-0.1801453651389504
0.16,0.895,-0.17321636954261319
0.16,0.9,-0.16611626173096644
0.16,0.905,-0.1588520917379863
0.16,0.91,-0.151431073095368
