x0,x1,y0
0.38,0.005,0.0015657989081554798
0.38,0.01,0.003130002770431125
0.38,0.015,0.004691119892672004
0.38,0.02,0.00624766050086577
0.38,0.025,0.00779813716899269
0.38,0.03,0.009341066620307733
0.38,0.035,0.010874970310973262
0.38,0.04,0.012398375667326196
0.38,0.045,0.013909817448638824
0.38,0.05,0.015407838186773472
0.38,0.055,0.01689099061249192
0.38,0.06,0.018357838174314876
0.38,0.065,0.01980695656428289
0.38,0.07,0.02123693508177696
0.38,0.075,0.02264637802457603
0.38,0.08,0.02403390610273844
0.38,0.085,0.0253981578525195
0.38,0.09,0.02673779110382663
0.38,0.095,0.028051484473590266
0.38,0.1,0.029337938754700626
0.38,0.105,0.030595878401641137
0.38,0.11,0.031824052656264236
0.38,0.115,0.033021238221939676
0.38,0.12,0.03418623895676245
0.38,0.125,0.035317888370301934
0.38,0.13,0.03641505075633635
0.38,0.135,0.03747662255381162
0.38,0.14,0.03850153367744205
0.38,0.145,0.039488748814421146
0.38,0.15,0.04043726760393374
0.38,0.155,0.04134613006212003
0.38,0.16,0.042214411617062714
0.38,0.165,0.04304122678962288
0.38,0.17,0.04382573491974193
0.38,0.175,0.04456713296335295
0.38,0.18,0.04526466184153788
0.38,0.185,0.045917606054123664
0.38,0.19,0.046525294550718195
0.38,0.195,0.047087101545248006
0.38,0.2,0.04760244727295393
0.38,0.205,0.04807079868898523
0.38,0.21,0.04849167010791919
0.38,0.215,0.048864620944813586
0.38,0.22,0.04918926743604288
0.38,0.225,0.049465266528201546
0.38,0.23,0.049692323864570065
0.38,0.235,0.04987020451296109
0.38,0.24,0.049998713872215675
0.38,0.245,0.050077710649929365
0.38,0.25,0.050107103873091405
0.38,0.255,0.05008685299023363
0.38,0.26,0.050016967915383174
0.38,0.265,0.049897509014444466
0.38,0.27,0.04972858242190567
0.38,0.275,0.04951035820053203
0.38,0.28,0.04924304297725497
0.38,0.285,0.04892689766298271
0.38,0.29,0.04856223271435191
0.38,0.295,0.04814940779054852
0.38,0.3,0.04768882576437927
0.38,0.305,0.04718095449097859
0.38,0.31,0.04662629323110517
0.38,0.315,0.04602539399726246
0.38,0.32,0.045378855527747584
0.38,0.325,0.04468732264567466
0.38,0.33,0.04395147904088106
0.38,0.335,0.043172072511350135
0.38,0.34,0.04234987545111844
0.38,0.345,0.04148570970091794
0.38,0.35,0.04058043930584339
0.38,0.355,0.03963496961094883
0.38,0.36,0.03865023893205916
0.38,0.365,0.03762724697702959
0.38,0.37,0.0365670099152515
0.38,0.375,0.03547058845302714
0.38,0.38,0.03433907948737102
0.38,0.385,0.033173614973838604
0.38,0.39,0.031975360759994985
0.38,0.395,0.030745507158265992
0.38,0.4,0.02948530051913517
0.38,0.405,0.028195992921332017
0.38,0.41,0.026878873466750726
0.38,0.415,0.025535258840116537
0.38,0.42,0.02416649195990752
0.38,0.425,0.022773931818021887
0.38,0.43,0.02135898714317771
0.38,0.435,0.019923062500786938
0.38,0.44,0.01846759174788596
0.38,0.445,0.01699402786211321
0.38,0.45,0.015503841454981132
0.38,0.455,0.013998510101147055
0.38,0.46,0.012479553435889532
0.38,0.465,0.010948476763795584
0.38,0.47,0.009406806026846504
0.38,0.475,0.007856077127506446
0.38,0.48,0.006297834357200309
0.38,0.485,0.004733619461369638
0.38,0.49,0.003165007460772936
0.38,0.495,0.0015935489720970144
0.38,0.5,2.0805985716909614e-05
0.38,0.505,-0.0015516590673612784
0.38,0.51,-0.0031222849107138306
0.38,0.515,-0.004689513015228387
0.38,0.52,-0.006251789187463947
0.38,0.525,-0.00780756515172322
0.38,0.53,-0.009355300123924819
0.38,0.535,-0.01089348083126874
0.38,0.54,-0.012420549154678398
0.38,0.545,-0.013935014648068364
0.38,0.55,-0.015435382001185742
0.38,0.555,-0.016920171074387133
0.38,0.56,-0.018387918383000416
0.38,0.5650000000000001,-0.019837178560180115
0.38,0.5700000000000001,-0.021266525796423644
0.38,0.5750000000000001,-0.0226745552539766
0.38,0.58,-0.024059884454382674
0.38,0.585,-0.0254211546375003
0.38,0.59,-0.026757032090331343
0.38,0.595,-0.028066226205481323
0.38,0.6,-0.029347423497151838
0.38,0.605,-0.030599389997159557
0.38,0.61,-0.03182090481252479
0.38,0.615,-0.03301077823628424
0.38,0.62,-0.03416785286468941
0.38,0.625,-0.03529100467475876
0.38,0.63,-0.03637914406116952
0.38,0.635,-0.037431216831559484
0.38,0.64,-0.03844620515943502
0.38,0.645,-0.03942312849393972
0.38,0.65,-0.04036104442588639
0.38,0.655,-0.041259049509522173
0.38,0.66,-0.042116293592065146
0.38,0.665,-0.04293192604626401
0.38,0.67,-0.04370517863685765
0.38,0.675,-0.04443531109251125
0.38,0.68,-0.04512162553959694
0.38,0.685,-0.04576346705346576
0.38,0.6900000000000001,-0.04636022416476509
0.38,0.6950000000000001,-0.046911329321127564
0.38,0.7000000000000001,-0.0474162593046168
0.38,0.705,-0.04787453560541266
0.38,0.71,-0.048285724752310875
0.38,0.715,-0.048649438600691354
0.38,0.72,-0.048965344428080114
0.38,0.725,-0.0492331254199552
0.38,0.73,-0.049452540895824744
0.38,0.735,-0.049623386073356104
0.38,0.74,-0.04974550232614148
0.38,0.745,-0.04981877723380928
0.38,0.75,-0.04984314459587717
0.38,0.755,-0.04981858441041782
0.38,0.76,-0.04974512281862417
0.38,0.765,-0.04962283201637882
0.38,0.77,-0.04945183013393651
0.38,0.775,-0.04923228108483088
0.38,0.78,-0.04896439438511141
0.38,0.785,-0.048648430684898165
0.38,0.79,-0.04828467826895542
0.38,0.795,-0.04787348813977695
0.38,0.8,-0.047415249860387
0.38,0.805,-0.04691039728472979
0.38,0.81,-0.046359408220843785
0.38,0.8150000000000001,-0.045762804071362066
0.38,0.8200000000000001,-0.045121149452171216
0.38,0.8250000000000001,-0.04443505179000539
0.38,0.8300000000000001,-0.04370516089968388
0.38,0.835,-0.042932168541656664
0.38,0.84,-0.04211680796044169
0.38,0.845,-0.041259855899999885
0.38,0.85,-0.04036212189454206
0.38,0.855,-0.039424463420026326
0.38,0.86,-0.03844777467688375
0.38,0.865,-0.03743298877139899
0.38,0.87,-0.036381077148316135
0.38,0.875,-0.03529304900668213
0.38,0.88,-0.03416995069901156
0.38,0.885,-0.03301286511382051
0.38,0.89,-0.03182291104150614
0.38,0.895,-0.03060124252352988
0.38,0.9,-0.02934904818480135
0.38,0.905,-0.028067550549137822
0.38,0.91,-0.02675800553304706
0.38,0.915,-0.025421700836038764
0.38,0.92,-0.024059956715059814
0.38,0.925,-0.02267412410001284
0.38,0.93,-0.02126558413707994
0.38,0.935,-0.019835747398851224
0.38,0.94,-0.018386053076221136
0.38,0.945,-0.016917968151891186
0.38,0.95,-0.01543298655534556
0.38,0.955,-0.013932628299190753
0.38,0.96,-0.012418438596805683
0.38,0.965,-0.010891986961282477
0.38,0.97,-0.00935486591620995
0.38,0.975,-0.007808691565526846
0.38,0.98,-0.006255100341793181
0.38,0.985,-0.004695749575023805
0.38,0.99,-0.0031323161126586936
0.38,0.995,-0.0015664953093896628
0.38,1.0,-0.0
