x0,x1,y0
0.48,0.005,0.0007170397940140382
0.48,0.01,0.0014333302653445686
0.48,0.015,0.0021481955911010152
0.48,0.02,0.0028609606180427932
0.48,0.025,0.0035709509831496054
0.48,0.03,0.00427749387388889
0.48,0.035,0.004979918242772702
0.48,0.04,0.005677555330657513
0.48,0.045,0.006369739257097427
0.48,0.05,0.007055807194593302
0.48,0.055,0.007735100463262654
0.48,0.06,0.008406964756034328
0.48,0.065,0.00907075083242893
0.48,0.07,0.009725815143523307
0.48,0.075,0.010371520474399319
0.48,0.08,0.01100723660152944
0.48,0.085,0.011632340955980234
0.48,0.09,0.012246219305868984
0.48,0.095,0.012848266471065238
0.48,0.1,0.013437886975979599
0.48,0.105,0.0140144957572674
0.48,0.11,0.01457751870992501
0.48,0.115,0.01512639393082883
0.48,0.12,0.015660571625163038
0.48,0.125,0.016179515271802055
0.48,0.13,0.01668270217795038
0.48,0.135,0.01716962413653071
0.48,0.14,0.017639788070217707
0.48,0.145,0.018092716660311394
0.48,0.15,0.0185279484677371
0.48,0.155,0.01894504043826972
0.48,0.16,0.019343565685181523
0.48,0.165,0.019723115198949353
0.48,0.17,0.020083300492570004
0.48,0.175,0.02042375035826417
0.48,0.18,0.020744113792980613
0.48,0.185,0.021044059856656604
0.48,0.19,0.021323278101538064
0.48,0.195,0.021581478974368046
0.48,0.2,0.02181839419083608
0.48,0.205,0.02203377708176926
0.48,0.21,0.022227402910641413
0.48,0.215,0.02239906786497919
0.48,0.22,0.02254859443293285
0.48,0.225,0.022675824062578974
0.48,0.23,0.02278062082677748
0.48,0.235,0.022862876343494726
0.48,0.24,0.0229225010608632
0.48,0.245,0.022959430200092983
0.48,0.25,0.02297362239757299
0.48,0.255,0.022965059757660715
0.48,0.26,0.022933747876470397
0.48,0.265,0.02287971583693086
0.48,0.27,0.02280301406478479
0.48,0.275,0.022703722634082903
0.48,0.28,0.022581938740959533
0.48,0.285,0.022437784802847315
0.48,0.29,0.022271406279988862
0.48,0.295,0.022082971505552343
0.48,0.3,0.021872668929882915
0.48,0.305,0.02164071706526438
0.48,0.31,0.02138734910100319
0.48,0.315,0.021112822650770385
0.48,0.32,0.020817416971849554
0.48,0.325,0.020501432646922647
0.48,0.33,0.02016518825501318
0.48,0.335,0.019809031892197404
0.48,0.34,0.019433323063687755
0.48,0.345,0.01903844402347815
0.48,0.35,0.018624796428785468
0.48,0.355,0.01819280089350544
0.48,0.36,0.017742893145647122
0.48,0.365,0.01727553698997538
0.48,0.37,0.016791203726029817
0.48,0.375,0.016290384952610534
0.48,0.38,0.01577358871567725
0.48,0.385,0.01524133895556006
0.48,0.39,0.014694174938734652
0.48,0.395,0.014132646916090931
0.48,0.4,0.013557330513758114
0.48,0.405,0.012968803713442285
0.48,0.41,0.012367661118977599
0.48,0.415,0.011754509611494527
0.48,0.42,0.011129967702987955
0.48,0.425,0.010494660869849931
0.48,0.43,0.009849236889928784
0.48,0.435,0.009194341214297812
0.48,0.44,0.008530632214160503
0.48,0.445,0.007858776515950076
0.48,0.45,0.007179448302758872
0.48,0.455,0.006493324431034111
0.48,0.46,0.0058011004158048714
0.48,0.465,0.005103464705919103
0.48,0.47,0.004401114616690231
0.48,0.475,0.0036947514525961338
0.48,0.48,0.0029850797844174853
0.48,0.485,0.002272802465164822
0.48,0.49,0.0015586369406393363
0.48,0.495,0.0008432889822642733
0.48,0.5,0.0001274689846663679
0.48,0.505,-0.0005881130079689443
0.48,0.51,-0.0013027480200485347
0.48,0.515,-0.0020157288590742545
0.48,0.52,-0.0027263508257377965
0.48,0.525,-0.0034339124187695966
0.48,0.53,-0.0041377160337796055
0.48,0.535,-0.004837077044092154
0.48,0.54,-0.005531290889752541
0.48,0.545,-0.006219684202516401
0.48,0.55,-0.006901581806513229
0.48,0.555,-0.007576315799783467
0.48,0.56,-0.008243226201053158
0.48,0.5650000000000001,-0.008901661585325977
0.48,0.5700000000000001,-0.009550979707609682
0.48,0.5750000000000001,-0.01019054811412988
0.48,0.58,-0.010819744740418712
0.48,0.585,-0.011437958495672737
0.48,0.59,-0.012044589832814877
