x0,x1,y0
0.19,0.005,0.007007063632605656
0.19,0.01,0.014007020228400582
0.19,0.015,0.020992999529277943
0.19,0.02,0.027958145234078354
0.19,0.025,0.034895619098490274
0.19,0.03,0.041798610883712464
0.19,0.035,0.048660342613943336
0.19,0.04,0.055474075499454836
0.19,0.045,0.062233117161187845
0.19,0.05,0.06893082460892429
0.19,0.055,0.0755606156887753
0.19,0.06,0.08211597199577653
0.19,0.065,0.08859044601351898
0.19,0.07,0.09497766737683949
0.19,0.075,0.10127134909981796
0.19,0.08,0.10746529376282658
0.19,0.085,0.11355339949684197
0.19,0.09,0.11952966644868616
0.19,0.095,0.1253882025534436
0.19,0.1,0.13112322943749827
0.19,0.105,0.13672908833388248
0.19,0.11,0.14220024428052017
0.19,0.115,0.14753129769449114
0.19,0.12,0.15271698155123545
0.19,0.125,0.15775217206225847
0.19,0.13,0.16263189272456935
0.19,0.135,0.16735131946402887
0.19,0.14,0.17190578562585362
0.19,0.145,0.1762907868036236
0.19,0.15,0.18050198053915978
0.19,0.155,0.18453521013078525
0.19,0.16,0.18838648069207795
0.19,0.165,0.19205197505059834
0.19,0.17,0.1955280788172049
0.19,0.175,0.1988113464864775
0.19,0.18,0.20189852947115802
0.19,0.185,0.20478657339453799
0.19,0.19,0.207472621170066
0.19,0.195,0.20995401586492315
0.19,0.2,0.2122283033454297
0.19,0.205,0.21429323470263623
0.19,0.21,0.2161467684570126
0.19,0.215,0.2177870597592862
0.19,0.22,0.21921251259625205
0.19,0.225,0.22042170668252514
0.19,0.23,0.22141343301222874
0.19,0.235,0.2221867415805368
0.19,0.24,0.22274085522128695
0.19,0.245,0.22307522759775106
0.19,0.25,0.223189529487962
0.19,0.255,0.22308364901465463
0.19,0.26,0.22275769166234696
0.19,0.265,0.2222119800834884
0.19,0.27,0.22144703308192734
0.19,0.275,0.22046364673178417
0.19,0.28,0.2192627720613027
0.19,0.285,0.21784559430971373
0.19,0.29,0.21621351182281026
0.19,0.295,0.2143681346369687
0.19,0.3,0.21231125792854783
0.19,0.305,0.2100449592534319
0.19,0.31,0.2075714490453296
0.19,0.315,0.20489316604748195
0.19,0.32,0.20201275070906033
0.19,0.325,0.19893304262120173
0.19,0.33,0.19565704869690548
0.19,0.335,0.19218805586829538
0.19,0.34,0.18852945553050637
0.19,0.345,0.1846848545421766
0.19,0.35,0.18065804335473584
0.19,0.355,0.17645299237024678
0.19,0.36,0.17207381528219248
0.19,0.365,0.16752489588457592
0.19,0.37,0.16281068861503117
0.19,0.375,0.15793584383504908
0.19,0.38,0.15290517109933852
0.19,0.385,0.14772363451177736
0.19,0.39,0.14239634792347167
0.19,0.395,0.13692853339140168
0.19,0.4,0.13132566194405548
0.19,0.405,0.12559323022991445
0.19,0.41,0.11973690002426923
0.19,0.415,0.11376245658692793
0.19,0.42,0.1076758029856524
0.19,0.425,0.10148291521528495
0.19,0.43,0.09518999221404195
0.19,0.435,0.08880321641786267
0.19,0.44,0.0823289028126648
0.19,0.445,0.07577345394462012
0.19,0.45,0.06914335353656553
0.19,0.455,0.06244511921787383
0.19,0.46,0.05568545890679172
0.19,0.465,0.04887102005949979
0.19,0.47,0.04200854543554061
0.19,0.475,0.03510482574017459
0.19,0.48,0.02816669276734628
0.19,0.485,0.021200970827843692
0.19,0.49,0.01421463638868368
0.19,0.495,0.0072145613141062276
0.19,0.5,0.0002076722739624698
0.19,0.505,-0.006799097864426976
0.19,0.51,-0.013798817074532652
0.19,0.515,-0.02078456120787626
0.19,0.52,-0.027749421021152767
0.19,0.525,-0.034686509184038754
0.19,0.53,-0.04158896725854201
0.19,0.535,-0.048450054968943994
0.19,0.54,-0.05526282741750592
0.19,0.545,-0.06202063694659357
0.19,0.55,-0.06871680959603241
0.19,0.555,-0.07534473445326247
0.19,0.56,-0.08189787027512484
0.19,0.5650000000000001,-0.08836975202050228
0.19,0.5700000000000001,-0.09475399728602285
0.19,0.5750000000000001,-0.10104431263732569
0.19,0.58,-0.10723449982872219
0.19,0.585,-0.1133184619044497
0.19,0.59,-0.11929020917505989
0.19,0.595,-0.12514393999835832
0.19,0.6,-0.1308737458554569
0.19,0.605,-0.13647406916543223
0.19,0.61,-0.1419394063681662
0.19,0.615,-0.1472643889809487
0.19,0.62,-0.1524437887126412
0.19,0.625,-0.15747252241914164
0.19,0.63,-0.1623456568969473
0.19,0.635,-0.1670584135120216
0.19,0.64,-0.1716061726615496
0.19,0.645,-0.17598447806650008
0.19,0.65,-0.18018904089329996
0.19,0.655,-0.1842157437032018
0.19,0.66,-0.18806070494904908
0.19,0.665,-0.19172003840280322
0.19,0.67,-0.1951902247588273
0.19,0.675,-0.19846786817345263
0.19,0.68,-0.2015497613301122
0.19,0.685,-0.20443288833990478
0.19,0.6900000000000001,-0.20711442746664463
0.19,0.6950000000000001,-0.20959175367648614
0.19,0.7000000000000001,-0.2118624410122979
0.19,0.705,-0.21392426479294013
0.19,0.71,-0.2157752036376144
0.19,0.715,-0.21741344131538684
0.19,0.72,-0.2188374125797827
0.19,0.725,-0.22004562658477064
0.19,0.73,-0.2210369374999411
0.19,0.735,-0.22181036469356064
0.19,0.74,-0.22236513930673427
0.19,0.745,-0.22270070505083228
0.19,0.75,-0.22281671882772142
0.19,0.755,-0.22271305117183604
0.19,0.76,-0.2223897865129136
0.19,0.765,-0.22184722325806452
0.19,0.77,-0.2210858736916587
0.19,0.775,-0.22010646369134845
0.19,0.78,-0.2189099322583914
0.19,0.785,-0.2174974565224669
0.19,0.79,-0.2158703468976998
0.19,0.795,-0.21403020408001533
0.19,0.8,-0.21197881108474792
0.19,0.805,-0.20971815884450645
0.19,0.81,-0.20725044458078426
0.19,0.8150000000000001,-0.20457806997458014
0.19,0.8200000000000001,-0.2017036391338423
0.19,0.8250000000000001,-0.19862995635565833
0.19,0.8300000000000001,-0.1953600236812518
0.19,0.835,-0.19189703824204307
0.19,0.84,-0.1882443893952412
0.19,0.845,-0.18440566669694008
0.19,0.85,-0.18038461139059528
0.19,0.855,-0.17618518231371394
0.19,0.86,-0.17181150483740107
0.19,0.865,-0.16726787904724186
0.19,0.87,-0.16255877560194867
0.19,0.875,-0.15768883138061052
0.19,0.88,-0.15266284492025173
0.19,0.885,-0.14748577164595827
0.19,0.89,-0.14216271889642146
0.19,0.895,-0.13669894074833971
0.19,0.9,-0.13109983264375916
