x0,x1,y0
0.22,0.005,0.00552386177308143
0.22,0.01,0.011042109408773383
0.22,0.015,0.01654934930111404
0.22,0.02,0.022040198518863637
0.22,0.025,0.02750928773662232
0.22,0.03,0.03295126881156594
0.22,0.035,0.03836081790456236
0.22,0.04,0.04373264073494277
0.22,0.045,0.04906147810611819
0.22,0.05,0.054342108101310536
0.22,0.055,0.059569355006745164
0.22,0.06,0.06473809151197009
0.22,0.065,0.06984324427793732
0.22,0.07,0.0748797988355257
0.22,0.075,0.07984280447874324
0.22,0.08,0.08472737914596969
0.22,0.085,0.08952871416834007
0.22,0.09,0.0942420793731566
0.22,0.095,0.09886282773679596
0.22,0.1,0.10338640007522056
0.22,0.105,0.10780832979479148
0.22,0.11,0.11212424630405925
0.22,0.115,0.11632988419043436
0.22,0.12,0.12042108117235459
0.22,0.125,0.12439378658381459
0.22,0.13,0.12824406469513458
0.22,0.135,0.13196809888831196
0.22,0.14,0.13556219571418623
0.22,0.145,0.13902278882351354
0.22,0.15,0.1423464388694814
0.22,0.155,0.14552985234151178
0.22,0.16,0.14856986290175572
0.22,0.165,0.15146344399439748
0.22,0.17,0.1542077286816985
0.22,0.175,0.15679998312071036
0.22,0.18,0.1592376287140892
0.22,0.185,0.1615182400944801
0.22,0.19,0.1636395476513575
0.22,0.195,0.16559943988207074
0.22,0.2,0.1673959655650723
0.22,0.205,0.16902733575382026
0.22,0.21,0.17049192559025828
0.22,0.215,0.17178826586941046
0.22,0.22,0.17291508422109306
0.22,0.225,0.17387124758822706
0.22,0.23,0.1746557902705446
0.22,0.235,0.1752679515731051
0.22,0.24,0.1757071079565538
0.22,0.245,0.1759728187565229
0.22,0.25,0.17606481540264862
0.22,0.255,0.17598300161759411
0.22,0.26,0.17572745344239835
0.22,0.265,0.1752984190898764
0.22,0.27,0.17469630237360348
0.22,0.275,0.17392172666616942
0.22,0.28,0.1729754384451863
0.22,0.285,0.1718583697716353
0.22,0.29,0.17057162163200074
0.22,0.295,0.16911646280002898
0.22,0.3,0.1674943088688461
0.22,0.305,0.16570679892440235
0.22,0.31,0.16375567759082754
0.22,0.315,0.1616428702706698
0.22,0.32,0.15937046212557893
0.22,0.325,0.1569406960166978
0.22,0.33,0.1543559473611088
0.22,0.335,0.15161881300810837
0.22,0.34,0.14873197269088734
0.22,0.345,0.14569827656156734
0.22,0.35,0.14252072000620722
0.22,0.355,0.13920244073112498
0.22,0.36,0.13574668979628876
0.22,0.365,0.13215693164047057
0.22,0.37,0.1284366866555126
0.22,0.375,0.12458963000645322
0.22,0.38,0.12061956261350956
0.22,0.385,0.11653040745449797
0.22,0.39,0.11232620574443737
0.22,0.395,0.10801108412413704
