x0,x1,y0
0.15,0.005,0.009619741141244049
0.15,0.01,0.019229652417131305
0.15,0.015,0.028820270537086783
0.15,0.02,0.03838215135280186
0.15,0.025,0.047905876115211445
0.15,0.03,0.057382065681734956
0.15,0.035,0.06680138685528368
0.15,0.04,0.07615456231244011
0.15,0.045,0.08543238087699734
0.15,0.05,0.09462570193154993
0.15,0.055,0.10372547134162995
0.15,0.06,0.11272272566046411
0.15,0.065,0.12160860205842207
0.15,0.07,0.13037434700419187
0.15,0.075,0.13901132485255024
0.15,0.08,0.1475110263337569
0.15,0.085,0.1558650767097206
0.15,0.09,0.1640652446364193
0.15,0.095,0.17210344988497117
0.15,0.1,0.17997177137091358
0.15,0.105,0.1876624550994456
0.15,0.11,0.19516791972580178
0.15,0.115,0.2024807723336057
0.15,0.12,0.2095938042201471
0.15,0.125,0.2165000054164188
0.15,0.13,0.22319256999273931
0.15,0.135,0.22966490288130298
0.15,0.14,0.235910626485478
0.15,0.145,0.2419235870662218
0.15,0.15,0.24769785406261363
0.15,0.155,0.2532277526389331
0.15,0.16,0.25850783043002773
0.15,0.165,0.26353287921645563
0.15,0.17,0.2682979691916445
0.15,0.175,0.2727984020636989
0.15,0.18,0.27702974943820974
0.15,0.185,0.28098784888466477
0.15,0.19,0.28466880798411054
0.15,0.195,0.28806900809253083
0.15,0.2,0.29118510781751605
0.15,0.205,0.2940140462064731
0.15,0.21,0.29655304564514745
0.15,0.215,0.2987995969059401
0.15,0.22,0.3007515307669934
0.15,0.225,0.302406917483426
0.15,0.23,0.3037641155682886
0.15,0.235,0.30482183726111883
0.15,0.24,0.3055790301529435
0.15,0.245,0.30603495679740944
0.15,0.25,0.30618917585616856
0.15,0.255,0.30604154240879006
0.15,0.26,0.30559220798265896
0.15,0.265,0.3048416203050332
0.15,0.27,0.3037904944909246
0.15,0.275,0.30243992440502065
0.15,0.28,0.30079121484974114
0.15,0.285,0.2988459903944894
0.15,0.29,0.2966061664791047
0.15,0.295,0.2940739475455496
0.15,0.3,0.2912517906940087
0.15,0.305,0.28814253917544247
0.15,0.31,0.28474921737731695
0.15,0.315,0.28107516184828507
0.15,0.32,0.27712398489980566
0.15,0.325,0.2728995711920798
0.15,0.33,0.26840603419139925
0.15,0.335,0.26364787086302777
0.15,0.34,0.2586297209658225
0.15,0.345,0.25335651941878573
0.15,0.35,0.2478334526876557
0.15,0.355,0.24206595389105734
0.15,0.36,0.23605965261712228
0.15,0.365,0.22982054895197682
0.15,0.37,0.22335473999255517
0.15,0.375,0.21666859176932754
0.15,0.38,0.20976868894655812
0.15,0.385,0.2026618285272285
0.15,0.39,0.19535501333499383
0.15,0.395,0.18785539509648114
0.15,0.4,0.18017046757404892
0.15,0.405,0.17230776025828437
0.15,0.41,0.16427502975883218
0.15,0.415,0.15608020271920728
0.15,0.42,0.14773136805553153
0.15,0.425,0.13923671541120844
0.15,0.43,0.13060474094479088
0.15,0.435,0.12184391888713443
0.15,0.44,0.11296290599218532
0.15,0.445,0.1039704798158489
0.15,0.45,0.0948755299447299
0.15,0.455,0.08568699313148691
0.15,0.46,0.07641406779552397
0.15,0.465,0.06706587001687243
0.15,0.47,0.05765164718208574
0.15,0.475,0.04818071298611047
0.15,0.48,0.03866243799055008
0.15,0.485,0.029106182952134133
0.15,0.49,0.01952151779710165
0.15,0.495,0.009917869338843314
0.15,0.5,0.00030473993605271976
0.15,0.505,-0.009308359223492116
0.15,0.51,-0.01891191780686736
0.15,0.515,-0.028496436014950634
0.15,0.52,-0.03805243424322721
0.15,0.525,-0.04757046271133099
0.15,0.53,-0.057041111048323004
0.15,0.535,-0.0664551307827879
0.15,0.54,-0.07580299245161243
0.15,0.545,-0.08507557418869188
0.15,0.55,-0.0942637177842055
0.15,0.555,-0.1033583512592902
0.15,0.56,-0.11235049792535154
0.15,0.5650000000000001,-0.12123128531553917
0.15,0.5700000000000001,-0.12999195397809454
0.15,0.5750000000000001,-0.13862386612181504
0.15,0.58,-0.1471185141044582
0.15,0.585,-0.1554675287554725
0.15,0.59,-0.163662687525075
0.15,0.595,-0.17169602528833117
0.15,0.6,-0.17955942956009152
0.15,0.605,-0.18724526870891922
0.15,0.61,-0.19474598444235736
0.15,0.615,-0.20205420299323446
0.15,0.62,-0.20916274209387456
0.15,0.625,-0.21606461773807176
0.15,0.63,-0.22275305072766868
0.15,0.635,-0.22922147300109083
0.15,0.64,-0.23546353374169646
0.15,0.645,-0.24147310526418816
0.15,0.65,-0.24724428867778772
0.15,0.655,-0.2527714193251532
0.15,0.66,-0.25804915533670963
0.15,0.665,-0.26307214748614693
0.15,0.67,-0.26783554928123043
0.15,0.675,-0.272334682885253
0.15,0.68,-0.2765651285090236
0.15,0.685,-0.28052272849633186
0.15,0.6900000000000001,-0.284203591183478
0.15,0.6950000000000001,-0.2876040945327466
0.15,0.7000000000000001,-0.2907208895395308
0.15,0.705,-0.2935509034126909
0.15,0.71,-0.2960913425274702
0.15,0.715,-0.2983396951500718
0.15,0.72,-0.30029379452952343
0.15,0.725,-0.30195157678905366
0.15,0.73,-0.3033114524905738
0.15,0.735,-0.3043720600967947
0.15,0.74,-0.3051323301059938
0.15,0.745,-0.3055914863699028
0.15,0.75,-0.305749047167774
0.15,0.755,-0.30560482603302114
0.15,0.76,-0.3051589323284531
0.15,0.765,-0.30441177156584565
0.15,0.77,-0.30336404546527385
0.15,0.775,-0.3020167517493941
0.15,0.78,-0.300371183667656
0.15,0.785,-0.29842896440475597
0.15,0.79,-0.29619190355606917
0.15,0.795,-0.2936622123574478
0.15,0.8,-0.29084235582439505
0.15,0.805,-0.2877350878843661
0.15,0.81,-0.2843434491693221
0.15,0.8150000000000001,-0.28067076450141415
0.15,0.8200000000000001,-0.2767206400670428
0.15,0.8250000000000001,-0.2724969602748822
0.15,0.8300000000000001,-0.26800388429382066
0.15,0.835,-0.2632458422672825
0.15,0.84,-0.2582275312008912
0.15,0.845,-0.2529539255829072
0.15,0.85,-0.2474302109552513
0.15,0.855,-0.24166187345846993
0.15,0.86,-0.23565462982239813
0.15,0.865,-0.22941443811786238
0.15,0.87,-0.2229474916593398
0.15,0.875,-0.21626021258020878
0.15,0.88,-0.20935924508407275
0.15,0.885,-0.20225144837662024
0.15,0.89,-0.19494388928356307
0.15,0.895,-0.1874438345612533
0.15,0.9,-0.17975874290767038
0.15,0.905,-0.17189625668255726
0.15,0.91,-0.16386419440767278
0.15,0.915,-0.15567053704401349
0.15,0.92,-0.14732342727937958
0.15,0.925,-0.13883115387453374
0.15,0.93,-0.13020214387367282
0.15,0.935,-0.12144495282460814
0.15,0.94,-0.11256825479949627
0.15,0.945,-0.10358083223311526
0.15,0.95,-0.09449156559656091
0.15,0.955,-0.08530942292500993
0.15,0.96,-0.07604344921894557
0.15,0.965,-0.06670275573890026
0.15,0.97,-0.05729650704616714
0.15,0.975,-0.04783391900670873
0.15,0.98,-0.038324234392570995
0.15,0.985,-0.028776721054487097
0.15,0.99,-0.019200658718176982
0.15,0.995,-0.009605328088603525
0.15,1.0,-0.0
