x0,x1,y0
0.43,0.005,0.0010593127499946297
0.43,0.01,0.002117555214676541
0.43,0.015,0.0031737236770168274
0.43,0.02,0.0042268154934606735
0.43,0.025,0.005275829323244634
0.43,0.03,0.00631976629803851
0.43,0.035,0.007357630374977411
0.43,0.04,0.008388429140660255
0.43,0.045,0.009411174708221772
0.43,0.05,0.010424883992381857
0.43,0.055,0.011428580342969452
0.43,0.06,0.012421293885703327
0.43,0.065,0.013402062553070608
0.43,0.07,0.01436993300951228
0.43,0.075,0.015323961599166866
0.43,0.08,0.016263215312747825
0.43,0.085,0.017186772760140395
0.43,0.09,0.018093725170282852
0.43,0.095,0.01898317743445976
0.43,0.1,0.01985424905824304
0.43,0.105,0.020706075192066103
0.43,0.11,0.02153780742101682
0.43,0.115,0.02234861558752074
0.43,0.12,0.023137687630278403
0.43,0.125,0.023904231289320635
0.43,0.13,0.024647474904597445
0.43,0.135,0.02536666836641435
0.43,0.14,0.026061084045684232
0.43,0.145,0.02673001770143489
0.43,0.15,0.027372788636359217
0.43,0.155,0.027988743381749507
0.43,0.16,0.028577252391394196
0.43,0.165,0.02913771254967888
0.43,0.17,0.029669551063190223
0.43,0.175,0.030172220638652436
0.43,0.18,0.030645203790566428
0.43,0.185,0.03108801261019556
0.43,0.19,0.03150018938043144
0.43,0.195,0.03188130715134834
0.43,0.2,0.032230970275637295
0.43,0.205,0.03254881490325412
0.43,0.21,0.03283450943473856
0.43,0.215,0.03308775301469951
0.43,0.22,0.03330828346885196
0.43,0.225,0.0334958664360861
0.43,0.23,0.03365030077740734
0.43,0.235,0.033771425841406015
0.43,0.24,0.033859108570008456
0.43,0.245,0.03391325227946835
0.43,0.25,0.033933794647631896
0.43,0.255,0.03392070778879014
0.43,0.26,0.03387399828733247
0.43,0.265,0.033793707190609604
0.43,0.27,0.033679906840966056
0.43,0.275,0.03353271315881944
0.43,0.28,0.033352267128285686
0.43,0.285,0.03313874677866361
0.43,0.29,0.03289236397230009
0.43,0.295,0.03261336416376853
0.43,0.3,0.03230202233706176
0.43,0.305,0.03195865772388547
0.43,0.31,0.03158361107013591
0.43,0.315,0.031177259065016522
0.43,0.32,0.030740010247270924
0.43,0.325,0.030272304553848793
0.43,0.33,0.02977460841660256
0.43,0.335,0.029247431823342444
0.43,0.34,0.02869130155881936
0.43,0.345,0.028106777999435416
0.43,0.35,0.027494450189622082
0.43,0.355,0.02685493520643423
0.43,0.36,0.02618887249985625
0.43,0.365,0.025496943098658513
0.43,0.37,0.024779839184438893
0.43,0.375,0.024038283063210507
