x0,x1,y0
0.35,0.005,0.001980702987078846
0.35,0.01,0.003959372271037053
0.35,0.015,0.005934113661003165
0.35,0.02,0.007903035702754815
0.35,0.025,0.009864250298013078
0.35,0.03,0.01181587504674633
0.35,0.035,0.013756034040826197
0.35,0.04,0.015682859473247622
0.35,0.045,0.01759449339560053
0.35,0.05,0.01948908830540505
0.35,0.055,0.02136481022646977
0.35,0.06,0.023219839380626012
0.35,0.065,0.025052372120909078
0.35,0.07,0.026860622654888585
0.35,0.075,0.02864282479696115
0.35,0.08,0.030397233744577763
0.35,0.085,0.03212212784670264
0.35,0.09,0.03381581045281561
0.35,0.095,0.035476611758265754
0.35,0.1,0.03710289054693148
0.35,0.105,0.03869303603761783
0.35,0.11,0.04024546927159439
0.35,0.115,0.0417586464793795
0.35,0.12,0.04323105863054108
0.35,0.125,0.04466123457284315
0.35,0.13,0.04604774242307633
0.35,0.135,0.04738919125021439
0.35,0.14,0.04868423271969689
0.35,0.145,0.04993156269461464
0.35,0.15,0.051129921418331
0.35,0.155,0.05227810035927218
0.35,0.16,0.0533749358597847
0.35,0.165,0.054419313770360085
0.35,0.17,0.05541017667152573
0.35,0.175,0.056346514694244294
0.35,0.18,0.057227373537034734
0.35,0.185,0.058051853937648765
0.35,0.19,0.058819112741908784
0.35,0.195,0.05952836390247746
0.35,0.2,0.06017887940632291
0.35,0.205,0.060769990129914866
0.35,0.21,0.06130108662137097
0.35,0.215,0.0617716162147461
0.35,0.22,0.062181097846232505
0.35,0.225,0.06252910163294624
0.35,0.23,0.06281525896759038
0.35,0.235,0.06303927607697307
0.35,0.24,0.06320090984006463
0.35,0.245,0.06329998420081775
0.35,0.25,0.06333638637308178
0.35,0.255,0.06331006696078019
0.35,0.26,0.063221040006588
0.35,0.265,0.06306938296989226
0.35,0.27,0.06285523080078531
0.35,0.275,0.06257879890752585
0.35,0.28,0.0622403485476212
0.35,0.285,0.06184020924369953
0.35,0.29,0.06137877279568854
0.35,0.295,0.060856492853997426
0.35,0.3,0.06027387735600471
0.35,0.305,0.05963151606143556
0.35,0.31,0.05893003810943511
0.35,0.315,0.05817013902340814
0.35,0.32,0.05735257310700116
0.35,0.325,0.056478152650531674
0.35,0.33,0.05554773882378555
0.35,0.335,0.054562273606272284
0.35,0.34,0.053522729855105255
0.35,0.345,0.052430142743563064
0.35,0.35,0.051285600627300525
0.35,0.355,0.050090243924013594
0.35,0.36,0.04884525460736191
0.35,0.365,0.04755189216109301
0.35,0.37,0.04621143680281305
0.35,0.375,0.044825225001442606
0.35,0.38,0.04339463895098963
0.35,0.385,0.04192110516422829
0.35,0.39,0.04040609302285911
0.35,0.395,0.03885110288346371
0.35,0.4,0.03725770601997869
0.35,0.405,0.035627481041217414
0.35,0.41,0.033962053480090654
0.35,0.415,0.03226308388104895
0.35,0.42,0.030532266116384432
0.35,0.425,0.028771314559816696
0.35,0.43,0.026982006673946842
0.35,0.435,0.025166114873769966
0.35,0.44,0.023325448847674797
0.35,0.445,0.021461842713438053
0.35,0.45,0.019577153153931756
0.35,0.455,0.01767324593591492
0.35,0.46,0.015752040312797557
0.35,0.465,0.01381543771634694
0.35,0.47,0.011865365992028726
0.35,0.475,0.009903765904594377
0.35,0.48,0.007932589157834813
0.35,0.485,0.005953784567543009
0.35,0.49,0.003969343381736484
0.35,0.495,0.001981226317591611
0.35,0.5,-8.591177452346721e-06
0.35,0.505,-0.0019981327560354115
0.35,0.51,-0.0039854231902810055
0.35,0.515,-0.00596849038953402
0.35,0.52,-0.007945367413994155
0.35,0.525,-0.009914094481787624
0.35,0.53,-0.011872720966998025
0.35,0.535,-0.013819330743636542
0.35,0.54,-0.015751950620894767
0.35,0.545,-0.01766869275241811
0.35,0.55,-0.019567662848457727
0.35,0.555,-0.021446985542509987
0.35,0.56,-0.023304806282829098
0.35,0.5650000000000001,-0.025139293197591776
0.35,0.5700000000000001,-0.026948638931325035
0.35,0.5750000000000001,-0.02873106245028255
0.35,0.58,-0.03048481081447234
0.35,0.585,-0.032208160914143136
0.35,0.59,-0.03389942116855582
0.35,0.595,-0.03555695440749327
0.35,0.6,-0.037179094342991645
0.35,0.605,-0.038764275233843244
0.35,0.61,-0.04031094777886263
0.35,0.615,-0.041817602064952615
0.35,0.62,-0.04328276899942258
0.35,0.625,-0.044705021692118374
0.35,0.63,-0.046082976786021516
0.35,0.635,-0.047415295735109206
0.35,0.64,-0.04870068602835823
0.35,0.645,-0.049937902358945345
0.35,0.65,-0.05112574773780464
0.35,0.655,-0.052263074550854015
0.35,0.66,-0.053348802724680254
0.35,0.665,-0.05438185164131612
0.35,0.67,-0.05536124511032577
0.35,0.675,-0.056286042446682505
0.35,0.68,-0.05715535676649706
0.35,0.685,-0.057968355699139204
0.35,0.6900000000000001,-0.05872426204188641
0.35,0.6950000000000001,-0.059422354357459316
0.35,0.7000000000000001,-0.06006196751489416
0.35,0.705,-0.06064249317432892
0.35,0.71,-0.06116338021638641
0.35,0.715,-0.06162413511691893
0.35,0.72,-0.062024334744746584
0.35,0.725,-0.062363576315349334
0.35,0.73,-0.06264155368958813
0.35,0.735,-0.06285800641140264
0.35,0.74,-0.06301273270713356
