x0,x1,y0
0.08,0.005,0.016704651731094686
0.08,0.01,0.03339239661297385
0.08,0.015,0.050046860840248834
0.08,0.02,0.0666516919886431
0.08,0.025,0.08319057113301985
0.08,0.03,0.09964723871511945
0.08,0.035,0.11600550664184608
0.08,0.04,0.13224927654424917
0.08,0.045,0.14836255856190286
0.08,0.05,0.16432947982318571
0.08,0.055,0.1801343129278472
0.08,0.06,0.1957614839200227
0.08,0.065,0.2111955901734603
0.08,0.07,0.22642141603521465
0.08,0.075,0.24142394824554872
0.08,0.08,0.2561883911298034
0.08,0.085,0.2707001811764649
0.08,0.09,0.28494500270604745
0.08,0.095,0.29890880168710454
0.08,0.1,0.31257779987590334
0.08,0.105,0.3259385088591964
0.08,0.11,0.33897773992632435
0.08,0.115,0.3516826315569615
0.08,0.12,0.36404064236265665
0.08,0.125,0.3760395763412786
0.08,0.13,0.3876675922084665
0.08,0.135,0.39891321532554314
0.08,0.14,0.4097653492409973
0.08,0.145,0.4202132868305634
0.08,0.15,0.43024670917310925
0.08,0.155,0.4398557420195984
0.08,0.16,0.4490308981744729
0.08,0.165,0.4577631150814421
0.08,0.17,0.46604381427674274
0.08,0.175,0.4738648200422122
0.08,0.18,0.48121842596968933
0.08,0.185,0.4880973881226606
0.08,0.19,0.49449493203358935
0.08,0.195,0.5004047592017086
0.08,0.2,0.5058210530875609
0.08,0.205,0.5107384846016954
0.08,0.21,0.5151522170859386
0.08,0.215,0.5190578803008358
0.08,0.22,0.522451694704243
0.08,0.225,0.5253302968666179
0.08,0.23,0.5276908240873444
0.08,0.235,0.5295310280112492
0.08,0.24,0.530849069027722
0.08,0.245,0.5316436544356318
0.08,0.25,0.5319140056445545
0.08,0.255,0.5316598586537252
0.08,0.26,0.530881464048687
0.08,0.265,0.5295795865205202
0.08,0.27,0.5277554547797838
0.08,0.275,0.5254109549372075
0.08,0.28,0.5225483390167179
0.08,0.285,0.5191704139525751
0.08,0.29,0.5152804913944805
0.08,0.295,0.5108823844667565
0.08,0.3,0.5059803446509888
0.08,0.305,0.5005792937110327
0.08,0.31,0.49468446760286233
0.08,0.315,0.4883016441376294
0.08,0.32,0.48143707982759754
0.08,0.325,0.47409750404381223
0.08,0.33,0.4662900434675199
0.08,0.335,0.45802249097590686
0.08,0.34,0.4493028875696603
0.08,0.345,0.44013978723982994
0.08,0.35,0.43054218135142625
0.08,0.355,0.42051949030864927
0.08,0.36,0.4100814765278891
0.08,0.365,0.3992385470384775
0.08,0.37,0.3880012784314853
0.08,0.375,0.37638071580590166
0.08,0.38,0.36438828555994757
0.08,0.385,0.35203578464780416
0.08,0.39,0.33933536944533377
0.08,0.395,0.32629945700951013
0.08,0.4,0.31294106094196994
0.08,0.405,0.29927325916922265
0.08,0.41,0.2853095267480957
0.08,0.415,0.2710636367863936
0.08,0.42,0.25654964707261846
0.08,0.425,0.24178179318586568
0.08,0.43,0.2267748463157659
0.08,0.435,0.21154354235431755
0.08,0.44,0.19610293733548803
0.08,0.445,0.18046830014103618
0.08,0.45,0.16465509722438113
0.08,0.455,0.14867887977828012
0.08,0.46,0.13255565659543622
0.08,0.465,0.11630129585125655
0.08,0.47,0.09993189641846813
0.08,0.475,0.08346367469445308
0.08,0.48,0.06691294799593168
0.08,0.485,0.050296018417472034
0.08,0.49,0.03362955336151681
0.08,0.495,0.016929972730448058
0.08,0.5,0.00021382887189709543
0.08,0.505,-0.016502309703266823
0.08,0.51,-0.033201875442085124
0.08,0.515,-0.049868318866370484
0.08,0.52,-0.06648512565863665
0.08,0.525,-0.08303583369056565
0.08,0.53,-0.09950404996760782
0.08,0.535,-0.11587366389253476
0.08,0.54,-0.13212807737538718
0.08,0.545,-0.14825140245448656
0.08,0.55,-0.1642276895413968
0.08,0.555,-0.18004114075692376
0.08,0.56,-0.19567612584915442
0.08,0.5650000000000001,-0.2111171978612613
0.08,0.5700000000000001,-0.22634910852961126
0.08,0.5750000000000001,-0.2413568233940303
0.08,0.58,-0.25612553660355414
0.08,0.585,-0.2706406854025673
0.08,0.59,-0.2848879642837244
0.08,0.595,-0.2988535175857919
0.08,0.6,-0.31252323565820367
0.08,0.605,-0.32588384697955863
0.08,0.61,-0.33892220951628377
0.08,0.615,-0.3516255038845015
0.08,0.62,-0.36398124530605086
0.08,0.625,-0.37597729517925227
0.08,0.63,-0.38760187226250836
0.08,0.635,-0.3988435634699342
0.08,0.64,-0.40969133427916943
0.08,0.645,-0.4201345387523952
0.08,0.65,-0.4301629291722697
0.08,0.655,-0.439766665295049
0.08,0.66,-0.4489364680695999
0.08,0.665,-0.4576630456652197
0.08,0.67,-0.4659379798697822
0.08,0.675,-0.47375314531030766
0.08,0.68,-0.48110086471021873
0.08,0.685,-0.4879739159053674
0.08,0.6900000000000001,-0.49436553849612824
0.08,0.6950000000000001,-0.5002694401369326
0.08,0.7000000000000001,-0.5056798024639807
0.08,0.705,-0.5105912866610536
0.08,0.71,-0.5149990386624851
0.08,0.715,-0.5188986939913962
0.08,0.72,-0.5222864874932869
0.08,0.725,-0.5251588329277476
0.08,0.73,-0.5275129686287579
0.08,0.735,-0.5293465294428658
0.08,0.74,-0.5306576583875109
0.08,0.745,-0.5314450092031999
0.08,0.75,-0.5317077484985785
0.08,0.755,-0.5314455574782827
0.08,0.76,-0.5306586332425667
0.08,0.765,-0.529347689646912
0.08,0.77,-0.5275139577091006
0.08,0.775,-0.5251591855506671
0.08,0.78,-0.5222856378591128
0.08,0.785,-0.5188961558420244
0.08,0.79,-0.5149939085195572
0.08,0.795,-0.5105827663064614
0.08,0.8,-0.5056670447034748
0.08,0.805,-0.5002515654066245
0.08,0.81,-0.49434165259808754
0.08,0.8150000000000001,-0.4879431286604033
0.08,0.8200000000000001,-0.48106230930157756
0.08,0.8250000000000001,-0.4737059980794052
0.08,0.8300000000000001,-0.46588148031435495
0.08,0.835,-0.45759651638142645
0.08,0.84,-0.448859334372709
0.08,0.845,-0.4396786481359883
0.08,0.85,-0.43006354216030745
0.08,0.855,-0.42002362582674
0.08,0.86,-0.40956891193018685
0.08,0.865,-0.39870983467101506
0.08,0.87,-0.3874572384551952
0.08,0.875,-0.3758223660533494
0.08,0.88,-0.36381684612494464
0.08,0.885,-0.3514526801160757
0.08,0.89,-0.3387422285415826
0.08,0.895,-0.32569819666454547
0.08,0.9,-0.31233361958857303
0.08,0.905,-0.2986618467806363
0.08,0.91,-0.28469652776992715
0.08,0.915,-0.2704515875757656
0.08,0.92,-0.2559412234730833
0.08,0.925,-0.2411798769763793
0.08,0.93,-0.22618221882154188
0.08,0.935,-0.21096313057536537
0.08,0.94,-0.195537685864207
0.08,0.945,-0.1799211312571885
0.08,0.95,-0.16412886684120176
0.08,0.955,-0.14817642652665727
0.08,0.96,-0.13207945812449923
0.08,0.965,-0.11585370323640994
0.08,0.97,-0.09951497322172002
0.08,0.975,-0.08307914429414191
0.08,0.98,-0.06656211356477983
0.08,0.985,-0.049979794495525295
0.08,0.99,-0.03334809253229334
0.08,0.995,-0.016682884811876394
0.08,1.0,-0.0
