x0,x1,y0
0.0,0.005,0.03178535147588002
0.0,0.01,0.06313750145675678
0.0,0.015,0.0944233325724344
0.0,0.02,0.12561402142382783
0.0,0.025,0.15667990719358915
0.0,0.03,0.18759166499975855
0.0,0.035,0.21831962019076975
0.0,0.04,0.2488339940429386
0.0,0.045,0.27910514333531566
0.0,0.05,0.30910290012562236
0.0,0.055,0.33879771449063956
0.0,0.06,0.3681599905665617
0.0,0.065,0.39716032636298515
0.0,0.07,0.42576957131473225
0.0,0.075,0.45395888247679284
0.0,0.08,0.4816997790995457
0.0,0.085,0.5089643563736741
0.0,0.09,0.5357246888338112
0.0,0.095,0.561953853994015
0.0,0.1,0.5876253251510488
0.0,0.105,0.6127131785985275
0.0,0.11,0.6371922781888356
0.0,0.115,0.6610377330018715
0.0,0.12,0.6842258077838594
0.0,0.125,0.7067333673578997
0.0,0.13,0.7285380532491693
0.0,0.135,0.7496183096187519
0.0,0.14,0.7699534062894986
0.0,0.145,0.7895234589260993
0.0,0.15,0.8083095560542288
0.0,0.155,0.8262933305900106
0.0,0.16,0.8434576440752865
0.0,0.165,0.8597862386289077
0.0,0.17,0.8752634745542863
0.0,0.175,0.8898749199766519
0.0,0.18,0.9036069601066492
0.0,0.185,0.9164468990280409
0.0,0.19,0.928382960138758
0.0,0.195,0.9394042852676461
0.0,0.2,0.949500932656002
0.0,0.205,0.9586638739892386
0.0,0.21,0.9668849906579244
0.0,0.215,0.9741571099225768
0.0,0.22,0.9804738324090986
0.0,0.225,0.9858297871643904
0.0,0.23,0.9902204706286283
0.0,0.235,0.9936421886169532
0.0,0.24,0.9960922081643442
0.0,0.245,0.9975686419960242
0.0,0.25,0.9980704727236711
0.0,0.255,0.9975975482495436
0.0,0.26,0.9961505774610484
0.0,0.265,0.9937311262303666
0.0,0.27,0.9903415906301569
0.0,0.275,0.9859852801272053
0.0,0.28,0.9806662931880145
0.0,0.285,0.9743895894039221
0.0,0.29,0.9671609694253696
0.0,0.295,0.958987072329755
0.0,0.3,0.9498753159587922
0.0,0.305,0.9398341171809704
0.0,0.31,0.9288725633080365
0.0,0.315,0.9170006210161105
0.0,0.32,0.9042290818413149
0.0,0.325,0.8905695589405529
0.0,0.33,0.8760343943185773
0.0,0.335,0.8606370066862133
0.0,0.34,0.8443913671909969
0.0,0.345,0.8273123360361365
0.0,0.35,0.8094155731465007
0.0,0.355,0.7907175323360298
0.0,0.36,0.7712353364775298
0.0,0.365,0.7509872396697985
0.0,0.37,0.729991922679386
0.0,0.375,0.7082689445308646
0.0,0.38,0.6858386196278785
0.0,0.385,0.6627220079028834
0.0,0.39,0.6389409041395723
0.0,0.395,0.6145176789682225
0.0,0.4,0.589475852493236
0.0,0.405,0.5638392071042724
0.0,0.41,0.5376323514520163
0.0,0.415,0.5108805609255186
0.0,0.42,0.48360976053017
0.0,0.425,0.4558463394942185
0.0,0.43,0.4276177961939569
0.0,0.435,0.39895172348698277
0.0,0.44,0.3698764447067042
0.0,0.445,0.3404208246992582
0.0,0.45,0.31061424309062696
0.0,0.455,0.2804863852090773
0.0,0.46,0.25006793180677345
0.0,0.465,0.2193894488653338
0.0,0.47,0.18848206976305332
0.0,0.475,0.15737728025642544
0.0,0.48,0.12610688020621996
0.0,0.485,0.09470275594784466
0.0,0.49,0.06319758798606107
0.0,0.495,0.03162368411662442
0.0,0.5,1.3682596895825405e-05
0.0,0.505,-0.031599680978835476
0.0,0.51,-0.06318362111850095
0.0,0.515,-0.09470535078878861
0.0,0.52,-0.12613213045658178
0.0,0.525,-0.1574313175665134
0.0,0.53,-0.1885704161928652
0.0,0.535,-0.2195174942341066
0.0,0.54,-0.2502397591707496
0.0,0.545,-0.2807058206513653
0.0,0.55,-0.310884259696369
0.0,0.555,-0.34074404522452983
0.0,0.56,-0.37025457899608705
0.0,0.5650000000000001,-0.3993857388504318
0.0,0.5700000000000001,-0.4281079200087725
0.0,0.5750000000000001,-0.4563920742321771
0.0,0.58,-0.4842097466482238
0.0,0.585,-0.5115331100845619
0.0,0.59,-0.5383349967748194
0.0,0.595,-0.5645892369331765
0.0,0.6,-0.590269439517513
0.0,0.605,-0.6153508938259584
0.0,0.61,-0.6398093311504471
0.0,0.615,-0.6636212586466446
0.0,0.62,-0.6867639741047153
0.0,0.625,-0.7092155779853528
0.0,0.63,-0.730954982824302
0.0,0.635,-0.7519619201352541
0.0,0.64,-0.7722169449661949
0.0,0.645,-0.7917014382873377
0.0,0.65,-0.8103976074098496
0.0,0.655,-0.8282884846531817
0.0,0.66,-0.8453581230208975
0.0,0.665,-0.8615907879141891
0.0,0.67,-0.8769721731765143
0.0,0.675,-0.8914885712692397
0.0,0.68,-0.9051270753299954
0.0,0.685,-0.9178755726168286
0.0,0.6900000000000001,-0.9297227380197763
0.0,0.6950000000000001,-0.9406580279054337
0.0,0.7000000000000001,-0.9506716745517223
0.0,0.705,-0.9597546814185229
0.0,0.71,-0.9678988194846767
0.0,0.715,-0.9750966248635808
0.0,0.72,-0.9813414666264673
0.0,0.725,-0.9866272611030946
0.0,0.73,-0.9909489211405611
0.0,0.735,-0.9943020512504979
0.0,0.74,-0.9966830340689106
0.0,0.745,-0.9980890386692765
0.0,0.75,-0.9985180308649013
0.0,0.755,-0.9979687854603185
0.0,0.76,-0.9964409003707193
0.0,0.765,-0.9939348124867682
0.0,0.77,-0.9904518151204575
0.0,0.775,-0.9859940768262994
0.0,0.78,-0.9805646613517705
0.0,0.785,-0.9741674664234767
0.0,0.79,-0.9668075616579725
0.0,0.795,-0.9584907524047968
0.0,0.8,-0.9492238945852631
0.0,0.805,-0.9390148448449305
0.0,0.81,-0.9278724801561125
0.0,0.8150000000000001,-0.9158067159271559
0.0,0.8200000000000001,-0.9028285221675274
0.0,0.8250000000000001,-0.8889499372561145
0.0,0.8300000000000001,-0.8741840788654713
0.0,0.835,-0.8585451516071481
0.0,0.84,-0.8420484509828898
0.0,0.845,-0.8247101516203679
0.0,0.85,-0.8065481395241598
0.0,0.855,-0.7875807623266957
0.0,0.86,-0.7678276319026667
0.0,0.865,-0.7473094030978358
0.0,0.87,-0.7260477487756107
0.0,0.875,-0.704065329381929
0.0,0.88,-0.6813857569988595
0.0,0.885,-0.6580335539243165
0.0,0.89,-0.6340341058831505
0.0,0.895,-0.6094136100426633
0.0,0.9,-0.584199018071771
0.0,0.905,-0.5584179745467582
0.0,0.91,-0.5320984342227675
0.0,0.915,-0.505269853752904
0.0,0.92,-0.47796123550939074
0.0,0.925,-0.4502023005054141
0.0,0.93,-0.42202309938635385
0.0,0.935,-0.39345393224099
0.0,0.94,-0.3645252672247342
0.0,0.945,-0.3352676585960954
0.0,0.95,-0.3057116647691669
0.0,0.955,-0.27588776697823136
0.0,0.96,-0.24582628913560367
0.0,0.965,-0.21555731944132217
0.0,0.97,-0.18511027037846217
0.0,0.975,-0.15451525936362187
0.0,0.98,-0.12380086039227323
0.0,0.985,-0.09299548766697296
0.0,0.99,-0.06212697115549459
0.0,0.995,-0.031222498394993248
0.0,1.0,-0.00030856084078856316
