x0,x1,y0
0.33,0.005,0.00214109976814153
0.33,0.01,0.0044668036060320215
0.33,0.015,0.006786598354391493
0.33,0.02,0.009098372091264073
0.33,0.025,0.011399967481671436
0.33,0.03,0.013689266955848045
0.33,0.035,0.015964140030905904
0.33,0.04,0.018222459630432675
0.33,0.045,0.020462117897944387
0.33,0.05,0.022680975438638118
0.33,0.055,0.024876943966241738
0.33,0.06,0.027047935309827853
0.33,0.065,0.02919187734544204
0.33,0.07,0.03130671651107286
0.33,0.075,0.03339042030801609
0.33,0.08,0.03544097978464433
0.33,0.085,0.03745642390276599
0.33,0.09,0.039434774129674555
0.33,0.095,0.041374118939354665
0.33,0.1,0.04327256790968109
0.33,0.105,0.04512826617557042
0.33,0.11,0.04693940737878344
0.33,0.115,0.04870419299542278
0.33,0.12,0.050420899316240164
0.33,0.125,0.05208783612596252
0.33,0.13,0.05370335971226492
0.33,0.135,0.05526587488194468
0.33,0.14,0.05677383691025628
0.33,0.145,0.058225753419728465
0.33,0.15,0.05962019432231819
0.33,0.155,0.060955760642379286
0.33,0.16,0.062231136044735846
0.33,0.165,0.06344506184973392
0.33,0.17,0.06459631841811903
0.33,0.175,0.06568376996402847
0.33,0.18,0.06670633653660507
0.33,0.185,0.06766300264644065
0.33,0.19,0.06855281837862487
0.33,0.195,0.0693749004113135
0.33,0.2,0.07012843293918614
0.33,0.205,0.07081266850154672
0.33,0.21,0.07142692871522621
0.33,0.215,0.07197060794190097
0.33,0.22,0.07244316129079853
0.33,0.225,0.07284412451896372
0.33,0.23,0.0731731027512495
0.33,0.235,0.07342976679012014
0.33,0.24,0.07361386507009082
0.33,0.245,0.07372521548558963
0.33,0.25,0.0737637075890557
0.33,0.255,0.07372930253606202
0.33,0.26,0.0736220329566995
0.33,0.265,0.07344200275691498
0.33,0.27,0.0731893851320693
0.33,0.275,0.07286442869582149
0.33,0.28,0.07246744805824357
0.33,0.285,0.07199882897772636
0.33,0.29,0.07145902658127584
0.33,0.295,0.07084856482782542
0.33,0.3,0.0701680316648236
0.33,0.305,0.06941809505275454
0.33,0.31,0.06859947796611182
0.33,0.315,0.06771297351613675
0.33,0.32,0.06675944038256387
0.33,0.325,0.06573980206433172
0.33,0.33,0.06465503944500867
0.33,0.335,0.06350621624136399
0.33,0.34,0.06229443937039614
0.33,0.345,0.061020883575043094
0.33,0.35,0.059686784268766224
0.33,0.355,0.05829343662449826
0.33,0.36,0.05684218581354428
0.33,0.365,0.055334460978685884
0.33,0.37,0.05377172231124805
0.33,0.375,0.05215549426665089
0.33,0.38,0.05048735599247739
0.33,0.385,0.04876894018703809
0.33,0.39,0.04700193190443941
0.33,0.395,0.04518805635306744
0.33,0.4,0.043329121104212664
0.33,0.405,0.04142694981799272
0.33,0.41,0.03948342375652614
0.33,0.415,0.03750046956211439
0.33,0.42,0.03548005762075401
0.33,0.425,0.03342418797639929
0.33,0.43,0.031334937730756685
0.33,0.435,0.029214385569014845
0.33,0.44,0.02706465853818646
0.33,0.445,0.024887917746337362
0.33,0.45,0.022686356099431704
0.33,0.455,0.020462182604437662
0.33,0.46,0.018217673043791183
0.33,0.465,0.015955087809818747
0.33,0.47,0.013676722100662175
0.33,0.475,0.011384889909525298
0.33,0.48,0.009081921105549728
0.33,0.485,0.006770144620763363
0.33,0.49,0.004451940524645204
0.33,0.495,0.0021296541563491367
0.33,0.5,-0.00019435202925799366
0.33,0.505,-0.002517715501695106
0.33,0.51,-0.004838076975552552
0.33,0.515,-0.007153083751689326
0.33,0.52,-0.009460393062454553
0.33,0.525,-0.011757675403655798
0.33,0.53,-0.014042617835260451
0.33,0.535,-0.016312954200349283
0.33,0.54,-0.01856636022099495
0.33,0.545,-0.02080061901983743
0.33,0.55,-0.023013515647281713
0.33,0.555,-0.025202867104611393
0.33,0.56,-0.02736652507105336
0.33,0.5650000000000001,-0.029502378474870472
0.33,0.5700000000000001,-0.03160835589401967
0.33,0.5750000000000001,-0.03368242777346453
0.33,0.58,-0.035722608448126913
0.33,0.585,-0.037726957962486984
0.33,0.59,-0.03969358368011289
0.33,0.595,-0.041620664408132835
0.33,0.6,-0.043506360155388724
0.33,0.605,-0.04534895096224989
0.33,0.61,-0.047146745266126
0.33,0.615,-0.048898103659621106
0.33,0.62,-0.050601439240206436
0.33,0.625,-0.05225521777468378
0.33,0.63,-0.053857957692378
0.33,0.635,-0.05540822992328942
0.33,0.64,-0.056904657599577635
0.33,0.645,-0.05834591564062119
0.33,0.65,-0.05973073024350911
0.33,0.655,-0.06105787830213821
