x0,x1,y0
0.12,0.005,0.011992877826357051
0.12,0.01,0.024086323630780726
0.12,0.015,0.03615457352666618
0.12,0.02,0.04818696563802727
0.12,0.025,0.06017252103147358
0.12,0.03,0.07210038907898064
0.12,0.035,0.08395957574373769
0.12,0.04,0.09573903132443196
0.12,0.045,0.10742773616524731
0.12,0.05,0.1190144392261274
0.12,0.055,0.13048809326377978
0.12,0.06,0.14183759289560116
0.12,0.065,0.15305186216243338
0.12,0.07,0.1641198723377988
0.12,0.075,0.17503065988031818
0.12,0.08,0.18577334447187627
0.12,0.085,0.19633720949258202
0.12,0.09,0.20671146924418354
0.12,0.095,0.21688566476560467
0.12,0.1,0.22684942859596488
0.12,0.105,0.23659256581904126
0.12,0.11,0.24610512729613748
0.12,0.115,0.2553772011170018
0.12,0.12,0.2643992693390974
0.12,0.125,0.2731619957197572
0.12,0.13,0.2816562985384816
0.12,0.135,0.2898733654203351
0.12,0.14,0.29780466750311874
0.12,0.145,0.3054419728988557
0.12,0.15,0.3127774022120808
0.12,0.155,0.31980326736454145
0.12,0.16,0.32651234509361315
0.12,0.165,0.3328977475345424
0.12,0.17,0.338952825904232
0.12,0.175,0.3446714073966867
0.12,0.18,0.35004764854538245
0.12,0.185,0.35507608092991844
0.12,0.19,0.3597516169525712
0.12,0.195,0.3640695547261342
0.12,0.2,0.36802558208927627
0.12,0.205,0.3716157797715461
0.12,0.21,0.3748366237355809
0.12,0.215,0.3776850025909728
0.12,0.22,0.38015815270186554
0.12,0.225,0.38225376016363716
0.12,0.23,0.38396989916581503
0.12,0.235,0.3853050102275532
0.12,0.24,0.3862579598125623
0.12,0.245,0.386827994846328
0.12,0.25,0.3870147513158211
0.12,0.255,0.3868182510902242
0.12,0.26,0.3862388983753579
0.12,0.265,0.38527747585177563
0.12,0.27,0.3839351314114401
0.12,0.275,0.3822134080828281
0.12,0.28,0.380114191480555
0.12,0.285,0.3776397348781376
0.12,0.29,0.37479264756875474
0.12,0.295,0.37157589002322505
0.12,0.3,0.3679927465645883
0.12,0.305,0.3640469080838884
0.12,0.31,0.3597423389653501
0.12,0.315,0.35508335547164693
0.12,0.32,0.3500746006178769
0.12,0.325,0.3447210393455412
0.12,0.33,0.33902791879399885
0.12,0.335,0.3330009012987226
0.12,0.34,0.32664585599407725
0.12,0.345,0.31996898782246663
0.12,0.35,0.3129767998603484
0.12,0.355,0.3056760885436251
0.12,0.36,0.2980738926467979
0.12,0.365,0.29017767143808193
0.12,0.37,0.28199502773739177
0.12,0.375,0.2735338822864152
0.12,0.38,0.2648024240332557
0.12,0.385,0.25580910464605167
0.12,0.39,0.24656263280317758
0.12,0.395,0.23707191095063154
0.12,0.4,0.2273462567940779
0.12,0.405,0.2173950572409565
0.12,0.41,0.2072279863795915
0.12,0.415,0.1968549423589063
0.12,0.42,0.18628603972896313
0.12,0.425,0.17553153673867652
0.12,0.43,0.16460208436438004
0.12,0.435,0.15350833267290526
0.12,0.44,0.14226117681179373
0.12,0.445,0.13087168361386575
0.12,0.45,0.11935108130518413
0.12,0.455,0.1077106790443621
0.12,0.46,0.09596213398503745
0.12,0.465,0.08411702325668746
0.12,0.47,0.0721871088139735
0.12,0.475,0.06018425595699495
0.12,0.48,0.0481204205121496
0.12,0.485,0.0360075633448107
0.12,0.49,0.023857925969805183
0.12,0.495,0.011683583487538785
0.12,0.5,-0.0005032808465922356
0.12,0.505,-0.012690461906378236
0.12,0.51,-0.024865747078503198
0.12,0.515,-0.037016930765267075
0.12,0.52,-0.04913182896020568
0.12,0.525,-0.061198293849158036
0.12,0.53,-0.07320422838844975
0.12,0.535,-0.0851377425883118
0.12,0.54,-0.09698659971267631
0.12,0.545,-0.10873908425185064
0.12,0.55,-0.12038344586233707
0.12,0.555,-0.13190805581645404
0.12,0.56,-0.14330142043011984
0.12,0.5650000000000001,-0.15455219413925225
0.12,0.5700000000000001,-0.16564919218436436
0.12,0.5750000000000001,-0.17658140286585167
0.12,0.58,-0.18733799933577056
0.12,0.585,-0.19790835089565295
0.12,0.59,-0.20828203377398125
0.12,0.595,-0.21844896128638314
0.12,0.6,-0.22839891116818434
0.12,0.605,-0.23812226204496767
0.12,0.61,-0.24760951456099778
0.12,0.615,-0.2568514217780866
0.12,0.62,-0.26583899654915255
0.12,0.625,-0.27456351832802506
0.12,0.63,-0.2830165394317605
0.12,0.635,-0.291189890777496
0.12,0.64,-0.29907568712145705
0.12,0.645,-0.3066663318330163
0.12,0.65,-0.31395452124167655
0.12,0.655,-0.3209332485993097
0.12,0.66,-0.32759588521760974
0.12,0.665,-0.3339358698658743
0.12,0.67,-0.33994718852706374
0.12,0.675,-0.34562405575609756
0.12,0.68,-0.3509609987868991
0.12,0.685,-0.35595286024296935
0.12,0.6900000000000001,-0.3605948008255667
0.12,0.6950000000000001,-0.3648823020296278
0.12,0.7000000000000001,-0.3688111689339333
0.12,0.705,-0.3723775331073038
0.12,0.71,-0.3755778556668514
0.12,0.715,-0.3784089305173779
0.12,0.72,-0.38086791487799543
0.12,0.725,-0.3829522201207378
0.12,0.73,-0.38465969156988566
0.12,0.735,-0.3859884908634418
0.12,0.74,-0.3869371317720047
0.12,0.745,-0.3875044846484732
0.12,0.75,-0.3876897810066716
0.12,0.755,-0.38749261818027625
0.12,0.76,-0.3869129640031278
0.12,0.765,-0.38595116144278085
0.12,0.77,-0.38460793311031527
0.12,0.775,-0.38288438556193793
0.12,0.78,-0.3807820133013592
0.12,0.785,-0.37830267059314804
0.12,0.79,-0.37544869729916797
0.12,0.795,-0.3722227440192891
0.12,0.8,-0.36862788766725074
0.12,0.805,-0.36466760517682406
0.12,0.81,-0.360345773625669
0.12,0.8150000000000001,-0.35566666937173463
0.12,0.8200000000000001,-0.35063496611687506
0.12,0.8250000000000001,-0.34525573182072344
0.12,0.8300000000000001,-0.33953442439747916
0.12,0.835,-0.3334768861395154
0.12,0.84,-0.32708933682373287
0.12,0.845,-0.32037828356825526
0.12,0.85,-0.31335083510215145
0.12,0.855,-0.3060142106597331
0.12,0.86,-0.29837604389262584
0.12,0.865,-0.2904442911225692
0.12,0.87,-0.28222721639199433
0.12,0.875,-0.2737333752799871
0.12,0.88,-0.2649715975511935
0.12,0.885,-0.2559509687174112
0.12,0.89,-0.2466808106028372
0.12,0.895,-0.2371706610137696
0.12,0.9,-0.22743025262226324
0.12,0.905,-0.2174694911802757
0.12,0.91,-0.2072983107248606
0.12,0.915,-0.1969271383464959
0.12,0.92,-0.18636614346895197
0.12,0.925,-0.17562569726878086
0.12,0.93,-0.16471622941833308
0.12,0.935,-0.1536482049381941
0.12,0.94,-0.14243210126780237
0.12,0.945,-0.13107838567366448
0.12,0.95,-0.11959749310895929
0.12,0.955,-0.10799980463157688
0.12,0.96,-0.09629562648020806
0.12,0.965,-0.084495169899793
0.12,0.97,-0.07260838962503346
0.12,0.975,-0.06064553328866473
0.12,0.98,-0.048616273575389
0.12,0.985,-0.03653025768888507
0.12,0.99,-0.024396950768618697
0.12,0.995,-0.012225621615743143
0.12,1.0,-2.5329547691521626e-05
