x0,x1,y0
0.05,0.005,0.020936564969870508
0.05,0.01,0.04203862941409575
0.05,0.015,0.06309331901066595
0.05,0.02,0.08408205316309875
0.05,0.025,0.1049856933557789
0.05,0.03,0.12578532267687148
0.05,0.035,0.14646177438057595
0.05,0.04,0.16699578736623755
0.05,0.045,0.18736815782534874
0.05,0.05,0.20755928569901755
0.05,0.055,0.2275499350371165
0.05,0.06,0.24732077909861527
0.05,0.065,0.2668525543893444
0.05,0.07,0.28612609286679347
0.05,0.075,0.3051223541403377
0.05,0.08,0.32382245756497285
0.05,0.085,0.3422078227359078
0.05,0.09,0.36025976458260783
0.05,0.095,0.37796018220357885
0.05,0.1,0.3952911491684464
0.05,0.105,0.41223505409342887
0.05,0.11,0.4287747273096032
0.05,0.115,0.4448930774412971
0.05,0.12,0.46057371068074393
0.05,0.125,0.4758005605623368
0.05,0.13,0.490558013339602
0.05,0.135,0.5048309324130289
0.05,0.14,0.5186046815434169
0.05,0.145,0.5318651467866666
0.05,0.15,0.5445988313955609
0.05,0.155,0.5567925745726786
0.05,0.16,0.5684340247700111
0.05,0.165,0.5795114135251127
0.05,0.17,0.5900133870581962
0.05,0.175,0.5999294159094004
0.05,0.18,0.6092495392856345
0.05,0.185,0.6179644431953446
0.05,0.19,0.6260654694048282
0.05,0.195,0.6335446229624371
0.05,0.2,0.6403945783270704
0.05,0.205,0.6466086841456807
0.05,0.21,0.6521809667320317
0.05,0.215,0.657106159723848
0.05,0.22,0.661379591576756
0.05,0.225,0.6649973617016
0.05,0.23,0.6679562337404938
0.05,0.235,0.6702535982094892
0.05,0.24,0.6718875754301231
0.05,0.245,0.6728569373282566
0.05,0.25,0.6731611226063225
0.05,0.255,0.6728002316674698
0.05,0.26,0.6717750209689267
0.05,0.265,0.6700868968761874
0.05,0.27,0.6677378931204332
0.05,0.275,0.6647307238026725
0.05,0.28,0.661068692110395
0.05,0.285,0.6567557348917588
0.05,0.29,0.6517964029085492
0.05,0.295,0.6461958529600552
0.05,0.3,0.6399598008300168
0.05,0.305,0.6330946656647938
0.05,0.31,0.6256073387336697
0.05,0.315,0.6175053201466132
0.05,0.32,0.6087966753225652
0.05,0.325,0.5994900267127031
0.05,0.33,0.5895944847823487
0.05,0.335,0.5791198791328112
0.05,0.34,0.5680763961641744
0.05,0.345,0.5564748031523247
0.05,0.35,0.5443263825446485
0.05,0.355,0.5316429234081754
0.05,0.36,0.518436632520481
0.05,0.365,0.5047204435614168
0.05,0.37,0.4905075357363525
0.05,0.375,0.4758116364296142
0.05,0.38,0.4606469346098604
0.05,0.385,0.44502807111775444
0.05,0.39,0.42897012862315986
0.05,0.395,0.4124885217391362
0.05,0.4,0.395599381676786
0.05,0.405,0.3783189553750751
0.05,0.41,0.36066398422350715
0.05,0.415,0.3426515947063986
0.05,0.42,0.3242992854437073
0.05,0.425,0.30562480136702513
0.05,0.43,0.2866465666303965
0.05,0.435,0.26738300163940015
0.05,0.44,0.24785295080316988
0.05,0.445,0.22807555573564653
0.05,0.45,0.20807023806111347
0.05,0.455,0.18785656038588233
0.05,0.46,0.16745469075263014
0.05,0.465,0.14688466006529022
0.05,0.47,0.12616682265875834
0.05,0.475,0.10532171542965374
0.05,0.48,0.08437003614533234
0.05,0.485,0.06333249547942293
0.05,0.49,0.0422302961354043
0.05,0.495,0.02108435675049397
0.05,0.5,-8.421096277066997e-05
0.05,0.505,-0.021254251886752396
0.05,0.51,-0.042404592387833284
0.05,0.515,-0.06351406550624866
0.05,0.52,-0.0845615363656051
0.05,0.525,-0.10552592771710001
0.05,0.53,-0.1263862455301944
0.05,0.535,-0.1471218508967138
0.05,0.54,-0.16771149815088826
0.05,0.545,-0.1881348435318102
0.05,0.55,-0.20837147952411716
0.05,0.555,-0.22840120727636615
0.05,0.56,-0.24820406054642297
0.05,0.5650000000000001,-0.2677603290588335
0.05,0.5700000000000001,-0.28705058119200155
0.05,0.5750000000000001,-0.30605568591768717
0.05,0.58,-0.324756833921086
0.05,0.585,-0.3431355578361419
0.05,0.59,-0.36117375153805165
0.05,0.595,-0.3788538969996521
0.05,0.6,-0.39615824275046585
0.05,0.605,-0.41307008495418607
0.05,0.61,-0.42957293495785986
0.05,0.615,-0.4456507462325583
0.05,0.62,-0.4612879272800332
0.05,0.625,-0.4764693534463742
0.05,0.63,-0.491180377663089
0.05,0.635,-0.505406840147014
0.05,0.64,-0.5191350771013061
0.05,0.645,-0.5323519284704035
0.05,0.65,-0.5450447448119029
0.05,0.655,-0.5572013933579383
0.05,0.66,-0.5688103984263212
0.05,0.665,-0.5798603990702942
0.05,0.67,-0.5903409837560006
0.05,0.675,-0.6002421338240088
0.05,0.68,-0.6095543685317096
0.05,0.685,-0.6182687481888556
0.05,0.6900000000000001,-0.6263768771704725
0.05,0.6950000000000001,-0.6338709069138913
0.05,0.7000000000000001,-0.6407435390035918
0.05,0.705,-0.6469880284422176
0.05,0.71,-0.6525981871990245
0.05,0.715,-0.6575683881177099
0.05,0.72,-0.6618936169515452
0.05,0.725,-0.6655692786332998
0.05,0.73,-0.6685915120730361
0.05,0.735,-0.6709569820742667
0.05,0.74,-0.6726629412266054
0.05,0.745,-0.6737072369386699
0.05,0.75,-0.674088318995028
0.05,0.755,-0.6738052475862537
0.05,0.76,-0.6728577017405237
0.05,0.765,-0.6712459880647983
0.05,0.77,-0.6689710496837415
0.05,0.775,-0.6660344752456486
0.05,0.78,-0.6624385078470747
0.05,0.785,-0.6581859991193479
0.05,0.79,-0.6532806280961858
0.05,0.795,-0.6477266046336441
0.05,0.8,-0.6415288712354021
0.05,0.805,-0.6346930620863807
0.05,0.81,-0.627225507654331
0.05,0.8150000000000001,-0.6191332378680646
0.05,0.8200000000000001,-0.6104239836722092
0.05,0.8250000000000001,-0.6011061767662896
0.05,0.8300000000000001,-0.5911889473473018
0.05,0.835,-0.5806821196895136
0.05,0.84,-0.5695962054131175
0.05,0.845,-0.5579422520510077
0.05,0.85,-0.5457323938313474
0.05,0.855,-0.5329790035825295
0.05,0.86,-0.5196952248100046
0.05,0.865,-0.5058948164258885
0.05,0.87,-0.4915921303501153
0.05,0.875,-0.4768020864572584
0.05,0.88,-0.4615401449355224
0.05,0.885,-0.44582227615373304
0.05,0.89,-0.4296649281605134
0.05,0.895,-0.4130849919666557
0.05,0.9,-0.396099764786612
0.05,0.905,-0.3787269114376257
0.05,0.91,-0.36098421047698237
0.05,0.915,-0.3428903630622645
0.05,0.92,-0.3244636808291028
0.05,0.925,-0.30572288413454807
0.05,0.93,-0.2866868484745486
0.05,0.935,-0.2673745599010302
0.05,0.94,-0.24780507037012445
0.05,0.945,-0.22799745329033871
0.05,0.95,-0.20797075953347344
0.05,0.955,-0.1877439741622613
0.05,0.96,-0.16733597411703882
0.05,0.965,-0.14676548708984982
0.05,0.97,-0.12605080407768054
0.05,0.975,-0.105210730742887
0.05,0.98,-0.08426306910894221
0.05,0.985,-0.06322556940374258
0.05,0.99,-0.04211565156285635
0.05,0.995,-0.020950375015580724
0.05,1.0,0.0002535892704593756
