x0,x1,y0
0.42,0.005,0.0009810608726466552
0.42,0.01,0.0021196488499080623
0.42,0.015,0.003256797177564108
0.42,0.02,0.004391363254589498
0.42,0.025,0.005522183801295655
0.42,0.03,0.006648116781128421
0.42,0.035,0.007768015675022832
0.42,0.04,0.008880737609706313
0.42,0.045,0.0099851512771707
0.42,0.05,0.011080112020058652
0.42,0.055,0.012164502708365332
0.42,0.06,0.013237208719887206
0.42,0.065,0.014297125914423503
0.42,0.07,0.015343161992964982
0.42,0.075,0.01637423784772507
0.42,0.08,0.01738928890011049
0.42,0.085,0.018387272319184578
0.42,0.09,0.01936714463387529
0.42,0.095,0.02032789871684787
0.42,0.1,0.02126854114216986
0.42,0.105,0.022188099419184093
0.42,0.11,0.02308562847856055
0.42,0.115,0.02396019057559362
0.42,0.12,0.024810888532681985
0.42,0.125,0.02563684530113458
0.42,0.13,0.026437210435338976
0.42,0.135,0.027211161107809856
0.42,0.14,0.027957903079103175
0.42,0.145,0.028676671620465666
0.42,0.15,0.029366736413368066
0.42,0.155,0.030027386090130226
0.42,0.16,0.030657953688556117
0.42,0.165,0.03125780422194935
0.42,0.17,0.031826325420395485
0.42,0.175,0.032362949793111884
0.42,0.18,0.032867140687487306
0.42,0.185,0.033338396447363805
0.42,0.19,0.03377625084634128
0.42,0.195,0.03418027346364083
0.42,0.2,0.03455007000280197
0.42,0.205,0.034885282553691166
0.42,0.21,0.035185589798580275
0.42,0.215,0.03545070863807093
0.42,0.22,0.03568038817717212
0.42,0.225,0.03587441925377194
0.42,0.23,0.0360326287362589
0.42,0.235,0.036154877595628965
0.42,0.24,0.03624106646295644
0.42,0.245,0.03629113149622304
0.42,0.25,0.0363050452411775
0.42,0.255,0.03628281640220238
0.42,0.26,0.03622448957566282
0.42,0.265,0.03613014494835992
0.42,0.27,0.03599989708076001
0.42,0.275,0.035833897863462305
0.42,0.28,0.03563233146801015
0.42,0.285,0.035395416825447945
0.42,0.29,0.03512340652197249
0.42,0.295,0.03481658634560869
0.42,0.3,0.03447527268052131
0.42,0.305,0.03409982036804482
0.42,0.31,0.03369061000371709
0.42,0.315,0.03324805536920844
0.42,0.32,0.03277260099129109
0.42,0.325,0.03226472162783678
0.42,0.33,0.03172491843888037
0.42,0.335,0.031153731527973294
0.42,0.34,0.030551720112298786
0.42,0.345,0.02991947468531303
0.42,0.35,0.029257613373638858
0.42,0.355,0.028566781417227904
0.42,0.36,0.02784764628044445
0.42,0.365,0.027100914447069635
0.42,0.37,0.02632730517487447
0.42,0.375,0.025527566953718273
0.42,0.38,0.024702472775566253
0.42,0.385,0.023852819601441533
0.42,0.39,0.022979427820471632
0.42,0.395,0.022083135289737155
0.42,0.4,0.021164818276444786
0.42,0.405,0.02022535881597559
0.42,0.41,0.019265665350895245
0.42,0.415,0.01828666683394775
0.42,0.42,0.017289312080101815
0.42,0.425,0.016274562991040353
0.42,0.43,0.01524341814318364
0.42,0.435,0.014196875742595094
0.42,0.44,0.013135956935866444
0.42,0.445,0.012061698984520586
0.42,0.45,0.010975154391627107
0.42,0.455,0.009877383406146023
0.42,0.46,0.008769479292729365
0.42,0.465,0.007652528040472617
0.42,0.47,0.0065276334013227855
0.42,0.475,0.005395909251311282
0.42,0.48,0.004258478409737254
0.42,0.485,0.003116464588060086
0.42,0.49,0.0019710183626431843
0.42,0.495,0.0008232749918088977
0.42,0.5,-0.00032561975239697727
0.42,0.505,-0.0014745177961423828
0.42,0.51,-0.002622270217883693
0.42,0.515,-0.003767728733526765
0.42,0.52,-0.004909747206595094
0.42,0.525,-0.006047183176618343
0.42,0.53,-0.007178899398382788
0.42,0.535,-0.008303778748304014
0.42,0.54,-0.00942067220298859
0.42,0.545,-0.010528480838961907
0.42,0.55,-0.01162610359759686
0.42,0.555,-0.012712452205981772
0.42,0.56,-0.013786452604666266
0.42,0.5650000000000001,-0.014847046326097346
0.42,0.5700000000000001,-0.0158931918153854
0.42,0.5750000000000001,-0.016923865685519623
0.42,0.58,-0.01793806389970054
0.42,0.585,-0.018934802874265577
0.42,0.59,-0.019913120496442727
0.42,0.595,-0.02087208836483989
0.42,0.6,-0.021810767126272668
0.42,0.605,-0.02272827582035275
0.42,0.61,-0.023623746549902347
0.42,0.615,-0.02449633657321737
0.42,0.62,-0.025345228751184556
0.42,0.625,-0.026169631900731127
0.42,0.63,-0.026968781058394176
0.42,0.635,-0.02774193765906019
0.42,0.64,-0.028488389636147526
0.42,0.645,-0.029207451450503075
0.42,0.65,-0.029898464056386354
0.42,0.655,-0.030560794813730918
0.42,0.66,-0.03119384472618092
0.42,0.665,-0.031797018438710745
0.42,0.67,-0.03236976933975633
0.42,0.675,-0.03291156881994761
0.42,0.68,-0.03342191379662918
0.42,0.685,-0.03390032652770486
0.42,0.6900000000000001,-0.03434635444801781
0.42,0.6950000000000001,-0.03475957003876401
0.42,0.7000000000000001,-0.03513957073982743
0.42,0.705,-0.035485978914191196
0.42,0.71,-0.03579844187256731
0.42,0.715,-0.036076631965396455
0.42,0.72,-0.036320249445005615
0.42,0.725,-0.036529011504106146
0.42,0.73,-0.036702670029661766
0.42,0.735,-0.036840999977293176
0.42,0.74,-0.036943802972220885
0.42,0.745,-0.037010907881263155
0.42,0.75,-0.03704217146381361
0.42,0.755,-0.03703747909748134
0.42,0.76,-0.03699674557253718
0.42,0.765,-0.036919915947966064
0.42,0.77,-0.036806966460513624
0.42,0.775,-0.03665790547693393
0.42,0.78,-0.03647277447850161
0.42,0.785,-0.036251646215701316
0.42,0.79,-0.035994636694363424
0.42,0.795,-0.03570189036415994
0.42,0.8,-0.03537359122171735
0.42,0.805,-0.03500996134174028
0.42,0.81,-0.03461126178137841
0.42,0.8150000000000001,-0.03417779342174854
0.42,0.8200000000000001,-0.03370989773248112
0.42,0.8250000000000001,-0.03320795744553107
0.42,0.8300000000000001,-0.03267239712507808
0.42,0.835,-0.03210368362107496
0.42,0.84,-0.03150232639492012
0.42,0.845,-0.03086886996648608
0.42,0.85,-0.030203924543060645
0.42,0.855,-0.029508120584784248
0.42,0.86,-0.02878213835684784
0.42,0.865,-0.028026700122440906
0.42,0.87,-0.02724256952572157
0.42,0.875,-0.026430550801621933
0.42,0.88,-0.025591487811949087
0.42,0.885,-0.0247262629089382
0.42,0.89,-0.02383579562889382
0.42,0.895,-0.022921041220109295
0.42,0.9,-0.02198298901075979
0.42,0.905,-0.02102266062378777
0.42,0.91,-0.02004109622389294
0.42,0.915,-0.019039399512215893
0.42,0.92,-0.018018665311582027
0.42,0.925,-0.016980023830387547
0.42,0.93,-0.01592462668352057
0.42,0.935,-0.014853644402721744
0.42,0.94,-0.013768263873347952
0.42,0.945,-0.012669685711658052
0.42,0.95,-0.011559121596945832
0.42,0.955,-0.010437791572975863
0.42,0.96,-0.009306921333141926
0.42,0.965,-0.008167739503653682
0.42,0.97,-0.007021461236837778
0.42,0.975,-0.005869340276987045
0.42,0.98,-0.004712584310616719
0.42,0.985,-0.0035524069680480386
0.42,0.99,-0.0023900116723837295
0.42,0.995,-0.0012265891872960122
0.42,1.0,-6.331524909208852e-05
