x0,x1,y0
0.2,0.005,0.006750517079780194
0.2,0.01,0.013197750062273805
0.2,0.015,0.019629892845496988
0.2,0.02,0.026041161698050597
0.2,0.025,0.03242562189992909
0.2,0.03,0.03877742528591366
0.2,0.035,0.04509066558688807
0.2,0.04,0.051359425207287535
0.2,0.045,0.05757782073284412
0.2,0.05,0.06373986365932066
0.2,0.055,0.0698396915845027
0.2,0.06,0.07587142839864303
0.2,0.065,0.08182923030495254
0.2,0.07,0.0877072946043917
0.2,0.075,0.09349986843909214
0.2,0.08,0.09920125746827829
0.2,0.085,0.10480586755713672
0.2,0.09,0.11030808018857974
0.2,0.095,0.11570246126791772
0.2,0.1,0.12098363503437762
0.2,0.105,0.1261463257202869
0.2,0.11,0.13118539495221915
0.2,0.115,0.136095729852234
0.2,0.12,0.140872430546363
0.2,0.125,0.14551069623037194
0.2,0.13,0.15000586226538487
0.2,0.135,0.15435340655796653
0.2,0.14,0.15854895561965343
0.2,0.145,0.16258829029419455
0.2,0.15,0.16646737377818116
0.2,0.155,0.1701822651241128
0.2,0.16,0.1737292626805073
0.2,0.165,0.17710483454621107
0.2,0.17,0.18030556667042397
0.2,0.175,0.18332828719819438
0.2,0.18,0.1861699881814007
0.2,0.185,0.18882784909399344
0.2,0.19,0.19129923936319573
0.2,0.195,0.19358172055841233
0.2,0.2,0.19567304824701764
0.2,0.205,0.19757117352770975
0.2,0.21,0.1992742442534784
0.2,0.215,0.20078061434695046
0.2,0.22,0.2020888097011185
0.2,0.225,0.20319758244032915
0.2,0.23,0.2041058787622684
0.2,0.235,0.20481282793513056
0.2,0.24,0.20531777446279048
0.2,0.245,0.2056202547029101
0.2,0.25,0.20572000217283976
0.2,0.255,0.2056169466792432
0.2,0.26,0.2053112133009573
0.2,0.265,0.20480312124197242
0.2,0.27,0.20409317773885516
0.2,0.275,0.20318209483248628
0.2,0.28,0.20207076252931794
0.2,0.285,0.20076026301500144
0.2,0.29,0.19925186545142518
0.2,0.295,0.19754702435628213
0.2,0.3,0.19564736604378508
0.2,0.305,0.19355473338834955
0.2,0.31,0.19127111615442483
