x0,x1,y0
0.48,0.005,0.0010106747836162167
0.48,0.01,0.0017015780576161155
0.48,0.015,0.002392675398091515
0.48,0.02,0.0030831544895757457
0.48,0.025,0.0037721931840286604
0.48,0.03,0.004458985265167192
0.48,0.035,0.005142725038981055
0.48,0.04,0.005822612509881031
0.48,0.045,0.006497858441136928
0.48,0.05,0.007167669324378234
0.48,0.055,0.007831272564622294
0.48,0.06,0.008487901362648098
0.48,0.065,0.009136799751523539
0.48,0.07,0.00977722357363836
0.48,0.075,0.010408441435095006
0.48,0.08,0.011029735634911386
0.48,0.085,0.011640406673442738
0.48,0.09,0.01223975962729007
0.48,0.095,0.012827126834077829
0.48,0.1,0.013401854069881702
0.48,0.105,0.01396330499019538
0.48,0.11,0.014510865081489688
0.48,0.115,0.015043929379242038
0.48,0.12,0.015561922704430908
0.48,0.125,0.016064287127695698
0.48,0.13,0.01655048583686558
0.48,0.135,0.01702000365351719
0.48,0.14,0.017472347503418195
0.48,0.145,0.017907046840185625
0.48,0.15,0.01832365645005901
0.48,0.155,0.018721746955522978
0.48,0.16,0.019100919999330446
0.48,0.165,0.019460800521392096
0.48,0.17,0.01980103101731151
0.48,0.175,0.02012128455155565
0.48,0.18,0.020421256153474454
0.48,0.185,0.020700665068873025
0.48,0.19,0.0209592547646944
0.48,0.195,0.021196792890950833
0.48,0.2,0.021413071201370648
0.48,0.205,0.021607905434362862
0.48,0.21,0.021781135156058118
0.48,0.215,0.02193262440523963
0.48,0.22,0.022062257984209244
0.48,0.225,0.022169946618714076
0.48,0.23,0.022255623372442523
0.48,0.235,0.02231924238809696
0.48,0.24,0.0223607816118207
0.48,0.245,0.022380240256836825
0.48,0.25,0.022377638998237526
0.48,0.255,0.02235301957463387
0.48,0.26,0.022306444375694956
0.48,0.265,0.02223799601829607
0.48,0.27,0.022147776311577605
0.48,0.275,0.022035908099366175
0.48,0.28,0.02190253159074762
0.48,0.285,0.021747805939519083
0.48,0.29,0.021571908330509204
0.48,0.295,0.02137503354321224
0.48,0.3,0.021157392163452637
0.48,0.305,0.020919215475692088
0.48,0.31,0.020660747267953916
0.48,0.315,0.02038224850199527
0.48,0.32,0.02008399569607172
0.48,0.325,0.01976628055981089
0.48,0.33,0.01942940758263878
0.48,0.335,0.01907370185193913
0.48,0.34,0.018699496694834727
0.48,0.345,0.018307141310816455
0.48,0.35,0.017896998554988996
0.48,0.355,0.017469444694028002
0.48,0.36,0.017024866483847156
0.48,0.365,0.016563671669681757
0.48,0.37,0.016086272902383847
0.48,0.375,0.0155930980779585
0.48,0.38,0.015084587595075027
0.48,0.385,0.014561194228832286
0.48,0.39,0.01402338301941275
0.48,0.395,0.013471627844156231
0.48,0.4,0.012906424567583452
0.48,0.405,0.012328271223916165
0.48,0.41,0.011737681015777435
0.48,0.415,0.011135178991444117
0.48,0.42,0.010521301967560959
0.48,0.425,0.009896594691352734
0.48,0.43,0.009261624707125216
0.48,0.435,0.008616959903792965
0.48,0.44,0.007963183224458104
0.48,0.445,0.007300888829127605
0.48,0.45,0.006630681923593007
0.48,0.455,0.005953174499949143
0.48,0.46,0.005269001299465226
0.48,0.465,0.004578795306102834
0.48,0.47,0.003883203548171177
0.48,0.475,0.003182882725182634
0.48,0.48,0.002478498805058238
