x0,x1,y0
0.13,0.005,0.01114894534437011
0.13,0.01,0.022324374579042627
0.13,0.015,0.03347650386966328
0.13,0.02,0.0445954532478125
0.13,0.025,0.0556710520991065
0.13,0.03,0.06669325080118155
0.13,0.035,0.0776518697117114
0.13,0.04,0.08853668031619522
0.13,0.045,0.09933748447967816
0.13,0.05,0.11004387291591727
0.13,0.055,0.12064562733529813
0.13,0.06,0.13113247841283407
0.13,0.065,0.1414941866901659
0.13,0.07,0.15172055900371445
0.13,0.075,0.16180146502579482
0.13,0.08,0.17172685386503383
0.13,0.085,0.181486828331408
0.13,0.09,0.19107142976909444
0.13,0.095,0.20047100362538145
0.13,0.1,0.20967598196832837
0.13,0.105,0.21867695820054311
0.13,0.11,0.22746475453205814
0.13,0.115,0.23603022912581367
0.13,0.12,0.24436460544652333
0.13,0.125,0.2524592759422266
0.13,0.13,0.26030586908633
0.13,0.135,0.267896262831698
0.13,0.14,0.2752225974536317
0.13,0.145,0.2822772877387818
0.13,0.15,0.28905307402264624
0.13,0.155,0.2955428730695928
0.13,0.16,0.30174003046956255
0.13,0.165,0.3076382008666935
0.13,0.17,0.3132312587778962
0.13,0.175,0.3185135172105032
0.13,0.18,0.323479592028026
0.13,0.185,0.32812444400120483
0.13,0.19,0.3324433839951076
0.13,0.195,0.3364320773559813
0.13,0.2,0.3400865475138712
0.13,0.205,0.34340317882210314
0.13,0.21,0.34637871865950637
0.13,0.215,0.34901029348053214
0.13,0.22,0.3512953488452209
0.13,0.225,0.3532317436402169
0.13,0.23,0.3548176931648332
0.13,0.235,0.35605174905982473
0.13,0.24,0.3569328544680544
0.13,0.245,0.35746030208990137
0.13,0.25,0.35763374223306
0.13,0.255,0.3574531799928651
0.13,0.26,0.35691897210771956
0.13,0.265,0.3560318235341661
0.13,0.27,0.3547927753531247
0.13,0.275,0.35320323255216685
0.13,0.28,0.3512649156843412
0.13,0.285,0.3489798841802064
0.13,0.29,0.34635052577962927
0.13,0.295,0.34337955223944494
0.13,0.3,0.3400699742749554
0.13,0.305,0.3364251781430757
0.13,0.31,0.3324488029080498
0.13,0.315,0.3281448130191503
0.13,0.32,0.32351747527875774
0.13,0.325,0.3185713545560266
0.13,0.33,0.31331127724733365
0.13,0.335,0.3077424543216062
0.13,0.34,0.30187028893074186
0.13,0.345,0.29570049575310176
0.13,0.35,0.2892390663270231
0.13,0.355,0.28249226477225164
0.13,0.36,0.27546658076253017
0.13,0.365,0.26816889428745805
0.13,0.37,0.26060621981799137
0.13,0.375,0.25278586754644927
0.13,0.38,0.24471539752581092
0.13,0.385,0.23640261467141685
0.13,0.39,0.22785556354390524
0.13,0.395,0.2190824699361345
0.13,0.4,0.21009194565405484
0.13,0.405,0.2008926686469968
0.13,0.41,0.19149358451038273
0.13,0.415,0.18190384813194457
0.13,0.42,0.1721328165896385
0.13,0.425,0.16218998190016634
0.13,0.43,0.15208520120336377
0.13,0.435,0.14182833276812692
0.13,0.44,0.1314294633351079
0.13,0.445,0.1208988401654961
0.13,0.45,0.11024686141536721
0.13,0.455,0.0994840016168057
0.13,0.46,0.08862105847066803
0.13,0.465,0.07766875694450431
0.13,0.47,0.06663799399295578
0.13,0.475,0.05553976304789776
0.13,0.48,0.04438514198292237
0.13,0.485,0.03318521387821188
0.13,0.49,0.02195132166063285
0.13,0.495,0.010694654530932712
0.13,0.5,-0.0005734983673563732
0.13,0.505,-0.011841827937739247
0.13,0.51,-0.023099018638882807
0.13,0.515,-0.03433376210064498
0.13,0.52,-0.045534770803285884
0.13,0.525,-0.056690791773942095
0.13,0.53,-0.06779062025359517
0.13,0.535,-0.0788232443596606
0.13,0.54,-0.0897773332630904
0.13,0.545,-0.10064203978837066
0.13,0.55,-0.11140648646485968
0.13,0.555,-0.12205991028601726
0.13,0.56,-0.132591675223367
0.13,0.5650000000000001,-0.1429912843954314
0.13,0.5700000000000001,-0.1532483918532872
0.13,0.5750000000000001,-0.16335281394738388
0.13,0.58,-0.1732945402435514
0.13,0.585,-0.183063743959903
0.13,0.59,-0.19265079190043433
0.13,0.595,-0.20204636468944415
0.13,0.6,-0.21124101990029098
0.13,0.605,-0.22022587256091497
0.13,0.61,-0.22899215250047167
0.13,0.615,-0.23753132473167615
0.13,0.62,-0.24583509612391907
0.13,0.625,-0.25389542154221134
0.13,0.63,-0.2617045094692675
0.13,0.635,-0.2692548271336034
0.13,0.64,-0.2765391051717291
0.13,0.645,-0.2835503418575047
0.13,0.65,-0.29028180693638694
0.13,0.655,-0.2967270451063475
0.13,0.66,-0.3028799507718223
0.13,0.665,-0.3087344810431045
