x0,x1,y0
0.21,0.005,0.006262404309090586
0.21,0.01,0.012223400592886513
0.21,0.015,0.018170111225620567
0.21,0.02,0.024097184874290134
0.21,0.025,0.02999913320693448
0.21,0.03,0.03587055045383997
0.21,0.035,0.0417059796133088
0.21,0.04,0.04749995562297493
0.21,0.045,0.05324704732983121
0.21,0.05,0.05894172867404707
0.21,0.055,0.06457859224156415
0.21,0.06,0.07015221991875287
0.21,0.065,0.07565722528324365
0.21,0.07,0.08108826156894622
0.21,0.075,0.08644002958281849
0.21,0.08,0.09170728555063518
0.21,0.085,0.09688487945250951
0.21,0.09,0.10196763974667278
0.21,0.095,0.10695056607917525
0.21,0.1,0.11182871261244215
0.21,0.105,0.11659722632228536
0.21,0.11,0.12125138135537128
0.21,0.115,0.1257864754954576
0.21,0.12,0.13019800316950622
0.21,0.125,0.1344815500422376
0.21,0.13,0.13863282711292035
0.21,0.135,0.14264767645120596
0.21,0.14,0.1465220766470664
0.21,0.145,0.15025214796516967
0.21,0.15,0.15383417809759348
0.21,0.155,0.15726454218220975
0.21,0.16,0.16053983516330944
0.21,0.165,0.16365680749008474
0.21,0.17,0.16661231712802124
0.21,0.175,0.16940344432752874
0.21,0.18,0.17202741929665097
0.21,0.185,0.17448164389384102
0.21,0.19,0.17676369395868077
0.21,0.195,0.1788713213405302
0.21,0.2,0.18080245563299935
0.21,0.205,0.18255520562333766
0.21,0.21,0.18412786046707327
0.21,0.215,0.18551889834640026
0.21,0.22,0.18672695504758063
0.21,0.225,0.18775087414244174
0.21,0.23,0.18858967737544677
0.21,0.235,0.18924255459099987
0.21,0.24,0.18970889353210865
0.21,0.245,0.18998825834607652
0.21,0.25,0.19008039458596723
0.21,0.255,0.18998522851030708
0.21,0.26,0.18970286624812083
0.21,0.265,0.1892335928438494
0.21,0.27,0.18857786673327642
0.21,0.275,0.18773633533590767
0.21,0.28,0.18670981036462714
0.21,0.285,0.18549928104903257
0.21,0.29,0.1841059094212562
0.21,0.295,0.18253102890628126
0.21,0.3,0.18077613187820318
0.21,0.305,0.17884291109036088
0.21,0.31,0.1767331953864436
0.21,0.315,0.17444898893812735
0.21,0.32,0.1719924597556185
0.21,0.325,0.16936593809907863
0.21,0.33,0.16657189771647998
0.21,0.335,0.1636130218162919
0.21,0.34,0.1604921014434029
0.21,0.345,0.15721209939380376
0.21,0.35,0.15377613228828332
0.21,0.355,0.15018746874339808
0.21,0.36,0.14644950475350652
0.21,0.365,0.14256585172004832
0.21,0.37,0.1385402006582905
0.21,0.375,0.134376408256565
0.21,0.38,0.13007847271457332
0.21,0.385,0.1256505312754356
0.21,0.39,0.12109685759636785
0.21,0.395,0.11642183072339865
0.21,0.4,0.1116300442780559
0.21,0.405,0.1067261360123758
0.21,0.41,0.1017148951376946
0.21,0.415,0.09660123113549918
0.21,0.42,0.09139016982164205
0.21,0.425,0.08608681726905398
0.21,0.43,0.08069648232509574
0.21,0.435,0.07522448213842337
0.21,0.44,0.06967626303052432
0.21,0.445,0.06405736380454474
0.21,0.45,0.058373410098587375
0.21,0.455,0.05263007404645703
0.21,0.46,0.046833205337643125
0.21,0.465,0.04098861925569153
0.21,0.47,0.035102226510421275
0.21,0.475,0.029179992132942867
0.21,0.48,0.023227928190573566
0.21,0.485,0.01725205060192131
0.21,0.49,0.011258514052952806
0.21,0.495,0.005253390347722653
0.21,0.5,-0.0007571972448250364
0.21,0.505,-0.006767117691043989
0.21,0.51,-0.012770240423957246
0.21,0.515,-0.01876044362610141
0.21,0.52,-0.024731622528630925
0.21,0.525,-0.030677697690458083
0.21,0.53,-0.03659262322038109
0.21,0.535,-0.042470464728401824
0.21,0.54,-0.04830512747945681
0.21,0.545,-0.054090784739746156
0.21,0.55,-0.05982160460100894
0.21,0.555,-0.06549182766906053
0.21,0.56,-0.071095774179954
0.21,0.5650000000000001,-0.07662785081549317
0.21,0.5700000000000001,-0.08208255719052515
0.21,0.5750000000000001,-0.08745449198754612
0.21,0.58,-0.09273835871746516
0.21,0.585,-0.09792897108920551
0.21,0.59,-0.10302125797465717
0.21,0.595,-0.10801032679872657
