x0,x1,y0
0.23,0.005,0.005358931064048333
0.23,0.01,0.01045481456838343
0.23,0.015,0.015537932849860936
0.23,0.02,0.020603708706672885
0.23,0.025,0.025647452114848812
0.23,0.03,0.03066454776435068
0.23,0.035,0.035650340559142124
0.23,0.04,0.04060017234743396
0.23,0.045,0.045509417582617506
0.23,0.05,0.05037337307920686
0.23,0.055,0.05518744020132088
0.23,0.06,0.05994701412167813
0.23,0.065,0.06464751976837158
0.23,0.07,0.06928441834894389
0.23,0.075,0.07385321382150578
0.23,0.08,0.07834945929599918
0.23,0.085,0.08276878945217592
0.23,0.09,0.0871068218418043
0.23,0.095,0.09135932106802724
0.23,0.1,0.09552209889231972
0.23,0.105,0.09959104662186996
0.23,0.11,0.10356216413078662
0.23,0.115,0.10743147123819091
0.23,0.12,0.11119515505126876
0.23,0.125,0.11484947976884485
0.23,0.13,0.11839081553193109
0.23,0.135,0.12181564309254156
0.23,0.14,0.12512055825799695
0.23,0.145,0.12830227610384976
0.23,0.15,0.13135765277841888
0.23,0.155,0.1342836171421134
0.23,0.16,0.1370772835519205
0.23,0.165,0.13973589692157679
0.23,0.17,0.14225679172304068
0.23,0.175,0.14463748983408892
0.23,0.18,0.1468756388263968
0.23,0.185,0.1489690304704466
0.23,0.19,0.15091560274731816
0.23,0.195,0.15271344162349124
0.23,0.2,0.1543607825940666
0.23,0.205,0.15585601200072774
0.23,0.21,0.15719766813164848
0.23,0.215,0.1583844487211019
0.23,0.22,0.15941518426567206
0.23,0.225,0.1602888809734514
0.23,0.23,0.1610046956463084
0.23,0.235,0.16156192723386917
0.23,0.24,0.16196004242084705
0.23,0.245,0.16219865744602124
0.23,0.25,0.162277542533038
0.23,0.255,0.16219662145568836
0.23,0.26,0.1619559709866582
0.23,0.265,0.16155582024067916
0.23,0.27,0.16099654611593814
0.23,0.275,0.1602786867410899
0.23,0.28,0.15940292055764976
0.23,0.285,0.15837007773087036
0.23,0.29,0.15718113625422928
0.23,0.295,0.15583722086315588
0.23,0.3,0.15433959252276924
0.23,0.305,0.15268968388283682
0.23,0.31,0.1508890445021216
0.23,0.315,0.14893937441196214
0.23,0.32,0.14684251438076448
0.23,0.325,0.14460044461848293
0.23,0.33,0.14221526881146085
0.23,0.335,0.13968927048498264
0.23,0.34,0.13702482628580695
0.23,0.345,0.1342244605713195
0.23,0.35,0.13129083012793055
0.23,0.355,0.12822672262457982
0.23,0.36,0.12503503560162882
0.23,0.365,0.12171885164002069
0.23,0.37,0.11828132241251979
0.23,0.375,0.11472574216019849
0.23,0.38,0.11105552705267618
0.23,0.385,0.10727421306743024
0.23,0.39,0.10338545372742847
0.23,0.395,0.09939299358461873
0.23,0.4,0.09530076144072297
0.23,0.405,0.09111272475867521
0.23,0.41,0.08683298128740913
0.23,0.415,0.08246573238839294
0.23,0.42,0.07801527963101434
0.23,0.425,0.07348599393197441
0.23,0.43,0.06888242013495605
0.23,0.435,0.06420911086006043
0.23,0.44,0.05947072966348271
0.23,0.445,0.05467201962411039
0.23,0.45,0.04981779843497525
0.23,0.455,0.04491292385825468
0.23,0.46,0.03996240554762126
0.23,0.465,0.03497122391722263
0.23,0.47,0.029944440898004743
0.23,0.475,0.02488716470215041
0.23,0.48,0.019804543461858726
0.23,0.485,0.014701728205811893
0.23,0.49,0.009583987908290237
0.23,0.495,0.004456520061286273
0.23,0.5,-0.0006754347709057029
0.23,0.505,-0.005806630435940541
0.23,0.51,-0.010931822391331503
0.23,0.515,-0.016045774945226354
0.23,0.52,-0.021143268507806456
0.23,0.525,-0.026219106819983184
0.23,0.53,-0.03126812412534552
0.23,0.535,-0.03628525184846371
0.23,0.54,-0.04126528668876733
0.23,0.545,-0.04620325635660799
0.23,0.55,-0.05109418649251257
0.23,0.555,-0.05593316705592216
0.23,0.56,-0.0607153584513902
0.23,0.5650000000000001,-0.06543599737323547
0.23,0.5700000000000001,-0.07009040234338654
0.23,0.5750000000000001,-0.07467397892008837
0.23,0.58,-0.07918222455837609
0.23,0.585,-0.0836107331067178
0.23,0.59,-0.08795519892816911
0.23,0.595,-0.0922114708340891
0.23,0.6,-0.09637535352743037
0.23,0.605,-0.10044291507034586
0.23,0.61,-0.10441028540669534
0.23,0.615,-0.10827370984849588
0.23,0.62,-0.11202955093319161
0.23,0.625,-0.11567428994244627
0.23,0.63,-0.11920452810470744
0.23,0.635,-0.12261698750769223
0.23,0.64,-0.12590851175032702
0.23,0.645,-0.12907606636677982
0.23,0.65,-0.1321167390579056
0.23,0.655,-0.13502773976749882
0.23,0.66,-0.13780643296762118
0.23,0.665,-0.1404502066192419
0.23,0.67,-0.14295667081169894
0.23,0.675,-0.14532352350490663
0.23,0.68,-0.14754858434474238
0.23,0.685,-0.14962979464200865
0.23,0.6900000000000001,-0.15156521746873275
0.23,0.6950000000000001,-0.15335303790452337
0.23,0.7000000000000001,-0.15499156346215948
0.23,0.705,-0.15647922471759146
0.23,0.71,-0.15781457616487726
0.23,0.715,-0.1589962973115545
0.23,0.72,-0.1600232053388514
0.23,0.725,-0.16089420958055034
0.23,0.73,-0.1616083868449829
0.23,0.735,-0.16216493268587573
0.23,0.74,-0.16256317689860222
0.23,0.745,-0.1628025860606228
0.23,0.75,-0.1628827662566268
0.23,0.755,-0.16280346595661033
0.23,0.76,-0.1625645790097896
0.23,0.765,-0.16216614771250726
0.23,0.77,-0.16160836590394845
0.23,0.775,-0.16089158203993403
0.23,0.78,-0.16001630219215635
0.23,0.785,-0.1589831796648301
0.23,0.79,-0.15779306882619892
0.23,0.795,-0.15644695364240768
0.23,0.8,-0.1549459972133833
0.23,0.805,-0.1532915321880921
0.23,0.81,-0.15148506215067337
0.23,0.8150000000000001,-0.14952826255125473
0.23,0.8200000000000001,-0.147422981135524
0.23,0.8250000000000001,-0.14517123783147035
0.23,0.8300000000000001,-0.14277522405688647
0.23,0.835,-0.14023730141685986
0.23,0.84,-0.13755999976663114
0.23,0.845,-0.13474598027287432
0.23,0.85,-0.13179816797756616
0.23,0.855,-0.12871954655239648
0.23,0.86,-0.12551328630121739
0.23,0.865,-0.12218270617968796
0.23,0.87,-0.11873126791136057
0.23,0.875,-0.11516256948701231
0.23,0.88,-0.11148033807636337
0.23,0.885,-0.10768842238710097
0.23,0.89,-0.10379078451146084
0.23,0.895,-0.09979149130520981
0.23,0.9,-0.09569470534807467
0.23,0.905,-0.09150467553805308
0.23,0.91,-0.08722567585311536
0.23,0.915,-0.08286220048651971
0.23,0.92,-0.07841864754839134
0.23,0.925,-0.07389951180180498
0.23,0.93,-0.06930932379784904
0.23,0.935,-0.06465263948091715
0.23,0.94,-0.05993402983399243
0.23,0.945,-0.05515807061967781
0.23,0.95,-0.05032933227046166
0.23,0.955,-0.045452369978964846
0.23,0.96,-0.04053171403582778
0.23,0.965,-0.03557186045938132
