x0,x1,y0
0.32,0.005,0.002368330595174606
0.32,0.01,0.00488408533593554
0.32,0.015,0.0073933058206125946
0.32,0.02,0.009893716161682942
0.32,0.025,0.01238299101247231
0.32,0.03,0.014858847725438329
0.32,0.035,0.017318989403771856
0.32,0.04,0.019761122581245405
0.32,0.045,0.022182974349437112
0.32,0.05,0.024582237497158765
0.32,0.055,0.026956659904973646
0.32,0.06,0.029303989425771948
0.32,0.065,0.031621991133188865
0.32,0.07,0.03390845005935683
0.32,0.075,0.03616117391556478
0.32,0.08,0.0383779957913678
0.32,0.085,0.04055678969661736
0.32,0.09,0.042695421482520146
0.32,0.095,0.04479182938727855
0.32,0.1,0.04684397441620625
0.32,0.105,0.048849855967575184
0.32,0.11,0.05080752582893239
0.32,0.115,0.05271504421089146
0.32,0.12,0.05457055214070722
0.32,0.125,0.05637222679053672
0.32,0.13,0.05811829552929787
0.32,0.135,0.05980703809047472
0.32,0.14,0.06143678866610974
0.32,0.145,0.06300593792321951
0.32,0.15,0.0645129437332349
0.32,0.155,0.06595629746227705
0.32,0.16,0.06733457964194611
0.32,0.165,0.06864643294964268
0.32,0.17,0.06989054207503903
0.32,0.175,0.07106568213075404
0.32,0.18,0.07217068835648338
0.32,0.185,0.07320446542476933
0.32,0.19,0.07416598862789231
0.32,0.195,0.07505430496360471
0.32,0.2,0.07586853411916483
0.32,0.205,0.0766078693536606
0.32,0.21,0.07727157827892644
0.32,0.215,0.07785900681261115
0.32,0.22,0.07836956620805857
0.32,0.225,0.07880275455036101
0.32,0.23,0.07915814456457998
0.32,0.235,0.07943537962887198
0.32,0.24,0.07963418668961447
0.32,0.245,0.07975436743618175
0.32,0.25,0.07979580068122316
0.32,0.255,0.07975844230935725
0.32,0.26,0.07964232514861191
0.32,0.265,0.07944755876862697
0.32,0.27,0.07917432734775809
0.32,0.275,0.07882289631975126
0.32,0.28,0.07839360220333869
0.32,0.285,0.07788685819732238
0.32,0.29,0.0773031522801968
0.32,0.295,0.07664304665634147
0.32,0.3,0.07590717254710183
0.32,0.305,0.07509624754846672
0.32,0.31,0.07421104863066463
0.32,0.315,0.07325242852346181
0.32,0.32,0.07222131081025551
0.32,0.325,0.07111868915249359
0.32,0.33,0.0699456192850747
0.32,0.335,0.0687032465722981
0.32,0.34,0.06739276318413329
0.32,0.345,0.06601543476177651
0.32,0.35,0.0645725927146032
0.32,0.355,0.06306563326888182
0.32,0.36,0.0614960069433691
0.32,0.365,0.0598652553253457
0.32,0.37,0.05817495386086624
0.32,0.375,0.05642674780739576
0.32,0.38,0.054622341907100025
0.32,0.385,0.0527634991758153
0.32,0.39,0.05085203963154922
0.32,0.395,0.048889827113407336
0.32,0.4,0.04687881495783286
0.32,0.405,0.04482097431726434
0.32,0.41,0.04271833907731737
0.32,0.415,0.04057299264196057
0.32,0.42,0.03838706616638721
0.32,0.425,0.03616272331718173
0.32,0.43,0.03390221155408002
0.32,0.435,0.031607780465198465
0.32,0.44,0.029281732370062263
0.32,0.445,0.026926406836142447
0.32,0.45,0.02454417821687127
0.32,0.455,0.022137438650993047
0.32,0.46,0.01970865287969481
0.32,0.465,0.017260269317912025
0.32,0.47,0.014794774350214868
0.32,0.475,0.012314674984868323
0.32,0.48,0.009822495673309672
0.32,0.485,0.007320760093486756
0.32,0.49,0.0048120474814180025
0.32,0.495,0.002298899685577893
0.32,0.5,-0.0002161227486727202
0.32,0.505,-0.0027304590404066964
0.32,0.51,-0.005241551787023291
0.32,0.515,-0.007746850599427424
0.32,0.52,-0.01024381574058486
0.32,0.525,-0.01272992174861437
0.32,0.53,-0.015202661024975417
0.32,0.535,-0.017659576551864786
0.32,0.54,-0.02009814838127455
0.32,0.545,-0.022515972772634674
0.32,0.55,-0.0249106480643021
0.32,0.555,-0.027279807175979387
0.32,0.56,-0.029621120571358905
0.32,0.5650000000000001,-0.03193229905182271
0.32,0.5700000000000001,-0.03421109636576697
0.32,0.5750000000000001,-0.03645531161988447
0.32,0.58,-0.038662791480674974
0.32,0.585,-0.04083143215675583
0.32,0.59,-0.042959181154945736
0.32,0.595,-0.0450440633956628
0.32,0.6,-0.047084083599949644
0.32,0.605,-0.049077376506698966
0.32,0.61,-0.05102210775432908
0.32,0.615,-0.052916499607591205
0.32,0.62,-0.05475883136046811
0.32,0.625,-0.05654743954062219
0.32,0.63,-0.05828071793040879
0.32,0.635,-0.05995711742195442
0.32,0.64,-0.06157514572601963
0.32,0.645,-0.06313336695640082
0.32,0.65,-0.0646304011132317
0.32,0.655,-0.06606492349004406
0.32,0.66,-0.06743567998583622
0.32,0.665,-0.06874142183404813
0.32,0.67,-0.06998100300285992
0.32,0.675,-0.07115331342040093
0.32,0.68,-0.07225729511837437
0.32,0.685,-0.07329194173322501
0.32,0.6900000000000001,-0.07425629811179202
0.32,0.6950000000000001,-0.07514946004353795
0.32,0.7000000000000001,-0.07597057413930908
0.32,0.705,-0.07671883787417416
0.32,0.71,-0.07739349980913024
0.32,0.715,-0.07799386000340847
0.32,0.72,-0.07851927644011947
0.32,0.725,-0.078969141681002
0.32,0.73,-0.07934292147849281
0.32,0.735,-0.07964013004453108
0.32,0.74,-0.07986033818377725
0.32,0.745,-0.08000317490321263
0.32,0.75,-0.0800683291961749
0.32,0.755,-0.08005555198403214
0.32,0.76,-0.07996465819542331
0.32,0.765,-0.07979552895983755
0.32,0.77,-0.07954811388960437
0.32,0.775,-0.07922243342178259
0.32,0.78,-0.07881858118944063
0.32,0.785,-0.07833672018182358
0.32,0.79,-0.07777710898394397
0.32,0.795,-0.07714006956830066
0.32,0.8,-0.07642601150008621
0.32,0.805,-0.07563542867297557
0.32,0.81,-0.0747689011503937
0.32,0.8150000000000001,-0.07382709679963073
0.32,0.8200000000000001,-0.0728107726873305
0.32,0.8250000000000001,-0.07172077620681427
0.32,0.8300000000000001,-0.07055804591004178
0.32,0.835,-0.06932361201966619
0.32,0.84,-0.0680185965997464
0.32,0.845,-0.06664419657455634
0.32,0.85,-0.06520174953156865
0.32,0.855,-0.06369263444625084
0.32,0.86,-0.062118335067934516
0.32,0.865,-0.06048042221104866
0.32,0.87,-0.058780551624703414
0.32,0.875,-0.057020461472298556
0.32,0.88,-0.05520196942960243
0.32,0.885,-0.05332696941343018
0.32,0.89,-0.05139742795650226
0.32,0.895,-0.04941538024731673
0.32,0.9,-0.04738292585687487
0.32,0.905,-0.04530222417674845
0.32,0.91,-0.04317546397726868
0.32,0.915,-0.04100496031526091
0.32,0.92,-0.03879299711847517
0.32,0.925,-0.03654192264919798
0.32,0.93,-0.03425411885427976
0.32,0.935,-0.03193199569349792
0.32,0.94,-0.029577985396971873
0.32,0.945,-0.02719453668502736
0.32,0.95,-0.024784108983346487
0.32,0.955,-0.022349166665527553
0.32,0.96,-0.019892173354025156
0.32,0.965,-0.01741558630916784
0.32,0.97,-0.014921821114150968
0.32,0.975,-0.012413365442535684
0.32,0.98,-0.009892595463434906
0.32,0.985,-0.0073618895856858435
0.32,0.99,-0.004823594041009849
0.32,0.995,-0.002280018324887001
0.32,1.0,0.00026656911954114904
