x0,x1,y0
0.35,0.005,0.001747836815306436
0.35,0.01,0.0037349724609972434
0.35,0.015,0.005717383896519934
0.35,0.02,0.007693246622893335
0.35,0.025,0.009660697777094274
0.35,0.03,0.0116179089080794
0.35,0.035,0.013563040930694492
0.35,0.04,0.015494258051282572
0.35,0.045,0.01740974127204198
0.35,0.05,0.01930764496004367
0.35,0.055,0.021186167516180465
0.35,0.06,0.02304350775154862
0.35,0.065,0.02487787850292139
0.35,0.07,0.026687508777274438
0.35,0.075,0.028470645887839485
0.35,0.08,0.030225557578203333
0.35,0.085,0.031950544319988894
0.35,0.09,0.03364390045247967
0.35,0.095,0.03530397795434648
0.35,0.1,0.03692914716674445
0.35,0.105,0.038517809175577566
0.35,0.11,0.040068406912691146
0.35,0.115,0.041579390349983036
0.35,0.12,0.043049273862180826
0.35,0.125,0.04447660087022676
0.35,0.13,0.04585995499919515
0.35,0.135,0.047197961825934276
0.35,0.14,0.04848929057007745
0.35,0.145,0.04973265572495372
0.35,0.15,0.050926825593811176
0.35,0.155,0.05207059561189725
0.35,0.16,0.053162832495038725
0.35,0.165,0.054202452863448825
0.35,0.17,0.05518840731789626
0.35,0.175,0.05611971883544287
0.35,0.18,0.056995458789779185
0.35,0.185,0.05781475435261735
0.35,0.19,0.05857678945835254
0.35,0.195,0.059280805685427373
0.35,0.2,0.059926103053659974
0.35,0.205,0.060512040737165096
0.35,0.21,0.06103803769284716
0.35,0.215,0.061503575798478094
0.35,0.22,0.06190818957462246
0.35,0.225,0.0622514832162549
0.35,0.23,0.0625331209217238
0.35,0.235,0.06275282371940366
0.35,0.24,0.06291037968346536
0.35,0.245,0.0630056369157832
0.35,0.25,0.06303850540270584
0.35,0.255,0.06300895693965503
0.35,0.26,0.06291702498935187
0.35,0.265,0.06276280447692362
0.35,0.27,0.06254645005095655
0.35,0.275,0.06226818129170725
0.35,0.28,0.06192827459827588
0.35,0.285,0.06152706755521309
0.35,0.29,0.061064957359861116
0.35,0.295,0.060542400312244615
0.35,0.3,0.05995990761689479
0.35,0.305,0.05931805904429788
0.35,0.31,0.05861748147763285
0.35,0.315,0.057858861800529016
0.35,0.32,0.05704294292949069
0.35,0.325,0.056170523114925874
0.35,0.33,0.05524244952281382
0.35,0.335,0.05425963994955363
0.35,0.34,0.05322304885719764
0.35,0.345,0.052133688387217714
0.35,0.35,0.05099262218490985
0.35,0.355,0.04980096456847183
0.35,0.36,0.04855987213244928
0.35,0.365,0.04727057275433927
0.35,0.37,0.04593432029254846
0.35,0.375,0.04455242295330497
0.35,0.38,0.043126235069516905
0.35,0.385,0.04165715609402326
0.35,0.39,0.04014662955185233
0.35,0.395,0.038596132589331256
0.35,0.4,0.037007212037275194
0.35,0.405,0.03538142774932029
0.35,0.41,0.033720388082633
0.35,0.415,0.03202573945081444
0.35,0.42,0.030299164930946754
0.35,0.425,0.028542372238170466
0.35,0.43,0.02675713424582038
0.35,0.435,0.0249452245122459
0.35,0.44,0.023108457280931194
0.35,0.445,0.021248675290870433
0.35,0.45,0.019367747877842123
0.35,0.455,0.01746755760270924
0.35,0.46,0.015550043585945916
0.35,0.465,0.013617131355379397
0.35,0.47,0.011670775777584075
0.35,0.475,0.009712947427774066
0.35,0.48,0.007745630145626237
0.35,0.485,0.005770806722830979
0.35,0.49,0.003790503437321513
0.35,0.495,0.0018067167505090853
0.35,0.5,-0.00017854235534453533
0.35,0.505,-0.0021632628871366966
0.35,0.51,-0.004145436633300303
0.35,0.515,-0.006123060976191641
0.35,0.52,-0.00809414171083378
0.35,0.525,-0.0100566958554269
0.35,0.53,-0.0120087544385038
0.35,0.535,-0.013948388287171931
0.35,0.54,-0.015873618377148513
0.35,0.545,-0.017782557221636852
0.35,0.55,-0.01967331874371614
0.35,0.555,-0.021544043910125932
0.35,0.56,-0.023392903048246705
0.35,0.5650000000000001,-0.025218098032487757
0.35,0.5700000000000001,-0.027017864327302077
0.35,0.5750000000000001,-0.028790472875444006
0.35,0.58,-0.030534231821576774
0.35,0.585,-0.03224748806311151
0.35,0.59,-0.03392862862205431
0.35,0.595,-0.03557610126597954
0.35,0.6,-0.03718833735371435
0.35,0.605,-0.03876387051653324
0.35,0.61,-0.04030125831463538
0.35,0.615,-0.04179910253932867
0.35,0.62,-0.04325604950208506
0.35,0.625,-0.04467079016301412
0.35,0.63,-0.0460420601105172
0.35,0.635,-0.04736863940577091
0.35,0.64,-0.04864935230770162
0.35,0.645,-0.04988306689569577
0.35,0.65,-0.051068694608813525
0.35,0.655,-0.05220518972140259
0.35,0.66,-0.053291561423707834
0.35,0.665,-0.05432682202789313
0.35,0.67,-0.05531006409985706
0.35,0.675,-0.056240407480546095
0.35,0.68,-0.057117012015201474
0.35,0.685,-0.05793907709577373
0.35,0.6900000000000001,-0.058705841287500005
0.35,0.6950000000000001,-0.059416582058004985
0.35,0.7000000000000001,-0.060070615625791635
0.35,0.705,-0.06066729694301176
0.35,0.71,-0.06120601982526175
0.35,0.715,-0.06168621723885187
0.35,0.72,-0.06210736641977549
0.35,0.725,-0.062468970118149
0.35,0.73,-0.06277058752494391
0.35,0.735,-0.06301181444643167
0.35,0.74,-0.06319228981299585
0.35,0.745,-0.06331169697597483
0.35,0.75,-0.06336976515632808
0.35,0.755,-0.0633662710326407
0.35,0.76,-0.0633010404532921
0.35,0.765,-0.06317395025501027
0.35,0.77,-0.06298493016772966
0.35,0.775,-0.06273396478354754
0.35,0.78,-0.06242109556574471
0.35,0.785,-0.062046418038090856
0.35,0.79,-0.06161010239957321
0.35,0.795,-0.06111236869432213
0.35,0.8,-0.06055350584608299
0.35,0.805,-0.05993386936743539
0.35,0.81,-0.059253883043349664
0.35,0.8150000000000001,-0.0585140404633776
0.35,0.8200000000000001,-0.057714906376199804
0.35,0.8250000000000001,-0.0568571178414663
0.35,0.8300000000000001,-0.05594138515565561
0.35,0.835,-0.05496849253050917
0.35,0.84,-0.053939298504958155
0.35,0.845,-0.0528547228187658
0.35,0.85,-0.0517157986227863
0.35,0.855,-0.05052359441028609
0.35,0.86,-0.04927926429339036
0.35,0.865,-0.04798403428787035
0.35,0.87,-0.04663920087560147
0.35,0.875,-0.045246129245021804
0.35,0.88,-0.04380625121392079
0.35,0.885,-0.04232106284188886
0.35,0.89,-0.04079212174268154
0.35,0.895,-0.03922104410945959
0.35,0.9,-0.037609501468460205
0.35,0.905,-0.03595921717898376
0.35,0.91,-0.03427194237285247
0.35,0.915,-0.03254953290820195
0.35,0.92,-0.030793824521110902
0.35,0.925,-0.02900670856693266
0.35,0.93,-0.027190107688044973
0.35,0.935,-0.02534597126709137
0.35,0.94,-0.02347627079576753
0.35,0.945,-0.021582995186209875
0.35,0.95,-0.019668146051955437
0.35,0.955,-0.017733732984993478
